#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
53.71;2;53.71;53.71;-9662.38
57.71;1;57.71;57.71;-9421.72
67.75;1;67.75;67.75;-9336.32
69.42;0;69.42;69.42;-9232.04
74.02;2;74.02;74.02;-9756.49
79.56;0;79.56;79.56;-9310.29
83.93;2;83.93;83.93;-9742.26
88.37;1;88.37;88.37;-9370.41
89.48;0;89.48;35.64;-11330.17
94.02;2;94.02;40.18;-8874.49
98.83;1;98.83;98.83;-9564.15
99.56;0;41.77;29.98;-11431.54
104.55;2;104.55;50.71;-8728.08
108.71;1;108.71;50.92;-9947.65
109.79;0;109.79;109.79;-8790.05
114.79;2;114.79;40.73;-9889.05
119.27;1;119.27;61.47;-9906.53
129.69;1;129.69;61.6;-10000.84
130.17;0;130.17;130.17;-9088.44
135.17;2;135.17;50.91;-9955.38
140;1;140;51.49;-10034.32
140.31;0;140.31;41.38;-10504.62
150.09;1;150.09;51.16;-10178.18
150.68;0;150.68;50.75;-10873.05
155.53;2;155.53;61.22;-9942.37
160.35;1;160.35;51.25;-12255.86
161.1;0;161.1;161.1;-9182.71
165.67;2;165.67;61.07;-9950.81
170.75;1;35.54;35.12;-11356.43
171.1;0;171.1;20.84;-10002.14
175.69;2;175.69;60.69;-10151.13
181.24;1;30.98;30.56;-11885.14
181.32;0;181.32;181.32;-8912.53
185.82;2;185.82;50.61;-10304.19
191.32;1;191.32;191.32;-9440.97
196.13;2;196.13;40.48;-10475.15
206.13;2;44.86;40.42;-9756.92
216.41;2;65.73;40.58;-10563.57
226.46;2;55.35;40.58;-11720.5
236.88;2;86.61;40.58;-11917.98
246.94;2;246.94;246.94;-9530.89
267.5;2;267.5;267.5;-9543.77
271.01;0;271.01;99.91;-10056.08
271.01;1;271.01;271.01;-9363.02
281.58;0;281.58;110.26;-10100.55
287.93;2;287.93;51.01;-10566.81
291.61;1;203.1;120.51;-8878.88
291.65;0;291.65;110.29;-10099.87
298.3;2;298.3;61.38;-10350.86
301.86;1;301.86;301.86;-9366.41
302.05;0;302.05;30.62;-10251.38
312.25;0;312.25;30.62;-10426.18
318.71;2;318.71;318.71;-9435.8
322.08;1;192.34;130.72;-9798.21
322.67;0;146.84;30.62;-11850.36
333.1;0;34.71;30.91;-9847.15
339.19;2;339.19;122.74;-10733.1
342.09;1;125.63;70.67;-9774.62
352.56;1;352.56;81.14;-10005.31
353.33;0;353.33;353.33;-8573.12
362.68;1;362.68;71.02;-10726.28
363.56;0;363.56;273.68;-10842.07
372.72;1;81.07;70.67;-8901.83
373.75;0;319.92;243.54;-10352.09
383.14;1;383.14;60.94;-10758.84
389.63;2;389.63;91.24;-8937.52
400.04;2;400.04;101.65;-9973.84
403.69;1;115.72;61.43;-10908.05
410.38;2;410.38;183.51;-10215.45
414.02;1;414.02;232.71;-9438.35
420.56;2;239.24;153.02;-9687.88
424.57;0;41.01;40.59;-12451.97
430.6;2;430.6;142.62;-10275.06
434.91;0;434.91;434.91;-8812.1
454.42;1;156.03;70.86;-11665.84
461.29;2;461.29;61.19;-10418.85
464.55;1;162.5;60.54;-8933.96
471.7;2;471.7;71.61;-10272.1
474.76;1;380.45;70.75;-8348.37
482.12;2;128.46;71.61;-10740.51
485.18;1;213.76;71.11;-9415.16
485.24;0;485.24;60.62;-9556.47
492.38;2;492.38;71.45;-10833.07
495.18;1;396.25;40.65;-9743.21
495.4;0;495.4;60.42;-10205.53
502.8;2;128.64;71.82;-11145.16
505.6;1;505.6;40.99;-9923.05
505.66;0;505.66;20.26;-10921.48
513.22;2;513.22;51.82;-11674.26
516.02;1;516.02;41.2;-9926.59
516.5;0;516.5;20.84;-11448.29
523.78;2;523.78;51.96;-11898.55
526.4;1;526.4;41.16;-9928.44
526.92;0;526.92;20.84;-11805.7
534.22;2;534.22;534.22;-9270.86
536.88;1;536.88;41.48;-10714.73
536.97;0;536.97;375.7;-10245.12
546.77;1;546.77;41.11;-11082.01
547.09;0;279.55;224.26;-10479.56
556.77;1;556.77;556.77;-8861.75
557.39;0;376.03;224.14;-9950.23
584.49;2;180.48;91.83;-9838.29
587.35;0;587.35;63.01;-9943.24
598.16;0;467.95;71.19;-10022.28
604.82;2;241.07;91.32;-9545.26
607.27;1;607.27;234.13;-11171.61
608.05;0;234.91;71.04;-10036.17
615.31;2;201.24;91.39;-11366.14
618.43;0;183.45;70.99;-11398.78
625.75;2;625.75;101.83;-10678.83
627.51;1;206.58;101.01;-9658.54
628.85;0;628.85;71.17;-11993.7
636.21;2;112.29;101.87;-10227.62
639.27;0;555.01;51.5;-12622.16
647.91;1;647.91;110.99;-9862.05
658.31;1;658.31;60.11;-10694.74
659.68;0;659.68;659.68;-8359.54
666.68;2;282.7;277.01;-10386.65
668.51;1;668.51;121.54;-9639.11
669.77;0;669.77;295.6;-10294.2
677.27;2;405.85;338.04;-9514.6
690.14;0;622.05;42.13;-10653.09
698.42;1;698.42;39.99;-9830.71
700.42;0;700.42;40.56;-10710.67
708.55;1;708.55;50.12;-10576.42
710.33;0;43.47;40.42;-11517.9
717.22;2;717.22;91.2;-10084.62
718.84;1;718.84;50.28;-10987.17
727.75;2;404.92;91.31;-9077.24
728.79;1;728.79;171.74;-9627.04
730.42;0;19.84;19.79;-11298.04
737.98;2;79.56;71.12;-9999.28
740.63;0;398.36;376.88;-10185.74
748.46;2;112.02;81.6;-9924.62
751.05;0;585.34;397.39;-10078.07
758.81;2;160.61;81.49;-10457.61
768.93;2;583.06;153.33;-9705.12
769.15;1;769.15;121.14;-10415.79
771.19;0;579.82;162.87;-11424.01
781.36;0;247.02;162.76;-8628.75
789.09;2;286.01;183.9;-9476.31
799.59;1;241.91;82.01;-10736.49
809.51;2;487.3;81.51;-9333.3
809.59;1;81.59;81.3;-11344.69
820;1;30.87;30.45;-11323.69
829.89;2;829.89;91.61;-10905.59
830.56;1;293.55;202.97;-9322.8
841.01;1;293.58;132.36;-10536.41
841.89;0;182.03;111.27;-8965.08
849.84;2;322.87;90.91;-9355.92
860.5;2;388.68;101.57;-9006.59
861.38;1;861.38;92.1;-10460.98
861.89;0;861.89;861.89;-8477.43
872.22;0;872.22;243.2;-8909.5
881.69;1;481.59;71.69;-10541.91
882.31;0;767.31;31.8;-8732.94
890.78;2;890.78;890.78;-8795.46
892.23;1;467.62;72.07;-9716.92
893.03;0;788.43;31.04;-9442.6
902.54;1;746.89;82.37;-9630.03
903;0;793.9;30.74;-10135.98
912.92;1;843.33;82.31;-9734.35
913.42;0;859.59;30.74;-11553.45
921.25;2;921.25;921.25;-8772.33
923.28;1;923.28;82.23;-9800.07
923.42;0;399.5;283.98;-9732.45
933.41;1;427.33;71.94;-10092.35
933.61;0;386.65;233.15;-10169.33
944;1;328.4;62.1;-10237.41
944.26;0;448.86;233.68;-8969.94
953.97;1;335.36;61.65;-10544.95
954.48;0;954.48;203.35;-9274.45
964.21;1;864.28;61.63;-11506.81
974.56;0;884.67;192.9;-9793.87
981.12;2;981.12;68.12;-11064.92
991.61;2;383.29;141.51;-10584.11
1002.18;2;362.74;192.6;-9928.59
1004.22;1;1004.22;1004.22;-8657.92
1012.55;2;1012.55;31.07;-9279.85
1014.8;0;153.32;111.65;-9456.02
1022.69;2;58.2;41.2;-8848.64
1025.22;0;205.05;112.22;-8101.48
1033.39;2;1033.39;41.49;-9438.72
1035.64;0;307.35;122.07;-8832.94
1043.74;2;313.12;41.52;-9596.47
1046.06;0;910.43;122.44;-9235.81
1053.94;2;99.72;41.29;-9912.77
1054.75;1;52.52;52.1;-11760.54
1056.56;0;308.06;122.53;-9617.61
