#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;3
5.02;0;4
6.11;0;2
7.2;0;1
8.39;0;2
9.42;0;4
10.42;0;3
11.47;0;5
12.51;0;5
13.56;0;2
14.56;0;4
15.65;0;4
16.65;0;5
17.65;0;3
18.78;0;2
19.78;0;1
20.78;0;3
21.97;0;2
23.25;0;3
24.28;0;3
25.37;0;1
26.7;0;2
27.7;0;4
28.79;0;2
30;0;2
31.09;0;3
32.54;0;1
33.83;0;2
35.87;0;1
36.96;0;1
38;0;2
39.22;0;1
40.26;0;2
41.3;0;3
42.55;0;3
43.76;0;1
44.79;0;3
45.81;0;3
46.81;0;3
47.81;0;1
48.85;0;1
49.9;0;1
50.9;0;2
51.9;0;3
53.03;0;1
54.12;0;1
55.15;0;1
56.16;0;3
57.19;0;1
58.64;0;1
59.66;0;1
60.75;0;1
61.98;0;2
63.11;0;1
64.29;0;1
65.43;0;1
66.44;0;2
68.06;0;1
69.94;0;1
71.03;0;1
72.06;0;1
74.28;0;1
75.65;0;1
77.56;0;1
80.88;0;1
82.02;0;1
85.78;0;1
87.05;0;1
90.55;0;1
94.62;0;2
102.79;0;1
105.25;0;1
107.87;0;1
111.5;0;1
114.75;0;1
119.62;0;1
120.76;0;1
122.34;0;1
123.43;0;1
129.55;0;2
133.01;0;1
134.1;0;1
139.84;0;1
143.34;0;1
199.69;0;1
207.86;0;1
213.33;0;1
215.84;0;1
218.04;0;1
220.01;0;1
227;0;1
228.14;0;1
231.19;0;1
232.45;0;1
235.99;0;1
239.36;0;1
240.54;0;1
242.82;0;1
243.91;0;1
249.38;0;1
252;0;1
254.09;0;1
255.29;0;1
258.93;0;1
260;0;1
262.04;0;1
267.55;0;1
268.57;0;1
271.43;0;1
273.4;0;1
289;0;1
293.83;0;1
297.33;0;1
300;0;1
305.61;0;1
309.5;0;1
310.88;0;1
315;0;1
317.2;0;1
325.32;0;1
327.41;0;1
336.92;0;1
340.41;0;1
351.41;0;1
356.92;0;1
360.42;0;1
367.99;0;1
377.29;0;1
379.96;0;1
388.13;0;1
393.09;0;1
433.06;0;1
440.57;0;1
443.23;0;1
445.69;0;1
448.68;0;1
455.19;0;1
457.82;0;1
460.49;0;2
464.57;0;1
466.66;0;1
473.03;0;1
475.7;0;1
483.21;0;1
537.35;0;1
544.71;0;1
546.85;0;1
552.3;0;1
553.46;0;1
558.29;0;1
559.5;0;1
562.79;0;1
568.96;0;1
596.03;0;1
606.2;0;1
611.2;0;1
613.87;0;1
621.3;0;1
626.87;0;1
631.71;0;1
637.38;0;1
644.88;0;1
647.55;0;1
648.64;0;1
652.66;0;1
654.14;0;1
655.16;0;1
657.77;0;1
659.74;0;1
665.39;0;1
667.2;0;1
668.23;0;1
669.29;0;1
675.02;0;1
676.03;0;1
677.73;0;1
680.87;0;1
681.95;0;1
687.46;0;1
727.71;0;1
737.88;0;1
743.33;0;1
748.78;0;1
750.09;0;1
751.18;0;1
752.23;0;1
756.79;0;1
758.96;0;1
761.35;0;1
762.56;0;1
764.4;0;1
766.8;0;1
768.15;0;1
772.99;0;1
773.99;0;2
775.03;0;1
777.28;0;1
778.97;0;1
780.78;0;1
782.06;0;1
786.95;0;1
792.17;0;1
870.56;0;1
880.46;0;1
883.06;0;1
885.93;0;1
887.22;0;1
888.76;0;1
894.64;0;1
897.32;0;1
898.37;0;1
901.28;0;1
902.32;0;1
904.78;0;1
909.82;0;1
912.69;0;1
913.91;0;1
944.04;0;1
945.13;0;1
948.88;0;1
952.38;0;1
955.3;0;1
960.17;0;1
961.46;0;1
962.64;0;1
966.81;0;1
967.9;0;1
971.19;0;1
978.44;0;1
981.94;0;1
1075.19;0;1
1076.32;0;1
1080.03;0;1
1081.11;0;1
1084.86;0;1
1089.24;0;1
1092.49;0;1
1093.67;0;1
1097.88;0;1
1099.12;0;2
1101.79;0;1
1103.04;0;1
1105.72;0;1
1107.14;0;1
1108.28;0;1
1109.29;0;1
1111.78;0;1
1117.31;0;1
1118.4;0;1
1121.46;0;1
1122.76;0;1
1123.96;0;1
1125.38;0;1
1126.74;0;1
1128.96;0;1
1131.58;0;1
1136.67;0;1
1137.81;0;1
1141.3;0;1
1146.39;0;1
1151.84;0;1
1152.92;0;1
1155.5;0;1
1156.59;0;1
1162.29;0;1
1164.92;0;1
1168.09;0;1
1169.8;0;1
1171.59;0;1
1173.3;0;1
1179.26;0;1
1180.27;0;1
1183.84;0;1
1190.09;0;1
1192.63;0;1
1193.68;0;1
1196.09;0;1
1198.69;0;1
1201.12;0;1
1202.67;0;1
1207.51;0;1
1209.07;0;1
1211.78;0;1
1220.04;0;1
1221.13;0;1
1224.63;0;1
1227.55;0;1
1233.47;0;1
1238.92;0;1
1250.53;0;1
1253.69;0;1
1259.86;0;1
1268.91;0;1
1273.74;0;1
1277.24;0;1
1285.44;0;1
1287.99;0;1
1296.75;0;1
1299.43;0;1
1300.89;0;1
1302.93;0;1
1307.76;0;1
1308.82;0;1
1311.48;0;1
1316.93;0;1
1320;0;1
1326.75;0;1
1328.79;0;1
1333.28;0;1
1338.11;0;1
1372.16;0;1
1382.33;0;1
1387.78;0;1
1389.98;0;1
1392.16;0;1
1400;0;1
1403.25;0;1
1404.58;0;1
1406.75;0;1
1410.03;0;1
1411.09;0;1
1413.28;0;1
1414.58;0;1
1415.71;0;1
1418.18;0;1
1419.54;0;1
1421.77;0;1
1426.04;0;1
1427.13;0;1
1429.54;0;1
1430.81;0;1
1432;0;1
1433.32;0;1
1434.54;0;2
1437;0;1
1438.01;0;1
1439.12;0;1
1440.25;0;1
1442.32;0;1
1443.51;0;1
1444.54;0;1
1446.18;0;1
1447.62;0;1
1448.7;0;1
1452.95;0;1
1454.1;0;2
1455.41;0;1
1458.12;0;1
1459.36;0;1
1461.04;0;1
1463.6;0;1
1467.21;0;1
1468.86;0;1
1471.29;0;1
1472.42;0;1
1478.08;0;1
1480.79;0;1
1483.71;0;1
1487.63;0;1
1491.13;0;1
1494.55;0;1
1497.22;0;1
1502.67;0;1
1510.55;0;1
1514.17;0;1
1517.67;0;1
1522.9;0;1
1596.36;0;1
1605.2;0;1
1606.38;0;1
1608.93;0;1
1610.02;0;1
1611.11;0;1
1613.78;0;1
1616.68;0;1
1619.59;0;1
1621.15;0;1
1622.19;0;1
1627.02;0;1
1628.09;0;1
1630.13;0;1
1631.22;0;1
1634.97;0;1
1638.46;0;1
1641.64;0;1
1645.15;0;1
1649.96;0;1
1651.32;0;1
1654.82;0;1
1655.88;0;1
1660;0;1
1661.03;0;1
1666.78;0;1
1670.13;0;1
1671.22;0;1
1675.39;0;2
1678.29;0;1
1680.22;0;1
1684.77;0;1
1687.4;0;1
1692.24;0;1
1695.73;0;1
1701.59;0;1
1706.45;0;1
1709.94;0;1
1718.15;0;1
1721.48;0;1
1731.57;0;1
1734.86;0;1
1745.03;0;1
1748.52;0;1
1792.51;0;1
