#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.86;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.67;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.85;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
359.92;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.6;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.7;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.64;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
659.79;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
719.72;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
779.67;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/8,Rest/2
839.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/8,Rest/2
899.7;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
959.72;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/7,Rest/1
1019.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/8,Rest/2
1079.98;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1139.82;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1199.77;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1320;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1440;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1499.84;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1559.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1619.64;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1680;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
