#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
38.04;2;38.04;38.04;-9648.2
48.32;2;48.32;48.32;-9756.77
50.94;1;50.94;50.94;-9353.14
58.69;2;58.69;58.69;-9767.51
69.24;2;69.24;69.24;-9646.84
79.45;2;79.45;41.31;-9946.35
81.55;1;81.55;81.55;-9397.88
89.96;2;89.96;51.82;-9934.98
91.02;0;91.02;91.02;-9252.79
91.64;1;91.64;43.09;-10398.37
100.42;2;100.42;51.87;-9941.29
100.83;0;52.28;31.55;-9339.09
102.07;1;102.07;50.82;-10403.42
110.58;2;110.58;51.73;-10019.94
111.16;0;111.16;111.16;-8815.29
112.37;1;53.52;30.77;-9564.55
120.8;2;120.8;51.52;-10235.3
121.43;0;121.43;121.43;-8778.42
123.01;1;123.01;30.99;-10410.96
131.06;2;131.06;51.36;-10341.04
131.8;0;131.8;131.8;-8887.41
133.05;1;133.05;30.61;-10420.38
141.54;2;141.54;51.53;-10529.75
143.39;1;143.39;30.65;-10435.98
152.14;2;152.14;51.68;-10770.39
153.57;1;153.57;30.41;-10495.12
162.14;0;162.14;162.14;-9084.87
163.99;1;163.99;30.61;-11909.29
172.16;2;172.16;61.42;-10877.5
172.31;0;172.31;172.31;-9129.15
174.41;1;174.41;30.78;-11946.31
182.58;2;182.58;61.42;-10939.6
182.73;0;182.73;182.73;-9207.11
184.83;1;32.61;30.86;-9854.25
193;2;71.84;61.62;-10314.79
195.25;1;32.94;30.86;-11023.46
203.3;2;203.3;61.5;-11149.74
205.76;1;41.37;30.95;-10835.86
213.38;0;213.38;112.2;-10648.37
213.84;2;213.84;61.62;-11425.98
216.47;1;216.47;216.47;-9417.56
224.22;2;224.22;51.91;-11449.6
226.61;1;226.61;226.61;-9441.66
233.58;0;233.58;122.83;-9963.64
234.64;2;234.64;234.64;-9584.31
243.96;0;243.96;132.56;-10048.45
244.87;2;244.87;244.87;-9585.65
246.78;1;246.78;42.79;-10029.2
254.25;0;254.25;132.77;-10112.01
264.39;0;264.39;132.5;-10196.28
267.2;1;267.2;267.2;-9151.32
274.91;0;274.91;112.6;-10426.02
285.49;0;285.49;112.76;-10662.9
287.21;1;287.21;287.21;-9171.57
295.34;2;295.34;70.93;-11030.11
295.92;0;295.92;112.77;-10704.27
306.28;0;102.29;92.71;-10670.13
315.62;2;315.62;315.62;-9462.2
326.3;0;326.3;326.3;-9013.03
335.91;2;335.91;335.91;-9475.37
337.57;1;205.68;93.36;-9529.88
346.72;0;346.72;40.33;-10508.03
347.95;1;347.95;101.11;-9708.42
356.32;2;318.18;142.33;-9127.22
357.38;0;357.38;51;-11280.6
358.52;1;358.52;91.26;-9757.96
366.47;2;366.47;70.94;-10328.12
368.88;1;368.88;81.38;-10059.77
377.07;2;377.07;81.54;-9626.77
377.34;0;377.34;377.34;-8841.27
379.22;1;83.26;41.3;-9600.71
387.06;2;387.06;71.19;-10701.9
389.64;1;389.64;41.3;-10139.49
397.65;2;202.01;61.36;-11054.82
400;1;43.28;41.24;-9791.35
407.65;0;407.65;153.12;-9720.06
407.65;2;407.65;50.94;-11636.19
410.44;1;410.44;41.26;-10187.14
418.07;2;418.07;51.2;-12004.26
420.51;1;165.97;40.91;-10218.87
428.34;2;428.34;51.05;-12370.15
431.28;1;431.28;41.36;-10292.07
441.34;1;330.6;41.25;-10374.48
448.1;0;448.1;91.39;-10201.06
449.15;2;449.15;245.58;-8321.71
451.73;1;43.81;41.22;-8309.35
458.49;0;458.49;100.96;-10215.53
461.78;1;461.78;461.78;-9200.36
469.01;0;345.84;91.43;-10248.57
469.52;2;469.52;469.52;-9368.7
471.95;1;471.95;471.95;-9191.03
479.25;0;130.91;71.33;-10505.58
489.84;0;489.84;41.5;-10816.23
492.26;1;492.26;265.46;-10830.1
500;0;50.39;41.32;-9782.37
502.56;1;502.56;52.95;-9570.53
510.1;0;388.63;41;-11326.72
512.98;1;217.45;61.18;-10076.71
520;2;427.98;285.32;-11470.32
520.46;0;520.46;40.94;-11909.24
522.98;1;53.37;52.95;-11706.32
540.1;2;470.82;142.35;-10216.4
553.13;1;553.13;336.62;-10228.96
560.79;2;560.79;119.41;-10648.09
560.88;0;560.88;560.88;-8532.97
570.94;2;570.94;121.75;-10992.97
573.4;1;356.89;142.07;-10056.43
581.68;0;581.68;316.97;-9744.39
581.68;2;337.46;112.07;-11451.98
602.1;0;367.42;326.97;-10470.37
612.14;0;612.14;326.61;-10557.5
613.4;1;215.65;90.32;-10172.1
621.75;2;408.18;376.65;-11724.78
623.4;1;100.32;69.94;-10911.63
644.09;1;70.58;70.34;-11670.32
654.61;1;654.61;654.61;-8757.67
664.76;1;574.76;151.72;-9758.72
672.35;2;623.8;243.59;-12047.51
672.61;0;672.61;119.14;-9518.59
675.06;1;675.06;172.12;-9347.15
682.98;0;162.1;121.68;-9573.29
693.67;0;355.75;111.95;-10158.03
703.82;0;122.1;101.68;-7950.88
712.8;2;712.8;110.65;-10335.61
714.24;0;234.72;101.68;-10844.12
715.08;1;212.14;60.42;-10860.43
723.31;2;723.31;101.16;-10837.85
724.66;0;724.66;51.68;-10952.31
725.5;1;215.04;70.84;-9893.31
733.55;2;172.66;60.94;-10903.22
735.22;0;59.99;51.81;-9978.92
735.92;1;735.92;71.12;-10970.08
744.16;2;344.07;336.24;-10585.47
745.5;0;80.7;51.68;-11479.52
746.53;1;499.69;71.31;-11047.66
754.62;2;284.59;214.16;-9820.03
765.04;2;653.65;204.16;-10186.22
765.93;0;765.93;521.71;-9188.02
767.07;1;654.33;274.54;-9212.42
776.17;0;776.17;480.2;-11002.71
777.24;1;777.24;203.73;-8701.58
786.99;1;786.99;163.17;-9065.38
796.48;0;344.68;296.44;-9988.26
805.16;2;251.69;71.33;-10466.17
806.35;0;358.01;295.88;-8359.93
815.62;2;142.64;81.8;-9745.58
816.35;0;589.55;295.46;-9369.94
836.22;2;571.51;91.98;-11493.87
836.77;0;164.16;122.1;-9464.43
837.17;1;530.79;72.08;-9834.94
847.19;0;847.19;122.1;-9844.41
847.59;1;674.86;80.48;-10343.14
858.01;1;612.91;80.73;-10684.52
868.43;1;490.86;81.11;-10797.31
877.83;0;449.07;131.91;-10487.82
878.85;1;724.89;41.26;-11026.72
886.76;2;445.37;305.03;-10208.51
888.15;0;480.23;133.48;-9697.92
889.43;1;499.51;41.41;-11130.81
896.81;2;335.5;325.5;-9520.99
898.42;0;133.33;132.3;-9731.92
900;1;900;41.57;-11146.04
907.13;2;907.13;183.73;-8756.09
908.53;0;498.03;132.32;-10015.25
909.87;1;909.87;41.01;-11152.44
917.59;2;917.59;152.5;-9769.82
918.9;0;131.57;122.24;-9863.48
920.29;1;920.29;41.01;-11301.34
929.3;0;235.48;122.6;-10053.14
930.57;1;573.85;40.88;-11349.14
940;0;295.76;123.25;-10079.48
940.88;1;940.88;40.78;-11475.32
950.37;0;326.54;113.19;-10103.14
957.93;2;957.93;79.92;-9547.26
960.64;0;960.64;960.64;-8133.22
