#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.86;0;0;1;3;0/59.86;0/59.86,1/41.83,2/29.77;0/59.86;0/59.86,1/59.86,2/59.86;0/0;0/4,1/5,2/5;0/0;0/17,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/0,1/2,2/4
119.67;0;2;1;3;0/119.67;0/62.21,1/44.68,2/32.14;0/119.67;0/119.67,1/119.67,2/119.67;0/0;0/2,1/5,2/5;0/0;0/18,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/0,2/0;0/0;0/6,1/8,2/9
179.9;0;2;1;3;0/179.9;0/64.78,1/48.67,2/35.05;0/179.9;0/179.9,1/179.9,2/179.9;0/0;0/1,1/5,2/5;0/0;0/16,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/0,2/0;0/0;0/12,1/14,2/15
239.99;0;4;1;3;0/239.99;0/67.6,1/51.78,2/38.38;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/1,1/6,2/7;0/0;0/12,1/18,2/21;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/18,1/20,2/21
299.85;0;6;1;3;0/299.85;0/70.93,1/53.67,2/40.58;0/299.85;0/299.85,1/299.85,2/299.85;0/0;0/3,1/5,2/5;0/0;0/21,1/16,2/21;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/24,1/26,2/27
359.92;0;8;1;3;0/359.92;0/73.7,1/56.15,2/43.22;0/359.92;0/359.92,1/359.92,2/359.92;0/0;0/2,1/5,2/3;0/0;0/22,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/2,2/2;0/0;0/30,1/32,2/33
419.6;0;8;1;3;0/419.6;0/75.68,1/59.02,2/46.64;0/419.6;0/419.6,1/419.6,2/419.6;0/0;0/0,1/5,2/5;0/0;0/18,1/13,2/22;0/0;0/4,1/3,2/3;0/0;0/4,1/2,2/2;0/0;0/36,1/37,2/39
479.94;0;10;1;3;0/479.94;0/78.51,1/61.73,2/48.97;0/479.94;0/479.94,1/479.94,2/479.94;0/0;0/0,1/5,2/4;0/0;0/16,1/15,2/22;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/3;0/0;0/42,1/43,2/44
539.7;0;10;1;3;0/539.7;0/81.22,1/63.86,2/50.17;0/539.7;0/539.7,1/539.7,2/539.7;0/0;0/0,1/8,2/4;0/0;0/20,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/3;0/0;0/47,1/49,2/50
599.64;0;12;1;3;0/599.64;0/83.97,1/65.45,2/53.18;0/599.64;0/599.64,1/599.64,2/599.64;0/0;0/0,1/7,2/6;0/0;0/17,1/15,2/20;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/3;0/0;0/53,1/55,2/56
659.79;0;15;1;3;0/659.79;0/86.81,1/68.14,2/54.72;0/659.79;0/659.79,1/659.79,2/659.79;0/0;0/0,1/6,2/4;0/0;0/13,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/4;0/0;0/59,1/61,2/62
719.72;0;15;1;3;0/719.72;0/91.08,1/70.73,2/56.83;0/719.72;0/719.72,1/719.72,2/719.72;0/0;0/0,1/4,2/4;0/0;0/12,1/11,2/11;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/4;0/0;0/65,1/67,2/68
779.67;0;18;1;3;0/779.67;0/94.23,1/73.18,2/59.71;0/779.67;0/779.67,1/779.67,2/779.67;0/0;0/0,1/3,2/3;0/0;0/15,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/5;0/0;0/71,1/73,2/74
839.81;0;18;1;3;0/839.81;0/96.96,1/75.91,2/62.32;0/839.81;0/839.81,1/839.81,2/839.81;0/0;0/0,1/3,2/6;0/0;0/13,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/5;0/0;0/77,1/79,2/80
