#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.072777777777787;0;14.072777777777787;14.072777777777787
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;17.456298693935196;0;17.456298693935196;17.456298693935196
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.791666666667425;0;12.791666666667425;12.791666666667425
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;10.226803757324667;10.768683704475135;7.906385292427103;12.547222222222231
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;2;10.991388888888878;0.14370756172835714;10.723333333333358;11.259444444444398
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.47888888888906;0;14.47888888888906;14.47888888888906
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;13;0;13;13
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.2766666666667;0;12.2766666666667;12.2766666666667
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.998427124746286;0;11.998427124746286;11.998427124746286
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;13.127871569190802;0;13.127871569190802;13.127871569190802
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;13.642316013635082;0;13.642316013635082;13.642316013635082
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.528333333333421;0;14.528333333333421;14.528333333333421
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;17.0241702631281;0;17.0241702631281;17.0241702631281
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.307871569190638;0;13.307871569190638;13.307871569190638
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.170555555555438;0;12.170555555555438;12.170555555555438
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;12;0;12;12
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;10.965461764142674;0;10.965461764142674;10.965461764142674
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;15.018888888888796;0;15.018888888888796;15.018888888888796
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;19.579999999999927;0;19.579999999999927;19.579999999999927
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;13.327871569190734;0;13.327871569190734;13.327871569190734
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.431666666666729;0;12.431666666666729;12.431666666666729
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;11.884999999999962;0;11.884999999999962;11.884999999999962
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;12.815555555555648;0;12.815555555555648;12.815555555555648
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;14.122590194956274;0;14.122590194956274;14.122590194956274
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;16.443888888889433;0;16.443888888889433;16.443888888889433
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;15.862128430808525;0;15.862128430808525;15.862128430808525
