#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.39
59.86;20;200;0;51.76;0;59.86;0;0.41
119.67;20;200;0;89.65;0;119.67;0;0.45
179.9;20;200;0;120.91;0;163.23;0;0.43
239.99;20;200;0;148.8;0;229.86;0;0.34
299.85;20;200;0;151.28;0;273.73;0;0.38
359.92;20;200;0;161.88;0;312;0;0.4
419.6;20;200;0;193.62;0;345.58;0;0.43
479.94;20;200;0;190.31;0;380.32;0;0.41
539.7;20;200;0;236.31;0;424.97;0;0.42
599.64;20;200;0;228.41;0;405.47;0;0.42
659.79;20;200;0;227.76;0;455.73;0;0.47
719.72;20;200;0;273.72;0;489.27;0;0.5
779.67;20;200;0;237.25;0;534.49;0;0.65
839.81;20;200;0;254.73;0;595.8;0;0.68
899.7;200;200;0;271.49;0;666.12;0;0.69
959.72;200;200;0;287.08;0;711.67;0;0.65
1019.81;200;200;0;252.85;0;695.64;0;0.7
1079.98;200;200;0;296.29;0;884.2;0;0.66
1139.82;200;200;0;258.76;0;929.32;0;0.62
1199.77;200;200;0;251.57;0;947.74;0;0.6
1259.91;200;200;0;251.53;0;964.99;0;0.59
1320;200;200;0;262.61;0;969.1;0;0.59
1379.98;200;200;0;300.05;0;974.25;0;0.56
1440;200;200;0;315.31;0;963.62;0;0.49
1499.84;200;200;0;316.69;0;995.28;0;0.5
1559.68;200;200;0;357.76;0;1047.29;0;0.55
1619.64;200;200;0;403.31;0;1217.19;0;0.54
1680;200;200;0;351.1;0;1209.22;0;0.58
1739.99;200;200;0;336.64;0;955.32;0;0.65
1799.87;200;200;0;378.69;0;1242.09;0;0.6
