#TimeStamp;Bot;Pod;OutputStation
28.08;1;43;2
38.14;1;43;2
41.21;0;25;1
48.55;1;43;2
51.25;0;25;1
58.85;1;43;2
60.79;6;11;0
61.52;0;25;1
69.28;1;43;2
71.07;6;11;0
71.48;0;25;1
79.7;1;43;2
81.06;6;11;0
81.6;0;25;1
90;1;43;2
91.12;6;11;0
92.02;0;25;1
100.46;1;43;2
101.18;5;4;0
102.44;0;25;1
110.74;1;43;2
111.4;4;53;0
112.74;0;25;1
121.16;1;43;2
121.47;4;53;0
123.16;0;25;1
131.38;1;43;2
131.89;4;53;0
133.38;0;25;1
141.8;1;43;2
142.22;4;53;0
143.63;0;25;1
152.22;4;53;0
152.22;1;43;2
153.97;0;25;1
162.14;1;43;2
162.31;4;53;0
164.39;0;25;1
172.31;1;43;2
172.73;4;53;0
174.81;0;25;1
182.73;1;43;2
183.15;4;53;0
185.23;0;25;1
193.15;4;53;0
193.15;1;43;2
195.65;0;25;1
203.3;4;53;0
203.57;1;43;2
206.07;2;22;1
213.57;4;53;0
213.99;1;43;2
216.51;2;22;1
223.57;4;53;0
224.41;9;39;2
226.8;2;22;1
233.8;4;53;0
234.68;9;39;2
236.66;2;22;1
244.22;4;53;0
245.1;9;39;2
246.84;7;3;1
254.54;4;53;0
255.33;9;39;2
257.2;7;3;1
264.71;4;53;0
265.13;9;39;2
267.26;7;3;1
275.13;4;53;0
275.13;9;39;2
277.29;7;3;1
285.49;9;39;2
285.53;4;53;0
287.5;7;3;1
295.53;3;17;2
295.97;4;53;0
297.79;7;3;1
305.66;3;17;2
306.39;8;41;0
307.78;7;3;1
315.88;3;17;2
316.3;8;41;0
317.87;7;3;1
326.25;3;17;2
326.69;8;41;0
327.88;7;3;1
336.3;3;17;2
336.96;8;41;0
337.92;7;3;1
346.38;3;17;2
347.11;8;41;0
348.34;7;3;1
356.72;3;17;2
357.53;6;40;0
358.76;7;3;1
366.87;3;17;2
367.45;6;40;0
369.18;7;3;1
377.29;3;17;2
377.57;6;40;0
379.6;7;3;1
387.34;3;17;2
387.76;6;40;0
389.92;7;3;1
397.76;6;40;0
397.76;3;17;2
400.09;7;3;1
407.92;6;40;0
407.92;3;17;2
410.51;7;3;1
418.07;6;40;0
418.34;3;17;2
420.93;7;3;1
428.06;6;40;0
428.76;3;17;2
431.34;7;3;1
438.2;6;40;0
438.76;1;55;2
441.38;7;3;1
448.34;6;40;0
449.19;1;55;2
451.8;0;2;1
458.68;6;40;0
459.52;1;55;2
462.1;0;2;1
469.1;6;40;0
469.61;1;55;2
472.15;0;2;1
479.52;6;40;0
480;1;55;2
482.2;0;2;1
489.94;6;40;0
489.94;1;55;2
492.52;0;2;1
500;1;55;2
500.04;6;40;0
502.94;0;2;1
509.77;1;55;2
510.46;6;40;0
513.04;0;2;1
520.04;1;55;2
520.88;6;40;0
523.09;0;2;1
530.19;1;55;2
530.88;6;40;0
533.4;0;2;1
540.46;1;55;2
540.88;6;40;0
543.35;2;56;1
550.74;1;55;2
551.02;5;32;0
553.46;2;56;1
560.88;1;55;2
561.3;5;32;0
563.46;2;56;1
571.3;5;32;0
571.3;1;55;2
573.51;2;56;1
581.72;5;32;0
581.72;1;55;2
583.4;2;56;1
591.82;5;32;0
591.82;1;55;2
593.4;2;56;1
602.1;9;46;2
602.14;5;32;0
603.46;2;56;1
611.87;9;46;2
612.56;5;32;0
613.75;2;56;1
622.14;9;46;2
622.56;5;32;0
623.82;2;56;1
632.38;9;46;2
632.56;5;32;0
633.82;2;56;1
642.47;9;46;2
642.56;5;32;0
644.24;7;11;1
652.44;9;46;2
652.71;5;32;0
654.66;0;51;1
662.56;9;46;2
662.61;5;32;0
664.81;0;51;1
672.61;9;46;2
672.98;5;32;0
675.23;0;51;1
682.62;9;46;2
683.4;5;32;0
685.04;0;51;1
692.79;9;46;2
693.82;5;32;0
695.08;0;51;1
702.71;9;46;2
704.24;5;32;0
705.08;0;51;1
712.98;9;46;2
714.66;5;32;0
715.41;0;51;1
723.4;9;46;2
725.08;5;32;0
725.83;0;51;1
733.82;3;57;2
735.5;5;32;0
736.25;0;51;1
744.24;3;57;2
745.92;5;32;0
746.67;0;51;1
754.67;3;57;2
755.83;4;37;0
756.99;2;13;1
765.09;3;57;2
766.11;4;37;0
767.11;2;13;1
775.28;3;57;2
776.21;4;37;0
777.28;2;13;1
785.31;3;57;2
786.62;4;37;0
787.33;2;13;1
795.36;3;57;2
796.66;4;37;0
797.55;2;13;1
805.51;3;57;2
806.71;4;37;0
807.17;2;13;1
815.93;3;57;2
816.75;4;37;0
817.17;2;13;1
826.13;3;57;2
826.77;4;37;0
827.17;2;13;1
836.35;3;57;2
837.17;4;37;0
837.59;2;13;1
846.48;3;57;2
847.59;4;37;0
848.01;2;13;1
856.48;3;57;2
857.61;4;37;0
858.43;2;13;1
866.64;3;57;2
867.74;4;37;0
868.85;2;13;1
876.36;1;36;2
878.01;4;37;0
879.27;2;13;1
886.8;1;36;2
888.43;4;37;0
889.68;2;13;1
897.22;1;36;2
898.71;4;37;0
900.1;2;13;1
907.27;1;36;2
908.76;4;37;0
910.15;2;13;1
917.69;1;36;2
919.18;4;37;0
920.45;2;13;1
928;1;36;2
929.6;4;37;0
930.86;2;13;1
937.77;1;36;2
940.04;4;37;0
940.93;2;13;1
947.9;1;36;2
950.46;8;23;0
950.73;7;10;1
958.04;1;36;2
960.69;8;23;0
961.04;7;10;1
968.46;1;36;2
970.75;8;23;0
971.46;7;10;1
978.88;1;36;2
981.15;8;23;0
981.82;7;10;1
988.93;1;36;2
991.43;8;23;0
991.57;7;10;1
999.35;1;36;2
1001.3;8;23;0
1001.89;7;10;1
1009.39;1;36;2
1011.39;8;23;0
1012.31;7;10;1
1019.81;1;36;2
1021.25;8;23;0
1022.49;7;10;1
1030;1;36;2
1031.26;8;23;0
1032.49;7;10;1
1040.42;1;36;2
1041.26;8;23;0
1042.41;7;10;1
1050.84;1;36;2
1051.57;8;23;0
1052.73;7;10;1
1061.26;1;36;2
1061.99;8;23;0
1063.15;7;10;1
1071.29;1;36;2
1072.41;8;23;0
1073.57;7;10;1
1081.37;9;7;2
1082.83;8;23;0
1083.99;7;10;1
1091.68;9;7;2
1093.25;8;23;0
1094.41;7;10;1
1101.84;9;7;2
1103.66;8;23;0
1104.55;7;10;1
1112.1;9;7;2
1113.71;5;24;0
1114.43;7;10;1
1122.4;9;7;2
1123.7;5;24;0
1124.63;0;5;1
1132.76;9;7;2
1133.96;5;24;0
1134.83;0;5;1
1143.18;3;6;2
1144.23;5;24;0
1144.85;0;5;1
1153.6;3;6;2
1154.38;5;24;0
1155.27;0;5;1
1163.79;3;6;2
1164.63;5;24;0
1165.46;0;5;1
1174.21;3;6;2
1174.8;5;24;0
1175.54;0;5;1
1184.26;3;6;2
1184.93;5;24;0
1185.72;2;44;1
1194.3;3;6;2
1195.23;5;24;0
1196.18;2;44;1
1204.18;3;6;2
1205.65;5;24;0
1206.3;2;44;1
1214.32;3;6;2
1216.07;5;24;0
1216.49;2;44;1
1224.36;3;6;2
1226.14;5;24;0
1226.58;7;0;1
1234.6;3;6;2
1236.49;5;24;0
1237;7;0;1
1244.94;3;6;2
1246.7;5;24;0
1247.42;7;0;1
1254.78;3;6;2
1256.91;5;24;0
1257.75;7;0;1
1264.94;3;6;2
1266.92;5;24;0
1267.84;7;0;1
1274.83;1;42;2
1277.28;5;24;0
1277.91;7;0;1
1285.02;1;42;2
1287.21;5;24;0
1288.03;7;0;1
1295.44;1;42;2
1297.33;5;24;0
1298.44;7;0;1
1305.86;1;42;2
1307.38;4;50;0
1308.9;7;0;1
1315.98;1;42;2
1317.44;4;50;0
1319.28;7;0;1
1326.05;1;42;2
1327.86;4;50;0
1329.34;7;0;1
1336.28;1;42;2
1338.16;4;50;0
1339.42;7;0;1
1346.7;1;42;2
1347.96;4;50;0
1349.7;7;0;1
1357.12;1;42;2
1357.96;4;50;0
1360.12;7;0;1
1367.54;1;42;2
1367.96;4;50;0
1370.54;7;0;1
1377.96;1;42;2
1378.28;6;57;0
1380.98;7;0;1
1388.28;1;42;2
1388.7;6;57;0
1391.28;7;0;1
1398.28;9;39;2
1398.78;6;57;0
1401.7;7;0;1
1408.72;6;57;0
1408.72;9;39;2
1411.74;7;0;1
1418.73;6;57;0
1419.12;9;39;2
1422.12;7;0;1
1428.86;6;57;0
1429.16;9;39;2
1432.12;0;16;1
1439.12;8;30;0
1439.16;9;39;2
1441.93;0;16;1
1449.16;8;30;0
1449.54;9;39;2
1452.16;0;16;1
1459.54;8;30;0
1459.54;3;59;2
1462.13;0;16;1
1469.95;8;30;0
