#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.33
59.66;200;200;0;52.09;0;59.66;0;0.39
119.79;200;200;0;80.92;0;117.46;0;0.36
179.94;200;200;0;123.33;0;174.22;0;0.49
239.7;200;200;0;138.59;0;209.17;0;0.47
299.85;200;200;0;161.25;0;274.63;0;0.45
359.71;200;200;0;190.74;0;304.55;0;0.55
419.61;200;200;0;190.7;0;358.64;0;0.66
479.88;200;200;0;190.93;0;386.96;0;0.54
539.71;200;200;0;203.27;0;381.68;0;0.55
599.84;200;200;0;236.97;0;442.05;0;0.67
659.78;200;200;0;254.01;0;450.83;0;0.72
719.68;200;200;0;286.12;0;568.33;0;0.68
779.62;200;200;0;283.05;0;558.12;0;0.72
839.59;200;200;0;310.57;0;615.51;0;0.69
899.97;200;200;0;326.37;0;641.5;0;0.68
959.93;200;200;0;366.72;0;799.6;0;0.63
1019.93;200;200;0;323.93;0;880.42;0;0.64
1079.71;200;200;0;301.57;0;925.34;0;0.65
1139.58;200;200;0;301.07;0;921.66;0;0.66
1199.8;200;200;0;325.68;0;932.97;0;0.62
1259.79;200;188;0;347.06;0;939.3;0;0.69
1319.65;200;183;0;362.48;0;999.94;0;0.69
1379.74;200;175;0;406.65;0;1102.07;0;0.66
1439.93;200;155;0;440.57;0;1121.89;0;0.65
1499.94;200;140;0;419.01;0;1227.05;0;0.62
1559.59;200;130;0;436.43;0;1182.83;0;0.66
1619.83;200;114;0;391.15;0;1269.82;0;0.7
1679.98;200;104;0;365.14;0;1271.6;0;0.7
1739.89;200;91;0;408.58;0;1405.63;0;0.68
1799.93;200;85;0;409.68;0;1486.26;0;0.68
