#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
51.49;0;51.49;51.49;-8848.35
52.54;2;52.54;52.54;-9633.7
57.29;2;57.29;57.29;-9747.8
62.91;1;62.91;62.91;-9341.16
67.33;1;67.33;67.33;-9595.65
67.37;0;67.37;67.37;-9151.24
71.26;1;71.26;8.23;-10103.06
71.61;0;71.61;71.61;-9229.85
73.54;2;73.54;22.01;-10292.71
75.35;1;75.35;12.32;-9981.02
75.7;0;75.7;75.7;-9263.62
77.29;2;77.29;24.35;-10453.3
79.5;1;79.5;12.13;-10111.7
80;0;80;28.46;-9925.03
81.5;2;81.5;24.14;-10567.19
84.21;0;84.21;32.68;-9242.94
85.38;2;85.38;11.77;-10563.78
87.46;1;87.46;15.85;-10268.37
88.26;0;88.26;20.64;-9984.84
89.72;2;14.06;12.06;-10125.4
91.51;1;91.51;15.85;-10582.51
92.3;0;92.3;20.64;-10281.58
93.77;2;93.77;12.06;-10607.17
95.55;1;95.55;15.85;-10784.59
96.34;0;96.34;20.51;-10295.18
97.81;2;97.81;12.06;-11208.26
100.48;0;100.48;20.22;-10643.33
101.52;2;101.52;11.73;-11610.56
104.87;0;104.87;20.54;-10749.87
106.99;1;106.99;106.99;-9305.29
108.85;2;108.85;108.85;-9607.23
112.61;2;112.61;112.61;-9725.61
113.03;0;28.7;24.66;-9961.84
115.08;1;115.08;23.28;-10450.5
120.7;2;120.7;22.82;-10076.52
121.08;0;121.08;28.66;-10928.58
127.12;1;127.12;22.18;-9716.4
131.12;1;131.12;24.06;-9910.59
131.87;0;131.87;131.87;-8887.34
133.07;2;133.07;28.13;-8835.43
135.07;1;135.07;19.95;-10038.17
136.17;0;136.17;136.17;-9207.64
137.05;2;55.35;28.11;-9444.91
139.1;1;139.1;11.93;-10366.39
141.12;2;141.12;28.13;-10185.71
143.14;1;80.12;11.93;-11195.02
145.12;2;145.12;24.09;-10593.31
146.98;1;146.98;11.73;-11481.81
149.34;2;149.34;16.23;-10992.64
153.58;2;22.37;16.32;-11099.68
161.5;2;161.5;20.2;-11148.5
165.17;1;165.17;165.17;-9314.26
165.5;2;22.15;20.15;-11210.54
169.9;2;169.9;20.51;-11451.05
173.9;2;173.9;20.09;-11872.14
185.75;1;185.75;38.36;-10579.15
188.38;0;188.38;188.38;-8905.49
189.42;2;189.42;87.5;-10436.41
193.78;2;193.78;193.78;-9560.73
194;1;194;32.14;-10947.15
196.42;0;196.42;60.18;-8636.21
200.83;0;85.71;79.71;-10202.48
201.66;2;201.66;35.76;-10632.92
205.39;0;39.49;19.48;-9056.97
205.97;2;205.97;36.03;-10670.53
209.51;0;209.51;21.07;-9921.01
209.86;2;209.86;35.87;-10674.33
213.81;0;19.48;17.22;-9766.86
214.06;2;214.06;28.15;-10114.2
218.03;0;218.03;17.03;-10254.07
218.1;2;218.1;28.35;-11345.81
222.08;0;124.2;16.64;-10505.1
222.15;2;222.15;28.32;-11814.41
226.12;0;226.12;16.27;-11025.48
226.19;2;117.25;24.24;-11879.95
230.09;0;141.71;16.03;-11250.26
233.92;0;128.97;15.81;-11646.88
234.7;1;234.7;234.7;-9224.08
242.6;0;24.5;20.45;-9994.27
243.12;1;141.2;57.21;-9660.58
247.11;0;24.97;20.92;-11542.42
251.53;0;159.11;21.29;-11757.01
251.58;1;155.74;21.34;-11848.85
255.65;0;255.65;21.37;-12160.55
255.95;1;255.95;21.12;-12366.6
270.61;2;270.61;270.61;-9548.34
274.5;0;274.5;169.56;-9668.85
274.5;2;274.5;274.5;-9556.01
278.75;0;278.75;165.68;-9743.46
282.83;0;282.83;35.67;-10227.62
283.08;1;283.08;187.25;-10922.54
286.76;2;159.6;76.7;-9740.65
286.83;0;286.83;35.25;-11253.89
291.26;1;219.6;39.59;-10458.94
294.61;2;294.61;23.87;-11125.03
294.92;0;241.98;24.18;-11231.33
295.05;1;295.05;24.31;-10111.02
298.57;2;298.57;27.83;-10131.88
313.82;2;313.82;91.63;-9997.2
317.5;2;317.5;18.54;-10533.58
326.32;0;326.32;326.32;-9063.53
330.29;0;330.29;47.42;-10422.61
342.75;0;342.75;28.88;-11363.26
345.26;1;345.26;345.26;-9287.04
349.41;1;212.16;155.08;-9708.3
381.25;0;381.25;381.25;-8545.2
385.12;1;179.69;129.04;-10489.67
385.68;0;385.68;90.71;-9466.7
389.76;0;316.15;257.57;-8412.67
389.76;2;242.37;71.85;-8740.53
393.17;1;247.83;101.83;-10775.94
393.91;2;208;12.5;-9274.17
397.17;1;397.17;253.83;-9556.79
398.08;2;163.8;8.04;-9510.63
402.63;2;312.84;8.55;-9833.4
405.91;0;110.94;24.5;-9567.85
406.81;2;327.11;8.31;-9903.92
410.19;0;163.03;28.78;-9232.24
411.19;2;411.19;8.51;-9915.9
413.89;1;413.89;32.48;-9878.52
414.58;0;414.58;28.75;-9589.27
415.89;2;17.39;8.79;-10061.45
418.28;1;418.28;33.02;-10024.33
419.02;0;419.02;28.99;-10009.62
420.12;2;420.12;8.61;-10133.3
422.28;1;336.53;28.98;-10153.7
423.49;0;423.49;17.41;-10105.64
424.32;2;344.06;8.39;-10585.82
426.32;1;363.3;28.83;-10214.39
427.53;0;148.7;17.19;-10370.98
428.07;2;238.32;7.72;-10630.64
430.12;1;430.12;16.18;-10293.23
432;0;50.59;17.23;-10515.22
432.07;2;432.07;7.67;-10872.51
434.51;1;377.15;16.15;-10415.8
436.46;0;436.46;17.28;-10652.5
436.51;2;93.71;8.06;-10884.7
438.6;1;438.6;16.2;-10561.59
440.42;0;440.42;16.81;-10844.54
440.55;2;440.55;8.06;-10986.59
442.99;1;442.99;16.55;-10580.74
444.95;0;444.95;17.29;-10926.31
444.99;2;243.98;8.44;-11029.82
447.08;1;447.08;16.59;-10802.1
448.96;0;230.81;16.89;-11871.58
449.03;2;218.8;8.06;-11363.43
451.47;1;70.06;16.92;-10810.25
453.43;0;453.43;16.92;-11879.19
453.47;2;453.47;8.44;-11734.02
455.56;1;261.74;16.59;-11202.98
457.28;0;379.62;16.72;-11991.47
457.52;2;405.98;8.06;-12007.05
468.03;0;468.03;468.03;-8625.82
470.88;1;349.85;121.28;-11653.99
472.15;0;472.15;472.15;-8774.86
472.45;2;216.75;158.58;-8485.44
475.11;1;475.11;475.11;-8943.4
476.12;0;162.25;145.46;-9454.1
476.54;2;476.54;181.62;-10309.82
479.28;1;479.28;23.34;-10676.5
480.17;0;193.25;137.37;-9938.7
480.54;2;480.54;480.54;-9345.66
492.38;0;221.64;38.91;-10926.53
492.58;2;78.65;24.22;-9338.82
496.22;0;334.37;38.71;-9547.49
500.56;0;500.56;32.2;-9881.57
500.67;2;286.61;28.06;-10434.85
504.36;0;217.53;36;-10122.39
504.71;2;504.71;28.06;-10576.45
508.71;2;213.79;28.02;-11138.82
512.65;0;31.96;31.91;-10556.84
512.76;2;80.69;20.02;-11205.2
516.65;0;35.91;24.12;-12616.76
516.8;2;97.62;16;-11220.26
520.42;0;27.68;23.84;-10974.64
520.85;2;520.85;16;-11230.7
528.85;2;375.04;19.96;-11446.82
533.04;2;318.94;20.1;-11578.02
535.62;0;535.62;279.93;-9246.1
538.13;1;538.13;90.67;-9360.59
542.55;1;542.55;71.36;-10914.24
547.33;1;547.33;72.1;-12334.21
548.06;2;234.19;90.12;-10321.79
551.15;1;145.07;15.15;-9002.05
551.87;0;500.34;47.2;-10171.67
555.78;1;419.55;17.25;-9209.38
555.97;0;110.93;43.25;-10392.95
559.82;1;133.38;16.87;-9776.21
563.9;1;34.83;16.52;-10072.98
564.01;0;129.46;30.9;-10074.76
564.19;2;564.19;21.24;-11073.79
567.9;1;118.87;16.45;-11529.28
568.15;0;63.48;32.15;-10495.92
568.23;2;144.63;20.13;-11281.65
572.19;0;96.96;20.14;-10514.27
576.19;0;43.08;20.09;-11121.27
580.19;0;128.68;16.05;-11394.74
583.8;1;19.65;19.61;-11721.03
584.19;0;584.19;16;-11459.65
587.99;0;587.99;15.76;-11834.33
590.92;1;590.92;139.41;-9481.18
594.9;1;594.9;594.9;-9039.14
603.32;2;170.83;70.2;-9033.72
603.99;0;381.8;127.54;-9483.32
611.4;2;170.43;7.98;-10072.97
616.03;2;67.93;12.61;-10001.68
620.04;2;31.63;8.4;-10552.3
623.9;0;623.9;35.49;-10545.74
624.53;2;209.76;8.45;-10896.48
628.03;0;199.58;24.6;-9726.08
628.63;2;85.68;8.51;-11273.19
631.9;0;435.32;27.86;-9835.76
636.23;0;636.23;12.1;-9853.78
639.6;2;203.09;71.04;-9630.66
640.24;0;640.24;12.07;-9898.23
643.6;2;348.21;114.53;-8527.56
644.32;0;644.32;12.11;-9951.7
648.06;1;648.06;302.72;-9703.09
648.32;0;507.02;12.05;-9979.76
652.32;1;652.32;92.35;-11294.93
652.6;0;652.6;12.09;-10164.06
656.57;1;207.12;12.57;-9444.43
656.65;0;446.79;12.09;-10192.64
660.39;1;270.36;12.07;-9766.28
660.69;0;240.33;12.09;-10249.24
