#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.66;0;0;1;3;0/59.66;0/47.79,1/59.02,2/50.09;0/59.66;0/59.66,1/59.66,2/59.66;0/0;0/7,1/12,2/9;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/1,2/3
119.79;0;2;1;3;0/119.79;0/50.93,1/65.88,2/56.4;0/119.79;0/119.79,1/119.79,2/119.79;0/0;0/11,1/15,2/10;0/0;0/18,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/18,1/15,2/17
179.94;0;4;1;3;0/179.94;0/79.15,1/78.76,2/60.04;0/179.94;0/179.94,1/179.94,2/179.94;0/0;0/8,1/12,2/8;0/0;0/15,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/26,1/27,2/32
239.7;0;7;1;3;0/239.7;0/88.01,1/117.05,2/75.25;0/239.7;0/239.7,1/239.7,2/239.7;0/0;0/8,1/10,2/12;0/0;0/14,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/40,1/33,2/43
299.85;0;10;1;3;0/299.85;0/93.78,1/124.16,2/103.98;0/299.85;0/299.85,1/299.85,2/299.85;0/0;0/9,1/12,2/15;0/0;0/15,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/54,1/47,2/52
359.71;0;13;1;3;0/359.71;0/119.97,1/161.52,2/149.27;0/359.71;0/359.71,1/359.71,2/359.71;0/0;0/8,1/9,2/11;0/0;0/14,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/62,1/52,2/55
419.61;0;16;1;3;0/419.61;0/141.65,1/185.6,2/175.66;0/419.61;0/419.61,1/419.61,2/419.61;0/0;0/4,1/7,2/11;0/0;0/11,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/73,1/62,2/64
479.88;0;19;1;3;0/479.88;0/148.48,1/193.34,2/183.17;0/479.88;0/479.88,1/479.88,2/479.88;0/0;0/7,1/12,2/10;0/0;0/14,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/86,1/76,2/78
539.71;0;21;1;3;0/539.71;0/155.45,1/241.69,2/188.45;0/539.71;0/539.71,1/539.71,2/539.71;0/0;0/11,1/7,2/13;0/0;0/18,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/6;0/0;0/100,1/79,2/92
599.84;0;24;1;3;0/599.84;0/161.21,1/253.56,2/222.08;0/599.84;0/599.84,1/599.84,2/599.84;0/0;0/11,1/14,2/11;0/0;0/17,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/8;0/0;0/114,1/91,2/100
659.78;0;27;1;3;0/659.78;0/163.94,1/299.02,2/240.55;0/659.78;0/659.78,1/659.78,2/659.78;0/0;0/7,1/9,2/13;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/9;0/0;0/129,1/95,2/110
719.68;0;30;1;3;0/719.68;0/176.1,1/306.11,2/295.31;0/719.68;0/719.68,1/719.68,2/719.68;0/0;0/8,1/8,2/12;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/11,2/10;0/0;0/141,1/109,2/112
779.62;0;32;1;3;0/779.62;0/208.78,1/329.31,2/301.19;0/779.62;0/779.62,1/779.62,2/779.62;0/0;0/7,1/7,2/12;0/0;0/16,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/12,2/10;0/0;0/148,1/119,2/126
839.59;0;35;1;3;0/839.59;0/217.79,1/336.06,2/324.38;0/839.59;0/839.59,1/839.59,2/839.59;0/0;0/10,1/12,2/14;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/11,1/13,2/11;0/0;0/162,1/133,2/135
899.97;0;39;1;3;0/899.97;0/242.21,1/369.93,2/369.41;0/899.97;0/899.97,1/899.97,2/899.97;0/0;0/11,1/7,2/10;0/0;0/13,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/14,2/13;0/0;0/171,1/140,2/139
959.93;0;41;1;3;0/959.93;0/271.22,1/388.17,2/421.73;0/959.93;0/959.93,1/959.93,2/959.93;0/0;0/9,1/10,2/9;0/0;0/15,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/15,2/13;0/0;0/179,1/150,2/141
1019.93;0;46;1;3;0/1019.93;0/288.5,1/426.12,2/432.21;0/1019.93;0/1019.93,1/1019.93,2/1019.93;0/0;0/11,1/13,2/12;0/0;0/17,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/17,2/15;0/0;0/190,1/156,2/154
1079.71;0;49;1;3;0/1079.71;0/313.61,1/484.81,2/476.63;0/1079.71;0/1079.71,1/1079.71,2/1079.71;0/0;0/11,1/13,2/12;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/16;0/0;0/200,1/156,2/159
1139.58;0;53;1;3;0/1139.58;0/339.47,1/536.82,2/521.65;0/1139.58;0/1139.58,1/1139.58,2/1139.58;0/0;0/9,1/11,2/11;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/16,1/20,2/17;0/0;0/208,1/159,2/162
1199.8;0;57;1;3;0/1199.8;0/372.65,1/549.29,2/575.17;0/1199.8;0/1199.8,1/1199.8,2/1199.8;0/0;0/13,1/13,2/12;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/21,2/19;0/0;0/215,1/171,2/164
1259.79;0;60;1;3;0/1259.79;0/421.28,1/580.28,2/614.97;0/1259.79;0/1259.79,1/1259.79,2/1259.79;0/0;0/11,1/13,2/10;0/0;0/19,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/18,1/22,2/20;0/0;0/218,1/179,2/169
1319.65;0;64;1;3;0/1319.65;0/434.3,1/594.49,2/648.14;0/1319.65;0/1319.65,1/1319.65,2/1319.65;0/0;0/10,1/16,2/12;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/19,1/23,2/22;0/0;0/231,1/190,2/176
1379.74;0;67;1;3;0/1379.74;0/452.76,1/644.1,2/690.36;0/1379.74;0/1379.74,1/1379.74,2/1379.74;0/0;0/12,1/11,2/10;0/0;0/15,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/20,1/24,2/23;0/0;0/241,1/193,2/181
1439.93;0;70;1;3;0/1439.93;0/493.28,1/652.22,2/709.72;0/1439.93;0/1439.93,1/1439.93,2/1439.93;0/0;0/10,1/12,2/12;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/25,2/24;0/0;0/247,1/207,2/191
1499.94;0;73;1;3;0/1499.94;0/507.91,1/693.69,2/747.53;0/1499.94;0/1499.94,1/1499.94,2/1499.94;0/0;0/13,1/10,2/11;0/0;0/16,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/22,1/26,2/25;0/0;0/258,1/212,2/197
1559.59;0;76;1;3;0/1559.59;0/553.39,1/726.45,2/779.38;0/1559.59;0/1559.59,1/1559.59,2/1559.59;0/0;0/12,1/13,2/12;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/23,1/27,2/26;0/0;0/262,1/218,2/204
1619.83;0;81;1;3;0/1619.83;0/561.35,1/775.09,2/817.43;0/1619.83;0/1619.83,1/1619.83,2/1619.83;0/0;0/16,1/10,2/11;0/0;0/16,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/24,1/29,2/28;0/0;0/276,1/221,2/210
1679.98;0;83;1;3;0/1679.98;0/611.22,1/801.81,2/861.88;0/1679.98;0/1679.98,1/1679.98,2/1679.98;0/0;0/14,1/9,2/9;0/0;0/16,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/25,1/30,2/28;0/0;0/279,1/230,2/214
1739.89;0;87;1;3;0/1739.89;0/655.69,1/808.58,2/876.32;0/1739.89;0/1739.89,1/1739.89,2/1739.89;0/0;0/13,1/10,2/13;0/0;0/17,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/26,1/31,2/30;0/0;0/282,1/244,2/226
1799.93;0;90;1;3;0/1799.93;0/697.36,1/843.79,2/936.36;0/1799.93;0/1799.93,1/1799.93,2/1799.93;0/0;0/14,1/10,2/11;0/0;0/18,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/28,1/32,2/30;0/0;0/287,1/251,2/226
