#TimeStamp;TripTime;Type
41;21;O
43;24;O
47;27;O
52;24;O
74;12;O
78;20;O
152;17;O
153;17;O
179;23;O
223;28;O
233;32;O
244;15;O
261;31;O
287;20;O
307;13;O
330;22;O
370;23;O
374;29;O
376;24;O
394;30;O
412;28;O
419;19;O
509;14;O
519;24;O
529;14;O
551;18;O
579;16;O
592;20;O
629;25;O
637;14;O
652;16;O
663;26;O
708;30;O
714;19;O
744;25;O
751;22;O
777;23;O
796;21;O
846;23;O
850;23;O
872;17;O
886;27;O
904;16;O
916;22;O
955;32;O
958;27;O
962;13;O
986;16;O
1010;15;O
1032;26;O
1056;27;O
1065;19;O
1075;22;O
1077;24;O
1087;22;O
1132;12;O
1151;26;O
1171;25;O
1179;61;O
1190;44;O
1223;17;O
1240;15;O
1242;19;O
1259;17;O
1275;33;O
1276;27;O
1311;13;O
1323;19;O
1361;18;O
1364;24;O
1393;25;O
1394;25;O
1412;11;O
1441;34;O
1470;23;O
1494;12;O
1496;19;O
1519;21;O
1537;22;O
1553;18;O
1570;12;O
1585;15;O
1601;16;O
1609;28;O
1636;24;O
1665;23;O
1673;24;O
1677;23;O
1685;18;O
1707;23;O
1745;7;O
1766;27;O
1769;22;O
