#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.52;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
60;78.74;0.16;PP/0.01,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.77;78.25;0.23;PP/0.01,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.97;77.83;0.3;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.91;77.58;0.34;PP/0.02,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.84;77.36;0.38;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
360;77.3;0.42;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
419.76;77.09;0.45;PP/0.03,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.69;76.91;0.49;PP/0.03,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.99;76.8;0.53;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
599.96;76.8;0.56;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.88;76.8;0.6;PP/0.04,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.82;76.4;0.64;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
779.9;76.21;0.67;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.97;76.2;0.7;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
899.77;76.2;0.73;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
959.74;76.2;0.79;PP/0.06,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1019.95;76.2;0.83;PP/0.07,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1079.85;76.04;0.87;PP/0.07,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1139.92;75.64;0.91;PP/0.07,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1199.97;75.57;0.94;PP/0.08,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1259.99;75.53;0.97;PP/0.08,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1319.99;75.52;1.04;PP/0.08,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1379.98;75.52;1.12;PP/0.09,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1439.88;75.52;1.15;PP/0.09,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1499.67;75.52;1.19;PP/0.1,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1559.9;75.45;1.21;PP/0.1,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1619.84;75.27;1.24;PP/0.1,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1679.88;75.18;1.26;PP/0.11,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1739.75;75.15;1.29;PP/0.11,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1799.95;75.15;1.32;PP/0.11,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
