#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.03;0;50.03;50.03;-9293.78
57.86;0;57.86;57.86;-8841.98
60.88;2;60.88;60.88;-9625.36
65.3;2;65.3;65.3;-9650.79
65.76;0;65.76;65.76;-9235.7
69.74;2;69.74;69.74;-9760.78
69.78;0;69.78;69.78;-9269.54
73.75;2;73.75;15.78;-10848.79
77.91;2;77.91;16.98;-12254.71
81.07;1;81.07;81.07;-9398.36
81.85;0;81.85;23.88;-10274.24
84.95;1;84.95;84.95;-9583.32
85.92;0;85.92;27.95;-9987.18
89.01;1;89.01;14.92;-9952.7
93.18;1;93.18;12.07;-10396.82
93.81;2;93.81;93.81;-9717.47
93.92;0;93.92;27.88;-10955.74
97.31;1;97.31;12.11;-10408.18
98.22;0;98.22;28.13;-11541.61
101.89;1;101.89;12.64;-10432.07
102.13;2;102.13;32.35;-8668.73
102.22;0;102.22;20.09;-11943.82
105.82;1;105.82;12.53;-10447.61
110.31;1;110.31;12.6;-10469.06
113.44;0;113.44;113.44;-8980.42
114.37;1;114.37;12.24;-10534.32
117.6;0;117.6;67.33;-10744.14
118.79;1;118.79;12.57;-10530.37
123.21;1;123.21;12.86;-10944.8
127.63;1;127.63;12.86;-11123.98
131.99;1;131.99;13.06;-11496.79
133.99;0;133.99;35.73;-10630.9
136.09;1;17.16;12.74;-11039.25
140.15;1;16.8;12.38;-10860.43
142.01;0;142.01;31.66;-10738.13
144.62;1;144.62;12.56;-11754.03
146.01;0;146.01;32.52;-11491.97
147.25;2;147.25;45.03;-11898.79
148.54;1;148.54;12.41;-12474.01
150.08;0;56.16;32.17;-11491.56
151.17;2;151.17;57.25;-10156.45
153.01;1;16.88;12.46;-10314.59
154.42;0;154.42;20.35;-11882.14
155.63;2;155.63;15.08;-9687.88
163.5;2;163.5;16.16;-9688.87
163.79;1;163.79;163.79;-9240.28
167.6;2;167.6;16.19;-9857.34
171.76;1;171.76;22.98;-10581.14
171.76;2;73.5;16.02;-10313.13
175.76;1;109.72;22.63;-9508.36
175.76;2;175.76;11.96;-10568.05
176.39;0;78.68;74.08;-9788.07
179.73;1;73.51;15.94;-9662.05
179.73;2;47.67;11.89;-10970.34
180.78;0;180.78;180.78;-9209.07
183.7;1;68.93;19.86;-9817.92
183.7;2;183.7;11.82;-11169.35
187.9;1;187.9;16.02;-10341.23
187.9;2;187.9;11.97;-11433.04
191.97;1;191.97;16.05;-11133.48
191.97;2;16.05;12;-12227.34
193.49;0;193.49;42.99;-13178.83
196;1;78.09;16.03;-11673.51
200;2;11.94;11.9;-10353.79
200.15;1;110.9;16.13;-12108.74
207.67;2;207.67;207.67;-9546.85
211.86;2;211.86;137.78;-9731.49
215.95;2;64.54;27.89;-10348.79
218.91;1;218.91;218.91;-9413.39
222.98;1;222.98;30.88;-10170.44
224.03;2;224.03;16.19;-10230.81
226.92;1;226.92;30.77;-10418.07
228.71;0;228.71;228.71;-8865.14
231.07;1;231.07;30.88;-11570.38
232.9;0;105.13;78.36;-9916.71
235.17;1;235.17;18.9;-10057.24
241.09;0;241.09;64.43;-10593.48
247.04;1;19.89;19.85;-11268.28
257.03;0;257.03;32.71;-10054
261.32;0;261.32;32.41;-10144.76
265.43;0;265.43;32.24;-10239.75
269.27;0;167.05;28.03;-10427.37
272.61;2;72.46;56.34;-8977.37
273.89;0;73.7;16.58;-10562.79
277.9;0;277.9;16.54;-10930.98
279.23;1;279.23;279.23;-9139.29
282.37;0;282.37;16.89;-11023.7
283.69;1;59.37;56.53;-10492.74
285.02;2;285.02;285.02;-9553.2
286.69;0;286.69;17.17;-11247.33
289.44;2;289.44;65.12;-9986.54
291.36;0;127.57;17.42;-11661.88
295.83;1;214.71;60.59;-11683.59
301.28;2;107.74;89.37;-8345.1
303.38;0;303.38;303.38;-8715.83
304.07;1;304.07;56.79;-10837.07
305.05;2;305.05;305.05;-9521.15
308.47;1;206.34;35.58;-11509.02
311.16;0;253.19;130.07;-9138.18
313.13;2;313.13;40.24;-9165.69
315.19;0;315.19;32.45;-10674.93
317.55;2;70.27;32.31;-8282.89
319.15;0;135.13;32.18;-9548.84
323.32;0;323.32;31.92;-9702.48
327.32;0;327.32;25.93;-10038.94
329.74;2;329.74;33.86;-10142.37
331.37;0;331.37;27.94;-10369.57
332.39;1;332.39;332.39;-9330.59
333.78;2;333.78;32.39;-11340.03
335.65;0;335.65;24.18;-10712.76
337.82;2;337.82;32.39;-11724.49
339.65;0;339.65;24.14;-10964.92
341.87;2;341.87;28.36;-11879.76
343.82;0;343.82;24.26;-11217.34
345.98;2;345.98;28.39;-12070.22
347.81;0;56.41;24.21;-11703.29
348.28;1;348.28;52.41;-11598.97
352.28;1;352.28;47.99;-9310.93
364.58;1;364.58;36.93;-9626.78
366.18;2;366.18;366.18;-9438.91
368.56;1;368.56;36.12;-9687.81
371.51;0;371.51;177.97;-9582.45
372.68;1;36.95;24.19;-8036.03
374.64;2;89.39;85.04;-10243.55
376.05;0;376.05;281.83;-10344.89
377.14;1;377.14;24.6;-10065.47
378.56;2;378.56;44.5;-11136.03
381.24;1;381.24;16.61;-10216.34
382.56;2;324.59;44.45;-9120.81
385.18;1;385.18;16.52;-10338.17
389.18;1;389.18;16.45;-10611.01
391.13;2;391.13;26.51;-10303.46
393.45;1;311.32;16.27;-10804.04
395.18;2;395.18;28.6;-10693.78
396.38;0;294.07;56.6;-10765.37
397.91;1;397.91;16.55;-10851.27
399.5;2;172.3;24.81;-10931.8
403.72;2;403.72;24.99;-12018.61
407.91;2;407.91;25.13;-12390.58
408.53;0;408.53;60.34;-9765.79
411.47;1;411.47;411.47;-9047.32
412.78;0;266.62;44.12;-10272.33
415.47;1;415.47;192.36;-9888.94
417.31;0;324.02;45.59;-10381.05
420;1;420;30.56;-9971.53
420.39;2;420.39;74.19;-9601.83
421.31;0;421.31;45.22;-10774.22
423.98;1;182.74;30.49;-9995.41
424.78;2;424.78;82.63;-9224.83
425.73;0;355.64;29.22;-11249.8
429.77;0;429.77;21.19;-11276.23
431.98;1;264.14;23.68;-11283.21
433.29;2;277.54;37.85;-10560.25
433.91;0;7.8;7.76;-11131.24
436.12;1;436.12;24.52;-11607.72
440.48;1;139.09;24.84;-11873.47
441.04;0;441.04;97.17;-11403.07
441.33;2;233.49;37.33;-9601.15
445.04;0;445.04;445.04;-8773.56
448.93;1;24.04;23.62;-11479.13
449.04;0;71.86;31.61;-9305.3
449.84;2;166.11;33.79;-9666.65
453.09;1;12.47;12.05;-11427.73
453.38;0;453.38;31.66;-9550.47
454;2;50;33.53;-9815.25
458.35;2;458.35;33.46;-9970.3
462.6;2;266.45;29.27;-10247.33
465.35;0;137.7;24.73;-9791.3
466.98;2;118.79;25.53;-10256.45
469.14;0;120.65;27.85;-9989.11
471.14;2;30.52;21.26;-11039.08
473.32;0;332.77;27.99;-10924.06
477.53;0;69.23;28.15;-10946.51
478.57;2;478.57;478.57;-9340.39
482.08;1;482.08;173.37;-9869.06
482.59;2;117.97;82.73;-9510.62
486.26;1;269.99;88.31;-10118.59
490.88;1;490.88;66.77;-10584.3
499.08;1;146.55;62.88;-12619.47
502.67;2;109.17;25.07;-10223.3
506.88;2;81.57;28.02;-10362.2
510.92;2;115.48;28.02;-11237.95
511.52;1;95.88;33.92;-9899.18
515.84;1;144.12;33.69;-10144.5
520.43;1;176.56;33.88;-10649.79
524.97;1;100.86;34.02;-11157.12
529.4;1;111.97;30.03;-11823.28
531.81;0;257.87;200.12;-8460.07
533.73;1;99.53;21.94;-12154.84
535.56;0;319.29;101.36;-9651.66
549.4;1;549.4;265.67;-10236.96
551.57;0;457.35;78.01;-10382.52
553.34;1;229.74;112.72;-9626.76
557.25;1;557.25;36.62;-10697.7
561.94;2;561.94;361.79;-9666.99
564.28;0;114.9;39.23;-9388.11
565.47;1;249.95;40.42;-10938.15
566.08;2;304.72;157.78;-9495.28
568.7;0;311.39;36.82;-10201.88
570.56;2;570.56;99.05;-10071.43
573.12;0;226.93;37.2;-10202.76
573.59;1;241.9;44.12;-11499
577.54;0;304.65;25.55;-10395.01
581.58;0;202.85;17.17;-10431.98
585.74;0;585.74;16.99;-11487.54
594.85;2;228.27;37.28;-9659.95
595.11;1;161.78;61.23;-8922.81
597.76;0;597.76;120.16;-11541.73
599.34;1;312.37;41.77;-8976.14
601.8;0;425.87;266.07;-10428.7
603.01;2;51.02;41.02;-10409.56
607.3;2;120.75;41.06;-10500.2
609.97;0;609.97;609.97;-8637.04
611.47;2;611.47;40.81;-10815.67
611.8;1;342.28;46.19;-9703.99
614.18;0;224.74;36.59;-11027.74
615.94;2;34.24;20.83;-10397.51
