#TimeStamp;TripTime;Type
35;12;O
42;25;O
51;23;O
66;33;O
79;15;O
85;10;O
102;17;O
133;16;O
167;25;O
186;22;O
206;17;O
218;19;O
261;21;O
262;19;O
266;20;O
280;20;O
296;17;O
356;24;O
362;26;O
402;31;O
404;16;O
410;21;O
464;24;O
471;24;O
517;24;O
517;35;O
547;27;O
552;33;O
571;21;O
585;14;O
644;14;O
647;23;O
696;18;O
720;25;O
725;26;O
735;10;O
737;21;O
797;25;O
817;31;O
839;26;O
856;13;O
863;37;O
904;32;O
905;33;O
927;28;O
929;24;O
979;30;O
988;14;O
1003;21;O
1013;15;O
1022;24;O
1046;23;O
1062;14;O
1069;6;O
1083;16;O
1110;23;O
1140;22;O
1146;15;O
1173;24;O
1176;28;O
1194;14;O
1219;21;O
1228;43;O
1246;15;O
1265;17;O
1278;17;O
1299;17;O
1309;28;O
1334;19;O
1362;16;O
1378;30;O
1381;25;O
1418;25;O
1431;19;O
1437;23;O
1462;22;O
1464;7;O
1485;32;O
1516;27;O
1529;7;O
1535;22;O
1535;24;O
1537;27;O
1584;12;O
1585;22;O
1585;22;O
1621;24;O
1630;18;O
1651;24;O
1662;21;O
1662;55;O
1672;20;O
1719;16;O
1722;25;O
1737;31;O
1746;22;O
1784;26;O
1799;16;O
