#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
60;0;1;1;3;0/60;0/46.61,1/60,2/56.9;0/60;0/60,1/60,2/60;0/0;0/12,1/11,2/10;0/0;0/18,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/4,1/0,2/1
119.77;0;3;1;3;0/119.77;0/56.93,1/77.83,2/64.03;0/119.77;0/119.77,1/119.77,2/119.77;0/0;0/12,1/11,2/12;0/0;0/19,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/0,2/1;0/0;0/17,1/12,2/15
179.97;0;6;1;3;0/179.97;0/70.18,1/84.47,2/80.12;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/14,1/10,2/10;0/0;0/18,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/1,2/2;0/0;0/29,1/25,2/26
239.91;0;9;1;3;0/239.91;0/100.02,1/90.09,2/102.01;0/239.91;0/239.91,1/239.91,2/239.91;0/0;0/10,1/10,2/11;0/0;0/19,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/2,2/3;0/0;0/37,1/40,2/36
299.84;0;13;1;3;0/299.84;0/108.6,1/115.78,2/136.49;0/299.84;0/299.84,1/299.84,2/299.84;0/0;0/10,1/9,2/10;0/0;0/15,1/19,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/3,2/5;0/0;0/51,1/48,2/43
360;0;14;1;3;0/360;0/119.98,1/122.8,2/146.86;0/360;0/360,1/360,2/360;0/0;0/11,1/8,2/9;0/0;0/21,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/5;0/0;0/63,1/62,2/56
419.76;0;18;1;3;0/419.76;0/131.52,1/135.4,2/161.89;0/419.76;0/419.76,1/419.76,2/419.76;0/0;0/9,1/7,2/9;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/7;0/0;0/76,1/74,2/68
479.69;0;21;1;3;0/479.69;0/138.98,1/162.68,2/170.36;0/479.69;0/479.69,1/479.69,2/479.69;0/0;0/11,1/7,2/11;0/0;0/20,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/8;0/0;0/90,1/83,2/82
539.99;0;22;1;3;0/539.99;0/182.17,1/171.17,2/200.96;0/539.99;0/539.99,1/539.99,2/539.99;0/0;0/7,1/8,2/8;0/0;0/18,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/8,1/6,2/8;0/0;0/95,1/96,2/89
599.96;0;26;1;3;0/599.96;0/190.55,1/185.64,2/221.39;0/599.96;0/599.96,1/599.96,2/599.96;0/0;0/7,1/9,2/8;0/0;0/14,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/9;0/0;0/108,1/109,2/100
