#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.3
60;200;200;0;53.59;0;60;0;0.32
119.77;200;200;0;81.8;0;114.3;0;0.38
179.97;200;200;0;120.15;0;164.65;0;0.36
239.91;200;200;0;142.22;0;210.96;0;0.48
299.84;200;200;0;169.47;0;268.37;0;0.5
360;200;200;0;176.52;0;323.79;0;0.6
419.76;200;200;0;169.61;0;331.27;0;0.57
479.69;200;200;0;174.39;0;360.05;0;0.56
539.99;200;200;0;209.44;0;418.93;0;0.62
599.96;200;200;0;209.8;0;442.71;0;0.57
659.88;200;200;0;213.29;0;434.73;0;0.61
719.82;200;200;0;251.66;0;530.92;0;0.52
779.9;200;200;0;272.42;0;563.42;0;0.57
839.97;200;200;0;299.8;0;628.63;0;0.58
899.77;200;200;0;318.44;0;719.03;0;0.62
959.74;200;200;0;287.97;0;710.82;0;0.64
1019.95;200;200;0;301.93;0;823.69;0;0.59
1079.85;200;198;0;289.58;0;801.55;0;0.64
1139.92;200;188;0;335.18;0;959.25;0;0.55
1199.97;200;171;0;330.71;0;937.89;0;0.56
1259.99;200;167;0;372.48;0;968;0;0.53
1319.99;200;144;0;383.1;0;1088.3;0;0.55
1379.98;200;132;0;370.14;0;1224.11;0;0.55
1439.88;200;123;0;387.97;0;1243.96;0;0.54
1499.67;200;114;0;412.22;0;1293.04;0;0.49
1559.9;200;104;0;420.11;0;1337.67;0;0.57
1619.84;200;101;0;441.38;0;1393.24;0;0.58
1679.88;200;93;0;450.28;0;1440.5;0;0.63
1739.75;200;78;0;500.16;0;1571.37;0;0.58
1799.95;200;64;0;515.38;0;1637.43;0;0.54
