#TimeStamp;Runtime;Requests
0.88;0;6
1.88;0;1
3.55;0;1
4.6;0;1
5.72;0;1
6.81;0;3
8.18;0;1
9.19;0;1
10.23;0;2
11.32;0;1
12.67;0;1
13.78;0;2
15.32;0;1
16.61;0;1
17.81;0;1
18.87;0;1
20;0;1
22.16;0;1
23.49;0;1
24.74;0;2
27.41;0;1
31.5;0;2
32.75;0;1
33.97;0;2
35.75;0;1
37.06;0;3
40.54;0;1
46.96;0;1
48.37;0;1
49.47;0;1
51.09;0;1
52.3;0;1
53.39;0;1
55.92;0;1
59.42;0;1
75.76;0;1
79.22;0;1
85.47;0;1
88.21;0;1
90.47;0;1
91.56;0;1
95.69;0;1
98.91;0;1
99.94;0;1
101.36;0;1
102.61;0;1
104.73;0;1
105.75;0;1
112.52;0;1
114.52;0;1
115.65;0;1
121.65;0;1
122.86;0;2
124.37;0;1
125.46;0;1
126.55;0;1
127.58;0;1
128.58;0;1
129.67;0;1
131.98;0;1
132.98;0;1
134.35;0;1
135.72;0;1
137.42;0;1
138.64;0;1
140.55;0;1
141.64;0;1
144.31;0;2
146.72;0;1
147.81;0;1
152.18;0;1
154.59;0;1
155.72;0;1
156.8;0;1
159.85;0;1
160.92;0;1
162.01;0;1
165.44;0;1
166.53;0;1
170.27;0;1
171.53;0;1
174.65;0;1
181.53;0;1
182.74;0;1
185.7;0;1
192.99;0;2
195.5;0;1
203.09;0;1
204.3;0;1
208.34;0;1
211.09;0;1
212.26;0;1
213.72;0;1
215.01;0;1
221.88;0;1
226.68;0;1
228.56;0;1
229.56;0;1
230.65;0;1
237.06;0;1
238.35;0;1
239.93;0;1
241.85;0;1
246.1;0;1
249.7;0;1
250.79;0;1
252.25;0;1
257.75;0;1
261.67;0;1
263;0;1
264.58;0;1
271.09;0;1
273.09;0;1
275.13;0;1
276.22;0;1
277.59;0;1
280.26;0;1
282.59;0;1
283.64;0;1
285.04;0;1
286.3;0;1
287.33;0;1
288.49;0;1
289.8;0;2
290.88;0;1
292.84;0;1
293.95;0;1
295.35;0;3
297.63;0;1
298.81;0;1
300;0;1
305.52;0;1
307.13;0;1
308.14;0;1
311.44;0;1
313.47;0;1
314.51;0;1
315.6;0;1
316.97;0;2
318.06;0;1
319.15;0;1
320.42;0;1
323.1;0;1
324.41;0;1
328.59;0;1
330.55;0;1
332.23;0;1
333.23;0;1
334.27;0;1
336.73;0;1
337.77;0;1
343.4;0;1
345.49;0;1
346.88;0;1
358.33;0;1
360.09;0;1
364.7;0;1
365.83;0;1
368.93;0;1
371.59;0;1
376.59;0;1
377.73;0;1
381.73;0;1
384.76;0;1
386.77;0;1
389.9;0;1
392.95;0;1
399.7;0;1
402.15;0;1
403.2;0;2
404.53;0;1
405.73;0;1
407.04;0;1
408.15;0;1
409.9;0;1
416.03;0;1
417.4;0;1
419.28;0;1
420.5;0;1
421.59;0;2
422.86;0;1
426.28;0;1
427.32;0;1
428.37;0;1
429.62;0;1
430.7;0;1
431.79;0;1
433.2;0;1
434.24;0;1
435.3;0;1
438.04;0;1
441.88;0;1
444.49;0;1
447.99;0;1
451.33;0;1
452.42;0;2
455.34;0;1
457.26;0;1
459.51;0;1
460.58;0;1
466.08;0;1
467.58;0;1
470.3;0;1
471.3;0;1
472.66;0;1
473.97;0;1
476.33;0;1
478.46;0;1
479.47;0;2
480.47;0;1
484.17;0;1
489.92;0;1
491.08;0;1
494.42;0;1
496.81;0;1
500;0;1
501.23;0;2
503.5;0;2
504.5;0;2
511.43;0;1
512.75;0;1
514.15;0;3
517.33;0;1
518.42;0;1
521.44;0;1
524.07;0;1
526.69;0;1
527.98;0;1
530.86;0;1
531.98;0;1
533.49;0;1
536.15;0;1
540.66;0;1
546.17;0;1
547.17;0;1
549.68;0;1
550.77;0;1
553.68;0;1
556.94;0;1
558.19;0;1
560;0;1
563.3;0;1
564.35;0;1
565.53;0;1
566.78;0;1
572.17;0;1
574.28;0;1
575.37;0;1
576.52;0;1
579.58;0;1
580.78;0;1
584.67;0;1
586.08;0;1
589.34;0;1
591.51;0;1
593.26;0;1
594.55;0;1
595.89;0;1
597.68;0;1
598.76;0;1
603.14;0;1
604.52;0;1
605.91;0;1
607.3;0;1
608.53;0;1
611.25;0;1
612.56;0;1
614.77;0;1
615.87;0;1
617.41;0;1
618.62;0;1
620;0;1
621.33;0;1
623.46;0;1
626.2;0;1
629;0;1
634.22;0;1
635.25;0;1
638.54;0;1
642.04;0;1
643.84;0;1
644.93;0;1
646.98;0;1
651.15;0;1
652.17;0;1
654.21;0;1
657.34;0;1
658.43;0;1
661.27;0;1
666.56;0;1
667.61;0;2
668.9;0;1
671.26;0;1
675.4;0;1
676.49;0;1
677.86;0;1
678.94;0;2
680.73;0;1
682.3;0;1
689.1;0;1
690.19;0;1
691.44;0;1
695.28;0;1
700;0;1
702.13;0;1
703.18;0;1
706.68;0;1
710.34;0;1
711.63;0;1
713.05;0;1
715.68;0;1
716.77;0;1
721.61;0;2
723.97;0;1
725.85;0;1
730.86;0;1
735.36;0;1
737.28;0;1
738.41;0;1
739.78;0;2
742.58;0;1
744.36;0;1
745.83;0;1
746.94;0;1
751.77;0;1
753.25;0;1
754.44;0;1
756.79;0;1
758.13;0;1
759.49;0;1
761.62;0;1
763.63;0;1
767.79;0;1
769.28;0;1
771.44;0;1
775.61;0;1
776.61;0;2
779.58;0;1
783.68;0;1
790.1;0;1
791.19;0;1
792.33;0;1
793.41;0;1
794.42;0;3
796.88;0;1
797.91;0;2
799.35;0;1
803.81;0;1
805.36;0;1
806.44;0;1
809.1;0;1
810.11;0;1
812.69;0;1
815.61;0;1
820.41;0;1
823.61;0;1
828.11;0;1
829.44;0;1
830.44;0;1
832.52;0;1
835.08;0;1
836.5;0;1
838.23;0;1
839.54;0;3
840.68;0;1
