#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;35.50;3.50;False;False;True;False;144;19.50;1.50;True;False;False;False;2;19.56004689570665;0.29481337338558716;19.176111111111368;19.94398268030193
12;35.50;3.50;False;False;True;False;146;21.50;1.50;True;False;False;False;1;19.053333333333512;0;19.053333333333512;19.053333333333512
12;35.50;3.50;False;False;True;False;147;22.50;1.50;True;False;False;False;1;24.031558233977876;0;24.031558233977876;24.031558233977876
12;35.50;3.50;False;False;True;False;148;23.50;1.50;True;False;False;False;1;24.62101731969892;0;24.62101731969892;24.62101731969892
12;35.50;3.50;False;False;True;False;149;24.50;1.50;True;False;False;False;2;15.481713562373102;0.14158033343777332;15.215649346968462;15.747777777777742
12;35.50;3.50;False;False;True;False;151;12.50;2.50;True;False;False;False;1;20.24333333333402;0;20.24333333333402;20.24333333333402
12;35.50;3.50;False;False;True;False;153;14.50;2.50;True;False;False;False;1;18.62666666666678;0;18.62666666666678;18.62666666666678
12;35.50;3.50;False;False;True;False;155;16.50;2.50;True;False;False;False;1;18;0;18;18
12;35.50;3.50;False;False;True;False;157;18.50;2.50;True;False;False;False;2;16.47722222222228;0.10888888888890304;16.243888888888932;16.71055555555563
12;35.50;3.50;False;False;True;False;158;19.50;2.50;True;False;False;False;3;18.455216448989592;0.17020788026137576;18;18.804444444444357
12;35.50;3.50;False;False;True;False;160;21.50;2.50;True;False;False;False;2;14.189213562373084;0.02013008021943785;14.088888888888846;14.289538235857322
12;35.50;3.50;False;False;True;False;161;22.50;2.50;True;False;False;False;1;13.550000000000011;0;13.550000000000011;13.550000000000011
12;35.50;3.50;False;False;True;False;162;23.50;2.50;True;False;False;False;2;13.303888888888622;1.096845061729122;12.563333333332821;14.044444444444423
12;35.50;3.50;False;False;True;False;163;24.50;2.50;True;False;False;False;2;12.388517319698302;0.006213793066994257;12.332777777777892;12.444256861618712
12;35.50;3.50;False;False;True;False;179;12.50;4.50;True;False;False;False;1;20.271666666666306;0;20.271666666666306;20.271666666666306
12;35.50;3.50;False;False;True;False;181;14.50;4.50;True;False;False;False;2;22.59194444444472;0.0032445987654292495;22.55166666666696;22.63222222222248
12;35.50;3.50;False;False;True;False;183;16.50;4.50;True;False;False;False;1;17.863802290408785;0;17.863802290408785;17.863802290408785
12;35.50;3.50;False;False;True;False;184;17.50;4.50;True;False;False;False;1;16.595836929796064;0;16.595836929796064;16.595836929796064
12;35.50;3.50;False;False;True;False;185;18.50;4.50;True;False;False;False;1;16.146111111111168;0;16.146111111111168;16.146111111111168
12;35.50;3.50;False;False;True;False;189;22.50;4.50;True;False;False;False;1;14.42572130418489;0;14.42572130418489;14.42572130418489
12;35.50;3.50;False;False;True;False;190;23.50;4.50;True;False;False;False;1;15.623982680301822;0;15.623982680301822;15.623982680301822
12;35.50;3.50;False;False;True;False;191;24.50;4.50;True;False;False;False;3;15.134259259259201;0.36031800411518317;14.45222222222219;15.582222222222072
12;35.50;3.50;False;False;True;False;233;24.50;7.50;True;False;False;False;2;17.485046895706546;2.5989861599765653;16.345093791413092;18.625
28;35.50;9.50;False;False;True;False;228;19.50;7.50;True;False;False;False;2;18.885555555555925;0.13462283950624257;18.626111111111413;19.145000000000437
28;35.50;9.50;False;False;True;False;230;21.50;7.50;True;False;False;False;3;19.998520916161283;3.1685664649594463;17.951024512626418;21.178427124746463
28;35.50;9.50;False;False;True;False;233;24.50;7.50;True;False;False;False;1;16.772683986364996;0;16.772683986364996;16.772683986364996
28;35.50;9.50;False;False;True;False;239;16.50;8.50;True;False;False;False;1;17.54444444444448;0;17.54444444444448;17.54444444444448
28;35.50;9.50;False;False;True;False;241;18.50;8.50;True;False;False;False;3;16.11031512082502;18.3599019526747;11.800570196824083;20.369819610095533
28;35.50;9.50;False;False;True;False;244;21.50;8.50;True;False;False;False;2;15.820183986362181;0.00742422906033963;15.759256861613267;15.881111111111096
28;35.50;9.50;False;False;True;False;246;23.50;8.50;True;False;False;False;2;13.5921753265157;0.25940262903756084;13.232034639396375;13.952316013635027
28;35.50;9.50;False;False;True;False;247;24.50;8.50;True;False;False;False;1;12.062222222222317;0;12.062222222222317;12.062222222222317
28;35.50;9.50;False;False;True;False;267;16.50;10.50;True;False;False;False;1;17.86129869394199;0;17.86129869394199;17.86129869394199
28;35.50;9.50;False;False;True;False;268;17.50;10.50;True;False;False;False;2;18.02361111111128;0.2628125000001813;17.661111111111154;18.386111111111404
28;35.50;9.50;False;False;True;False;269;18.50;10.50;True;False;False;False;2;17.21259019495062;1.3981635802453842;16.376479083839968;18.048701306061275
28;35.50;9.50;False;False;True;False;270;19.50;10.50;True;False;False;False;1;24.668333333333294;0;24.668333333333294;24.668333333333294
28;35.50;9.50;False;False;True;False;272;21.50;10.50;True;False;False;False;3;14.849538235857741;0.08919716258916667;14.654170263127355;15.193333333334522
28;35.50;9.50;False;False;True;False;274;23.50;10.50;True;False;False;False;2;14.458611111111153;0.004512500000005292;14.411111111111126;14.506111111111181
28;35.50;9.50;False;False;True;False;275;24.50;10.50;True;False;False;False;2;14.833935784595283;0.00932607512752818;14.765649346968445;14.902222222222122
28;35.50;9.50;False;False;True;False;289;24.50;11.50;True;False;False;False;2;15.44245310429389;0.20026321154461538;15.126017319698803;15.758888888888976
28;35.50;9.50;False;False;True;False;317;24.50;13.50;True;False;False;False;2;17.5628246734843;0.037329923634533156;17.42620490252392;17.69944444444468
28;35.50;9.50;False;False;True;False;331;24.50;14.50;True;False;False;False;1;17.40944444444432;0;17.40944444444432;17.40944444444432
28;35.50;9.50;False;False;True;False;373;24.50;17.50;True;False;False;False;1;19.425555555555775;0;19.425555555555775;19.425555555555775
44;0.50;6.50;False;False;True;False;136;11.50;1.50;True;False;False;False;2;17.9722222222224;0.2163358024689417;17.643333333333658;18.30111111111114
44;0.50;6.50;False;False;True;False;192;11.50;5.50;True;False;False;False;4;14.583959232448521;0.5075658341353649;13.842503596460688;15.431111111111022
44;0.50;6.50;False;False;True;False;193;12.50;5.50;True;False;False;False;3;31.83135154583917;983.3001900001342;13.598333333333585;68.03970398448564
44;0.50;6.50;False;False;True;False;194;13.50;5.50;True;False;False;False;1;14.151666666666586;0;14.151666666666586;14.151666666666586
44;0.50;6.50;False;False;True;False;195;14.50;5.50;True;False;False;False;1;14.721111111111156;0;14.721111111111156;14.721111111111156
44;0.50;6.50;False;False;True;False;197;16.50;5.50;True;False;False;False;1;16.07629150101559;0;16.07629150101559;16.07629150101559
44;0.50;6.50;False;False;True;False;198;17.50;5.50;True;False;False;False;1;18.648333333333426;0;18.648333333333426;18.648333333333426
44;0.50;6.50;False;False;True;False;199;18.50;5.50;True;False;False;False;1;16.64388888888857;0;16.64388888888857;16.64388888888857
44;0.50;6.50;False;False;True;False;220;11.50;7.50;True;False;False;False;2;15.350833333333014;17.658303858028155;12.379444444443834;18.322222222222194
44;0.50;6.50;False;False;True;False;221;12.50;7.50;True;False;False;False;2;13.714444444444382;0.00022283950617643425;13.703888888888741;13.725000000000023
44;0.50;6.50;False;False;True;False;222;13.50;7.50;True;False;False;False;2;14.016388888889082;0.01342978395063633;13.93444444444458;14.098333333333585
44;0.50;6.50;False;False;True;False;223;14.50;7.50;True;False;False;False;2;14.838701306060187;0.6405388797269691;14.27277777777789;15.404624834342485
