#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.35;1;50.35;50.35;-9617.92
54.48;1;54.48;54.48;-9577.82
54.81;2;54.81;54.81;-9756.46
58.84;1;58.84;8.44;-10590.32
60.09;0;60.09;60.09;-9241.38
63.26;1;63.26;12.86;-10585.43
63.38;2;63.38;12.99;-10490.05
64.52;0;64.52;64.52;-9274.81
67.68;2;67.68;12.71;-10606.34
68.97;0;68.97;10;-10853.56
71.18;1;71.18;16.37;-10693.72
72.23;2;72.23;8.8;-11232.35
75.18;1;75.18;16.22;-10804.96
76.23;2;76.23;8.38;-11350.92
77.06;0;77.06;16.89;-10972.6
79.68;1;79.68;16.3;-10988.33
80.39;2;80.39;8.12;-11956.17
87.51;2;87.51;87.51;-9667
88.26;0;88.26;88.26;-9005.6
91.9;1;12.13;11.9;-11535.59
95.73;2;95.73;95.73;-9742.49
99.58;2;49.19;18.99;-9342.18
103.28;1;103.28;103.28;-9530.75
103.74;2;103.74;15.89;-10224.52
107.72;1;107.72;107.72;-9555.26
107.77;2;48.8;19.92;-9569.27
108.07;0;108.07;28.31;-9735.44
112.28;0;112.28;23.9;-10293.79
116.32;0;116.32;7.89;-10389.17
120.46;0;12.03;7.99;-9874.82
124.41;0;124.41;7.89;-10409.55
128.63;0;128.63;8.06;-10450.74
133.03;0;25.26;8.42;-12083.29
148.48;1;148.48;148.48;-9255.59
152.85;1;152.85;49.53;-9869.36
152.85;2;152.85;152.85;-9673.35
157.26;2;157.26;157.26;-9673.25
160.07;0;160.07;82.93;-10572.69
160.97;1;160.97;53.2;-10099.93
165.39;1;165.39;165.39;-9314.04
168.57;0;168.57;168.57;-9221.27
169.23;2;169.23;61.2;-10665.34
169.44;1;169.44;20.8;-10004.88
172.99;0;85.14;39.9;-10301.49
173.23;2;52.67;24.6;-10824.56
173.48;1;173.48;24.85;-9882.88
177.78;2;61.26;24.88;-10995.15
177.9;1;177.9;25.01;-10114.51
182.36;1;182.36;21.05;-10260.25
186.37;1;186.37;20.93;-10813.82
190.79;1;190.79;21.31;-10832.94
194.3;2;15.97;15.55;-11531.38
195.55;1;22.06;21.64;-11767.38
200;1;200;21.68;-12229.7
200.89;0;200.89;200.89;-9142.92
201.16;2;201.16;201.16;-9514.92
205.21;2;124.62;105.27;-9742.13
209.25;2;209.25;39.81;-9440.35
213.3;2;145.45;39.81;-10188.03
215.21;1;215.21;215.21;-9243.58
217.34;2;166.95;17.29;-9278.45
219.25;1;49.81;32.47;-11214.28
221.09;0;221.09;21.05;-9820.61
221.39;2;221.39;20.18;-9782.46
225.24;0;225.24;24.08;-10141.01
225.39;2;225.39;20.13;-9891.09
229.34;0;229.34;8.13;-10494.01
229.39;2;229.39;20.09;-10299.75
233.41;0;12.2;8.07;-9822.44
233.52;2;233.52;20.18;-10461.07
235.28;1;235.28;25.99;-10254.72
237.45;0;157.69;8.07;-10547.38
237.56;2;237.56;20.18;-10851.4
239.07;1;60.32;23.81;-10324.52
241.49;0;169.22;7.97;-10946.14
241.61;2;88.71;20.18;-11168.12
243.36;1;243.36;24.06;-10354.22
245.54;0;245.54;7.98;-11107.51
245.65;2;245.65;20.18;-12176.68
247.15;1;247.15;11.79;-10948.38
249.58;0;249.58;7.98;-11823.69
249.7;2;249.7;20.18;-12548.79
251.46;1;191.29;12.05;-11414.16
253.34;0;5.84;5.8;-10507.43
257.75;2;18.35;18.3;-10369.4
263.04;1;263.04;71.84;-9589.33
264.26;0;264.26;103.87;-11579.84
267.51;1;267.51;71.88;-9631.21
272.22;0;139.13;14.42;-10878.87
272.67;2;272.67;272.67;-9413.57
275.41;1;275.41;27.92;-11034.58
280.93;2;79.73;35.24;-9604.25
289.12;2;12.9;12.85;-11746.79
296.02;1;20.22;19.8;-10042.36
314.09;1;145.28;46.52;-10268.04
318.27;1;318.27;242.72;-9986.14
322.62;1;322.62;46.82;-10364.79
326.98;1;326.98;12.6;-10029.11
331.19;1;331.19;16.8;-9741.9
335.83;1;130.58;17.32;-10235.15
339.86;1;339.86;17.18;-10403.94
339.86;2;339.86;66.82;-10214.66
343.91;1;343.91;16.85;-10737.25
343.91;2;343.91;166.01;-9134.91
344.65;0;98.96;72.08;-8254.2
348.28;1;112.92;16.81;-11175.25
348.28;2;348.28;59.12;-9676.65
348.84;0;135.5;95.1;-8317.35
352.7;1;21.23;16.81;-9714.16
352.7;2;352.7;16.81;-9673.09
353.26;0;353.26;353.26;-8865.35
357.1;1;357.1;17.16;-11263.85
357.1;2;357.1;17.16;-11280.88
357.72;0;357.72;21.83;-10024.41
361.37;1;361.37;17.37;-11312.44
361.37;2;170.16;17.37;-12073.22
362.1;0;120.49;17.32;-10057.66
366.5;0;151.25;17.3;-10362.54
368.43;2;368.43;110.63;-10099.41
370.71;0;370.71;17.09;-10480.37
372.71;2;372.71;268.72;-10348.23
378.82;0;205.58;20.78;-10632.21
379.26;1;379.26;379.26;-9039.26
383.64;1;383.64;132.1;-9942.43
390.19;0;390.19;216.96;-9553.16
392.99;2;31.31;26.29;-10398.37
396.95;2;38.91;28.25;-10787.43
398.19;0;180.81;27.44;-8869.03
400.99;2;17.27;16.85;-10271.35
406.4;0;62.4;22.67;-9866.6
408.04;1;408.04;28.86;-10022.42
410.57;0;261.93;20.13;-10069.54
411.83;1;32.65;32.52;-9855.56
416.5;1;416.5;32.77;-10088.69
418.7;0;34.97;20.22;-10172.04
420.54;1;332.16;12.4;-10262.26
424.79;1;424.79;12.59;-10784.09
429.12;1;341.27;12.51;-11374.08
435.97;2;435.97;435.97;-9369.11
440.42;2;440.42;87.58;-11699.06
440.62;1;440.62;360.86;-10831.11
448.66;2;345.34;47.4;-9390.22
452.47;2;116.57;16.27;-10895.37
456.85;2;456.85;20.65;-9971.8
461.21;2;461.21;20.59;-11659.51
461.25;0;461.25;292.44;-9201.96
465.18;2;24.44;16.44;-11639
465.35;0;465.35;86.18;-9763.58
469.55;2;392.41;16.76;-11827.23
469.77;0;260.47;59.16;-10980.06
