#TimeStamp;TripTime;Type
35;12;O
38;21;O
49;14;O
62;15;O
65;16;O
67;18;O
137;11;O
143;22;O
149;27;O
173;21;O
173;13;O
192;17;O
232;22;O
244;16;O
252;15;O
304;21;O
326;19;O
330;23;O
340;27;O
353;23;O
368;25;O
424;25;O
426;25;O
446;27;O
460;18;O
490;19;O
494;27;O
518;22;O
530;17;O
537;13;O
563;16;O
577;24;O
600;19;O
618;20;O
624;16;O
633;7;O
661;27;O
693;24;O
701;23;O
713;13;O
746;33;O
758;21;O
773;20;O
800;24;O
818;29;O
849;13;O
851;22;O
852;22;O
870;7;O
885;15;O
929;25;O
938;13;O
965;23;O
967;12;O
976;18;O
1011;21;O
1012;14;O
1020;20;O
1062;23;O
1066;21;O
1100;24;O
1115;22;O
1126;25;O
1131;30;O
1151;24;O
1154;23;O
1212;16;O
1219;7;O
1220;25;O
1266;32;O
1277;15;O
1277;22;O
1299;23;O
1330;31;O
1376;14;O
1379;30;O
1385;20;O
1392;41;O
1411;23;O
1449;26;O
1459;32;O
1461;14;O
1489;22;O
1495;7;O
1517;21;O
1524;24;O
1540;21;O
1543;20;O
1576;17;O
1589;32;O
1604;22;O
1624;20;O
1643;73;O
1665;12;O
1687;21;O
1690;18;O
1711;25;O
1714;22;O
1715;26;O
1763;33;O
1797;27;O
