#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.29
59.89;200;200;0;50.76;0;59.89;0;0.31
119.95;200;200;0;88.96;0;114.39;0;0.37
179.78;200;200;0;108.96;0;165.49;0;0.41
239.98;200;200;0;131.25;0;225.4;0;0.44
299.67;200;200;0;180.27;0;280.64;0;0.42
359.72;200;200;0;195.94;0;319.17;0;0.43
419.79;200;200;0;213.25;0;363.11;0;0.42
479.94;200;200;0;232.84;0;411.23;0;0.44
539.61;200;200;0;231.27;0;405.82;0;0.53
599.94;200;200;0;282.32;0;458.1;0;0.53
659.99;200;200;0;294.2;0;528.35;0;0.56
719.79;200;200;0;326.7;0;582.36;0;0.5
779.62;200;200;0;328.89;0;594.09;0;0.57
839.97;200;200;0;331.14;0;677.74;0;0.68
899.72;200;200;0;337.08;0;750.78;0;0.72
959.9;200;200;0;343.34;0;797.68;0;0.69
1019.72;200;200;0;369.68;0;909.38;0;0.66
1079.94;200;200;0;401.09;0;971.81;0;0.65
1140;200;200;0;427.21;0;911.07;0;0.73
1199.9;200;200;0;376.95;0;929.86;0;0.78
1259.94;200;198;0;407.53;0;1008.14;0;0.75
1319.78;200;179;0;379.85;0;1092.98;0;0.59
1379.9;200;171;0;398.58;0;1102.15;0;0.65
1439.65;200;157;0;398.24;0;1131.55;0;0.69
1499.96;200;154;0;302.18;0;1202.85;0;0.73
1559.91;200;145;0;304.35;0;1208.41;0;0.74
1619.98;200;139;0;292.94;0;1272.58;0;0.7
1679.77;200;129;0;302.12;0;1257.35;0;0.74
1739.81;200;112;0;322.24;0;1371.33;0;0.71
1799.98;200;90;0;323.22;0;1401.45;0;0.71
