#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.1;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.89;76.1;0.12;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.95;75.82;0.28;PP/0.01,TA/0.18,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
179.78;75.79;0.36;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
239.98;75.63;0.41;PP/0.02,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
299.67;75.6;0.46;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
359.72;75.6;0.49;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
419.79;75.6;0.53;PP/0.02,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
479.94;75.59;0.59;PP/0.03,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
539.61;75.42;0.62;PP/0.03,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
599.94;75.28;0.67;PP/0.03,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
659.99;75.28;0.7;PP/0.04,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
719.79;75.28;0.74;PP/0.04,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
779.62;75.28;0.77;PP/0.04,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
839.97;75.28;0.81;PP/0.05,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
899.72;75.23;0.84;PP/0.05,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
959.9;75.05;0.88;PP/0.05,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1019.72;75;0.92;PP/0.05,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1079.94;74.99;0.95;PP/0.06,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1140;74.99;0.98;PP/0.06,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1199.9;74.9;1.04;PP/0.06,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1259.94;74.74;1.2;PP/0.07,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1319.78;74.68;1.26;PP/0.08,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1379.9;74.49;1.31;PP/0.08,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1439.65;74.33;1.36;PP/0.08,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1499.96;74.3;1.39;PP/0.09,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1559.91;74.2;1.42;PP/0.09,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1619.98;74.04;1.46;PP/0.11,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1679.77;73.9;1.49;PP/0.11,TA/0.52,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1739.81;73.82;1.51;PP/0.11,TA/0.52,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1799.98;73.76;1.55;PP/0.12,TA/0.53,IS/0,PS/0.22,RB/0,OB/0.11,RP/0
