#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.29
59.98;200;200;0;50.34;0;59.98;0;0.3
119.95;200;200;0;82.39;0;118.33;0;0.39
179.72;200;200;0;108.48;0;169.06;0;0.4
239.97;200;200;0;137.94;0;213.37;0;0.39
299.78;200;200;0;159.02;0;248.13;0;0.41
359.88;200;200;0;171.46;0;318.75;0;0.54
419.87;200;200;0;201.36;0;353.57;0;0.47
479.92;200;200;0;232.74;0;405.63;0;0.54
539.76;200;200;0;232.45;0;431.72;0;0.58
599.96;200;200;0;246.38;0;407.77;0;0.66
659.59;200;200;0;262;0;446.31;0;0.65
719.89;200;200;0;296.31;0;500.81;0;0.66
779.78;200;200;0;332.64;0;630.95;0;0.73
839.94;200;200;0;358.74;0;667.02;0;0.73
899.71;200;200;0;353.2;0;724.58;0;0.65
959.91;200;200;0;313.58;0;776.21;0;0.61
1019.72;200;200;0;369.13;0;893.07;0;0.58
1079.99;200;200;0;351.12;0;947.41;0;0.58
1139.96;200;200;0;344.44;0;803.12;0;0.63
1199.91;200;188;0;315.34;0;854.1;0;0.64
1259.84;200;171;0;354.85;0;922.45;0;0.65
1319.94;200;168;0;367.28;0;967.35;0;0.68
1379.7;200;148;0;350.39;0;1051.06;0;0.68
1439.97;200;136;0;352.38;0;1045.94;0;0.69
1499.73;200;118;0;353.38;0;1198.43;0;0.71
1559.98;200;117;0;395.17;0;1251.7;0;0.68
1619.63;200;106;0;389.44;0;1420.94;0;0.65
1679.99;200;98;0;402.25;0;1391.15;0;0.7
1739.98;200;91;0;390.17;0;1448.49;0;0.71
1799.96;200;84;0;371.48;0;1430.38;0;0.73
