#TimeStamp;TripTime;Type
36;18;O
37;21;O
51;32;O
68;14;O
74;23;O
77;26;O
110;20;O
126;17;O
176;15;O
200;29;O
201;19;O
210;10;O
237;22;O
252;13;O
300;21;O
306;25;O
316;15;O
332;14;O
359;22;O
388;25;O
394;17;O
437;24;O
458;24;O
486;24;O
488;19;O
512;19;O
524;7;O
563;21;O
569;21;O
607;27;O
611;22;O
620;27;O
636;20;O
639;14;O
682;21;O
700;24;O
731;7;O
748;23;O
759;20;O
782;23;O
784;11;O
828;24;O
833;23;O
890;22;O
904;28;O
909;33;O
923;18;O
936;17;O
936;14;O
967;23;O
980;21;O
1020;24;O
1021;21;O
1057;13;O
1059;33;O
1074;26;O
1092;26;O
1127;28;O
1130;28;O
1163;27;O
1167;26;O
1168;22;O
1187;21;O
1241;17;O
1243;19;O
1249;18;O
1289;28;O
1316;14;O
1326;13;O
1326;18;O
1343;20;O
1345;18;O
1395;18;O
1407;14;O
1423;14;O
1423;16;O
1453;27;O
1465;25;O
1485;21;O
1508;20;O
1551;23;O
1564;19;O
1570;22;O
1581;24;O
1584;28;O
1600;31;O
1620;7;O
1644;23;O
1654;13;O
1659;25;O
1676;25;O
1677;12;O
1686;14;O
1721;23;O
1725;13;O
1736;23;O
1750;15;O
1768;32;O
1780;29;O
1798;15;O
