#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.71;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;78.89;0.17;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
119.95;77.97;0.23;PP/0.02,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.72;77.67;0.34;PP/0.02,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
239.97;77.67;0.38;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.78;77.67;0.41;PP/0.02,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
359.88;77.48;0.44;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
419.87;77.44;0.47;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.92;77.44;0.5;PP/0.03,TA/0.27,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
539.76;77.44;0.54;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
599.96;77.44;0.57;PP/0.03,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.59;77.44;0.6;PP/0.03,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.89;77.44;0.63;PP/0.03,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
779.78;77.3;0.65;PP/0.04,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
839.94;77.09;0.69;PP/0.04,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
899.71;77.02;0.73;PP/0.04,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
959.91;77.02;0.76;PP/0.04,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
1019.72;76.87;0.79;PP/0.05,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
1079.99;76.76;0.83;PP/0.05,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
1139.96;76.55;0.85;PP/0.05,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1199.91;76.34;0.88;PP/0.05,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1259.84;76.17;0.9;PP/0.05,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1319.94;76.06;0.93;PP/0.06,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1379.7;76.02;0.97;PP/0.06,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1439.97;75.93;1;PP/0.06,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1499.73;75.84;1.02;PP/0.06,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1559.98;75.63;1.05;PP/0.07,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1619.63;75.54;1.07;PP/0.07,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1679.99;75.48;1.09;PP/0.07,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1739.98;75.48;1.11;PP/0.07,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1799.96;75.48;1.13;PP/0.07,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
