#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;0;1;3;0/59.98;0/44.53,1/59.98,2/44.22;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/9,1/8,2/11;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/5
119.95;0;2;1;3;0/119.95;0/49.73,1/83.02,2/56.06;0/119.95;0/119.95,1/119.95,2/119.95;0/0;0/10,1/9,2/12;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/1;0/0;0/19,1/10,2/18
179.72;0;5;1;3;0/179.72;0/70.62,1/88.63,2/62.36;0/179.72;0/179.72,1/179.72,2/179.72;0/0;0/11,1/8,2/13;0/0;0/18,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/2;0/0;0/28,1/24,2/32
239.97;0;8;1;3;0/239.97;0/100.44,1/95.93,2/88.93;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/9,1/8,2/16;0/0;0/14,1/12,2/21;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/3;0/0;0/36,1/38,2/40
299.78;0;11;1;3;0/299.78;0/114.1,1/117.18,2/113.31;0/299.78;0/299.78,1/299.78,2/299.78;0/0;0/14,1/7,2/15;0/0;0/19,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/4;0/0;0/48,1/48,2/49
359.88;0;15;1;3;0/359.88;0/139.21,1/124.39,2/140.79;0/359.88;0/359.88,1/359.88,2/359.88;0/0;0/10,1/8,2/11;0/0;0/16,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/6;0/0;0/57,1/62,2/58
419.87;0;18;1;3;0/419.87;0/146.29,1/150.57,2/148.57;0/419.87;0/419.87,1/419.87,2/419.87;0/0;0/10,1/9,2/13;0/0;0/17,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/7;0/0;0/71,1/71,2/72
479.92;0;19;1;3;0/479.92;0/151.68,1/185.42,2/152.54;0/479.92;0/479.92,1/479.92,2/479.92;0/0;0/13,1/9,2/11;0/0;0/18,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/85,1/77,2/86
539.76;0;24;1;3;0/539.76;0/183.38,1/207.99,2/157.79;0/539.76;0/539.76,1/539.76,2/539.76;0/0;0/12,1/9,2/14;0/0;0/16,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/8;0/0;0/93,1/87,2/100
599.96;0;26;1;3;0/599.96;0/211.27,1/222.4,2/198.07;0/599.96;0/599.96,1/599.96,2/599.96;0/0;0/10,1/8,2/13;0/0;0/16,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/9;0/0;0/101,1/99,2/105
659.59;0;30;1;3;0/659.59;0/220.51,1/238.12,2/226.35;0/659.59;0/659.59,1/659.59,2/659.59;0/0;0/11,1/7,2/11;0/0;0/16,1/12,2/19;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/11;0/0;0/114,1/111,2/114
719.89;0;33;1;3;0/719.89;0/231.41,1/245.72,2/246.6;0/719.89;0/719.89,1/719.89,2/719.89;0/0;0/13,1/6,2/12;0/0;0/16,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/12;0/0;0/127,1/124,2/124
779.78;0;36;1;3;0/779.78;0/278.98,1/252.24,2/269.52;0/779.78;0/779.78,1/779.78,2/779.78;0/0;0/11,1/10,2/13;0/0;0/15,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/12,1/11,2/13;0/0;0/131,1/138,2/133
839.94;0;40;1;3;0/839.94;0/286.59,1/273.01,2/293.95;0/839.94;0/839.94,1/839.94,2/839.94;0/0;0/13,1/10,2/11;0/0;0/18,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/15;0/0;0/144,1/149,2/143
899.71;0;41;1;3;0/899.71;0/315.83,1/295.07,2/323.65;0/899.71;0/899.71,1/899.71,2/899.71;0/0;0/8,1/13,2/8;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/15;0/0;0/152,1/159,2/150
959.91;0;46;1;3;0/959.91;0/341.36,1/329.92,2/345.39;0/959.91;0/959.91,1/959.91,2/959.91;0/0;0/13,1/10,2/14;0/0;0/16,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/15,1/14,2/17;0/0;0/162,1/165,2/161
1019.72;0;48;1;3;0/1019.72;0/381.7,1/337.63,2/397.56;0/1019.72;0/1019.72,1/1019.72,2/1019.72;0/0;0/12,1/13,2/8;0/0;0/17,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/15,2/17;0/0;0/166,1/178,2/162
1079.99;0;53;1;3;0/1079.99;0/407.57,1/392.97,2/417.44;0/1079.99;0/1079.99,1/1079.99,2/1079.99;0/0;0/10,1/9,2/8;0/0;0/14,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/18,1/16,2/19;0/0;0/175,1/180,2/173
1139.96;0;56;1;3;0/1139.96;0/454.43,1/422.36,2/456.37;0/1139.96;0/1139.96,1/1139.96,2/1139.96;0/0;0/8,1/11,2/7;0/0;0/17,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/19,1/17,2/20;0/0;0/179,1/187,2/178
1199.91;0;59;1;3;0/1199.91;0/460.72,1/465.49,2/462.33;0/1199.91;0/1199.91,1/1199.91,2/1199.91;0/0;0/12,1/8,2/8;0/0;0/16,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/20,1/19,2/20;0/0;0/193,1/192,2/192
1259.84;0;61;1;3;0/1259.84;0/492.1,1/469.9,2/466.6;0/1259.84;0/1259.84,1/1259.84,2/1259.84;0/0;0/10,1/10,2/11;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/19,2/21;0/0;0/200,1/206,2/207
1319.94;0;64;1;3;0/1319.94;0/522.93,1/511.06,2/505.38;0/1319.94;0/1319.94,1/1319.94,2/1319.94;0/0;0/8,1/8,2/8;0/0;0/13,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/22,1/20,2/22;0/0;0/208,1/211,2/212
1379.7;0;69;1;3;0/1379.7;0/530.23,1/536.72,2/523.08;0/1379.7;0/1379.7,1/1379.7,2/1379.7;0/0;0/10,1/9,2/11;0/0;0/14,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/23,1/22,2/24;0/0;0/222,1/220,2/223
1439.97;0;72;1;3;0/1439.97;0/563.29,1/562.14,2/571.95;0/1439.97;0/1439.97,1/1439.97,2/1439.97;0/0;0/9,1/8,2/9;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/24,1/23,2/25;0/0;0/229,1/229,2/226
1499.73;0;75;1;3;0/1499.73;0/586.12,1/570.32,2/594.15;0/1499.73;0/1499.73,1/1499.73,2/1499.73;0/0;0/14,1/13,2/12;0/0;0/16,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/25,1/24,2/26;0/0;0/238,1/243,2/236
1559.98;0;78;1;3;0/1559.98;0/637.47,1/627.47,2/646.01;0/1559.98;0/1559.98,1/1559.98,2/1559.98;0/0;0/9,1/9,2/10;0/0;0/17,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/26,1/25,2/27;0/0;0/240,1/244,2/238
1619.63;0;83;1;3;0/1619.63;0/662.09,1/654.71,2/682.84;0/1619.63;0/1619.63,1/1619.63,2/1619.63;0/0;0/11,1/10,2/12;0/0;0/13,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/28,1/26,2/29;0/0;0/250,1/252,2/244
