#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
119.95;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
179.72;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.97;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
299.78;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
359.88;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
419.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.76;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.59;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.78;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.94;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
899.71;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.91;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.72;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1139.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.91;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1259.84;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1379.7;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1439.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.73;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1619.63;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1679.99;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1739.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1799.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
