#TimeStamp;TripTime;Type
28;16;O
39;17;O
40;24;O
51;12;O
58;46;O
62;18;O
66;15;O
71;15;O
80;29;O
90;21;O
96;15;O
105;23;O
122;20;O
229;23;O
231;21;O
245;12;O
311;21;O
323;6;O
345;18;O
399;39;O
406;18;O
418;23;O
427;21;O
468;23;O
474;21;O
512;17;O
524;22;O
529;20;O
541;25;O
580;16;O
581;23;O
609;28;O
644;13;O
683;17;O
739;26;O
796;32;O
811;24;O
824;20;O
843;12;O
884;13;O
893;19;O
992;20;O
1032;21;O
1041;6;O
1060;15;O
1066;23;O
1139;13;O
1159;19;O
1173;18;O
1185;17;O
1196;23;O
1224;21;O
1265;21;O
1289;22;O
1336;17;O
1367;17;O
1409;23;O
1433;16;O
1525;24;O
1540;15;O
1566;19;O
1578;15;O
1588;17;O
1607;27;O
1609;20;O
1635;14;O
1645;19;O
1690;21;O
1712;19;O
1730;20;O
1734;25;O
1756;21;O
1773;14;O
