#TimeStamp;Bot;Pod;OutputStation
34.52;9;32;2
44.71;9;32;2
45.93;2;1;1
54.75;1;30;2
56.01;2;1;1
57.81;6;51;0
64.76;1;30;2
66.12;2;1;1
69.79;4;7;0
74.83;1;30;2
76.17;2;1;1
79.84;4;7;0
84.97;1;30;2
86.52;0;25;1
89.97;4;7;0
95.06;1;30;2
96.58;0;25;1
100;4;7;0
105.48;1;30;2
106.81;0;25;1
110.05;4;7;0
115.9;1;30;2
116.69;0;25;1
120.51;4;7;0
126.23;1;30;2
127;0;25;1
130.93;4;7;0
136.65;1;30;2
137.42;0;25;1
141.35;4;7;0
147.07;1;30;2
147.84;0;25;1
151.77;4;7;0
157.49;1;30;2
158.26;0;25;1
162.19;4;7;0
167.91;1;30;2
168.68;0;25;1
172.61;4;7;0
178.33;1;30;2
179.1;7;56;1
182.66;4;7;0
188.72;3;57;2
189.39;7;56;1
192.76;4;7;0
198.76;3;57;2
199.47;7;56;1
202.85;4;7;0
209.15;3;57;2
209.61;7;56;1
212.89;5;44;0
219.19;3;57;2
219.89;7;56;1
222.62;5;44;0
229.24;3;57;2
229.94;7;56;1
232.95;5;44;0
239.24;3;57;2
240.36;7;56;1
243.36;5;44;0
249.24;3;57;2
250.78;7;56;1
253.5;5;44;0
259.61;3;57;2
261.2;7;56;1
263.46;5;44;0
270;3;57;2
271.62;2;5;1
273.78;5;44;0
280.09;3;57;2
281.71;2;5;1
284.2;5;44;0
290.13;3;57;2
291.76;2;5;1
294.62;5;44;0
300.43;9;45;2
301.85;2;5;1
305.02;8;14;0
310.51;9;45;2
311.78;2;5;1
315.07;8;14;0
320.59;9;45;2
322.13;2;5;1
325.11;8;14;0
330.93;1;27;2
332.4;2;5;1
335.15;8;14;0
341.08;1;27;2
342.39;2;5;1
345.55;8;14;0
351.19;1;27;2
352.55;2;5;1
355.59;8;14;0
361.61;1;27;2
362.89;0;43;1
365.97;6;29;0
371.63;1;27;2
373;0;43;1
376;6;29;0
381.72;3;46;2
383.42;0;43;1
386.05;6;29;0
392.09;3;46;2
393.23;0;43;1
396.1;6;29;0
401.81;3;46;2
403.47;0;43;1
406.32;6;29;0
412.14;3;46;2
413.71;0;43;1
416.28;6;29;0
421.91;3;46;2
423.49;7;7;1
426.36;6;29;0
432.19;3;46;2
433.89;2;16;1
436.7;6;29;0
442.58;3;46;2
443.96;2;16;1
446.64;6;29;0
452.71;3;46;2
454.38;2;16;1
456.75;6;29;0
462.77;3;46;2
464.68;2;16;1
466.7;4;1;0
473.23;9;4;2
474.81;2;16;1
476.81;4;1;0
483.64;9;4;2
485.18;0;33;1
487.22;5;20;0
493.72;9;4;2
495.29;0;33;1
497.46;5;20;0
504.07;9;4;2
505.71;0;33;1
507.73;5;20;0
513.98;9;4;2
515.77;0;33;1
517.65;5;20;0
524.14;9;4;2
525.97;0;33;1
527.61;5;20;0
534.56;1;39;2
536.01;0;33;1
537.97;5;20;0
544.98;1;39;2
546.43;0;33;1
548.02;8;45;0
555.16;1;39;2
556.66;0;33;1
558.29;6;40;0
565.4;1;39;2
567.11;0;33;1
568.15;6;40;0
575.6;1;39;2
577.19;0;33;1
578.08;6;40;0
585.86;1;39;2
587.03;0;33;1
588.33;6;40;0
595.87;1;39;2
597.12;0;33;1
598.75;6;40;0
605.93;1;39;2
606.97;0;33;1
608.92;6;40;0
616.28;1;39;2
617.24;7;53;1
619.03;6;40;0
626.7;1;39;2
627.66;7;53;1
629.17;6;40;0
637.12;1;39;2
637.96;7;53;1
639.34;6;40;0
647.54;1;39;2
648.08;2;26;1
649.59;6;40;0
657.63;1;39;2
658.5;2;26;1
659.76;6;40;0
667.87;1;39;2
668.92;2;26;1
669.96;6;40;0
677.68;3;58;2
