#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.84;0;1;1;3;0/59.84;0/57.94,1/46.14,2/34.9;0/59.84;0/59.84,1/59.84,2/59.84;0/0;0/9,1/10,2/10;0/0;0/16,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/1,1/2,2/3
119.74;0;3;1;3;0/119.74;0/61.19,1/48.28,2/36.84;0/119.74;0/119.74,1/119.74,2/119.74;0/0;0/7,1/9,2/8;0/0;0/17,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/6,1/8,2/9
179.83;0;4;1;3;0/179.83;0/63.6,1/52.89,2/41.27;0/179.83;0/179.83,1/179.83,2/179.83;0/0;0/7,1/9,2/10;0/0;0/17,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/12,1/14,2/15
239.61;0;6;1;3;0/239.61;0/65.24,1/54.84,2/43.24;0/239.61;0/239.61,1/239.61,2/239.61;0/0;0/6,1/8,2/8;0/0;0/18,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/21
299.96;0;8;1;3;0/299.96;0/68.31,1/58.55,2/45.59;0/299.96;0/299.96,1/299.96,2/299.96;0/0;0/6,1/9,2/11;0/0;0/15,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/3;0/0;0/24,1/25,2/26
359.94;0;10;1;3;0/359.94;0/69.63,1/60.76,2/48.02;0/359.94;0/359.94,1/359.94,2/359.94;0/0;0/5,1/10,2/7;0/0;0/14,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/4;0/0;0/30,1/31,2/32
419.87;0;13;1;3;0/419.87;0/70.83,1/62.36,2/49.2;0/419.87;0/419.87,1/419.87,2/419.87;0/0;0/7,1/10,2/7;0/0;0/16,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/5;0/0;0/36,1/37,2/38
479.97;0;17;1;3;0/479.97;0/72.45,1/64.34,2/51.78;0/479.97;0/479.97,1/479.97,2/479.97;0/0;0/7,1/9,2/7;0/0;0/17,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/6;0/0;0/42,1/43,2/44
539.98;0;20;1;3;0/539.98;0/74.48,1/66.66,2/53.74;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/6,1/7,2/7;0/0;0/19,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/7;0/0;0/48,1/49,2/50
599.75;0;22;1;3;0/599.75;0/76.87,1/68.08,2/56.34;0/599.75;0/599.75,1/599.75,2/599.75;0/0;0/4,1/9,2/5;0/0;0/17,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/7;0/0;0/54,1/55,2/56
