#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;3
6.31;0;1
7.4;0;2
8.43;0;2
9.52;0;2
10.52;0;3
11.57;0;2
12.61;0;6
13.65;0;2
14.65;0;2
15.74;0;5
16.76;0;3
17.79;0;3
18.8;0;1
19.83;0;2
20.85;0;3
22.19;0;2
23.28;0;1
24.33;0;2
25.42;0;4
27.06;0;1
28.08;0;2
29.33;0;2
30.51;0;1
31.69;0;1
32.78;0;1
33.85;0;2
35.58;0;1
36.92;0;1
37.92;0;4
38.99;0;3
40;0;1
41.66;0;1
42.71;0;2
44.04;0;3
45.26;0;1
46.5;0;2
47.51;0;1
48.51;0;3
49.55;0;1
50.6;0;1
51.64;0;4
52.64;0;1
54.15;0;1
55.5;0;3
56.59;0;1
57.76;0;1
59.05;0;3
60.09;0;2
61.57;0;1
62.62;0;1
63.67;0;2
64.76;0;1
66.12;0;1
67.21;0;2
68.79;0;1
71.07;0;1
72.93;0;1
74.12;0;2
76.52;0;1
77.6;0;1
78.85;0;1
79.97;0;1
81.45;0;1
82.48;0;1
85.96;0;1
87.05;0;2
88.52;0;1
90.51;0;1
93.63;0;1
94.97;0;1
100;0;1
101.74;0;1
106.77;0;1
115.6;0;1
119.1;0;1
172.61;0;1
180.13;0;1
182.14;0;1
183.22;0;1
188.67;0;1
190.88;0;1
192.23;0;1
197.05;0;1
198.14;0;1
200.18;0;1
204.35;0;1
206.08;0;1
207.17;0;1
210.51;0;1
211.6;0;1
213.8;0;1
215.59;0;1
219.77;0;1
220.86;0;1
221.95;0;1
224.61;0;1
225.65;0;1
226.74;0;1
232.77;0;1
237;0;1
241.84;0;1
265.04;0;1
273.6;0;1
279.05;0;1
282.54;0;1
289.62;0;1
291.71;0;1
294.39;0;1
295.59;0;1
298.87;0;1
299.96;0;1
301.05;0;1
303.46;0;1
306.26;0;1
308.37;0;1
311.74;0;1
313.82;0;1
317.13;0;1
318.13;0;1
324.44;0;1
327.55;0;1
329.59;0;1
331.94;0;1
334.43;0;1
335.55;0;1
340.59;0;1
341.93;0;1
343.47;0;1
348.05;0;1
356.61;0;1
359.47;0;1
360.84;0;1
362.97;0;1
365.43;0;1
366.66;0;1
367.7;0;2
369.92;0;1
371.01;0;1
372.1;0;1
374.91;0;1
376;0;3
378.67;0;1
379.96;0;1
381.05;0;1
382.84;0;1
385.08;0;1
386.09;0;1
387.09;0;1
388.14;0;2
389.14;0;1
390.22;0;1
391.42;0;1
392.56;0;1
395.6;0;2
396.93;0;1
398.06;0;1
400.26;0;1
403.76;0;1
406.32;0;1
409.06;0;1
411.57;0;1
413.89;0;1
415.19;0;1
417.24;0;1
422.73;0;1
426.74;0;1
427.83;0;1
431.74;0;1
433.33;0;1
434.42;0;1
436.83;0;1
439.26;0;1
444.38;0;1
445.54;0;1
449.06;0;1
452.56;0;1
453.65;0;1
456.7;0;1
460.04;0;1
461.13;0;1
464.21;0;1
465.26;0;1
466.66;0;1
467.8;0;1
469.04;0;1
470.56;0;1
475.3;0;1
477.97;0;2
479.35;0;1
480.88;0;1
482.02;0;1
483.42;0;1
484.67;0;1
486.11;0;1
487.18;0;2
488.22;0;1
489.6;0;1
492.68;0;1
495.06;0;1
496.5;0;1
497.73;0;1
498.75;0;2
501.22;0;1
502.3;0;1
503.61;0;1
505.71;0;1
507.35;0;1
509.55;0;1
510.64;0;1
513.31;0;1
514.56;0;1
516.43;0;1
519.4;0;1
520.93;0;1
522.15;0;1
525.97;0;1
528.4;0;1
534.43;0;1
537.93;0;1
538.99;0;1
541.48;0;1
544.12;0;1
546.7;0;1
551.65;0;2
557.08;0;1
558.14;0;1
560.23;0;1
561.82;0;1
563.33;0;1
566.6;0;1
567.69;0;1
570.1;0;1
571.73;0;1
572.82;0;1
574.93;0;1
576.57;0;1
582.24;0;1
584.94;0;1
586.98;0;1
592.21;0;1
602.38;0;1
605.88;0;1
611.12;0;1
619.29;0;1
624.63;0;1
631.08;0;1
634.24;0;1
639.74;0;1
641.96;0;1
652.13;0;1
657.58;0;1
660.41;0;1
667.2;0;1
669.92;0;1
671.8;0;1
674.08;0;1
677.01;0;1
678.92;0;1
682.26;0;1
690.55;0;1
700;0;1
712.79;0;1
715.41;0;1
725.58;0;1
734.42;0;1
735.46;0;1
744.32;0;1
749.77;0;1
752.7;0;1
753.79;0;1
763.91;0;1
765.03;0;1
766.25;0;1
770.48;0;1
771.67;0;1
772.99;0;1
776.58;0;1
777.67;0;1
779.17;0;1
781.42;0;1
782.67;0;1
784.71;0;1
785.79;0;1
787.04;0;2
789.18;0;1
790.42;0;1
793.92;0;2
796.17;0;1
800.68;0;1
803.87;0;1
804.96;0;1
806.35;0;1
807.83;0;1
813.33;0;1
814.71;0;1
817.77;0;1
820.84;0;1
823.14;0;1
831.73;0;1
834.82;0;1
836.89;0;1
838.31;0;1
845.46;0;1
846.89;0;1
850.91;0;1
851.91;0;1
854.42;0;1
855.72;0;1
857.29;0;1
860.79;0;2
863.81;0;1
865.19;0;1
871.29;0;1
874;0;1
876.71;0;1
877.71;0;1
881.54;0;1
882.55;0;1
887.79;0;1
950.6;0;1
960.77;0;1
966.22;0;1
972.01;0;1
975.58;0;1
979;0;1
984.13;0;1
987.55;0;1
988.62;0;1
993;0;1
995.67;0;1
999.84;0;1
