#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
54.67;2;54.67;54.67;-9756.61
55.96;1;55.96;55.96;-9578.07
65.76;1;65.76;65.76;-9602.51
67.88;0;67.88;67.88;-8951.33
74.79;2;74.79;74.79;-9679.73
75.94;1;75.94;21.19;-10396.17
79.61;0;79.61;79.61;-8820.23
84.9;2;84.9;84.9;-9745.62
86.48;1;86.48;30.47;-11695.66
89.63;0;89.63;89.63;-9254.18
95.02;2;95.02;40.27;-10096.18
96.48;1;96.48;96.48;-9307.6
105.39;2;105.39;50.64;-9920.41
110;0;110;35.17;-10182.4
115.65;2;115.65;40.81;-10339.19
120.46;0;120.46;40.63;-10369.54
126.15;2;126.15;41.18;-10404.44
126.65;1;126.65;41.67;-9200.51
130.89;0;44.37;40.92;-8684.45
136.28;2;46.31;41.22;-10093.15
137.07;1;137.07;50.54;-10944.1
141.31;0;66.48;31.26;-10511.21
146.7;2;146.7;41.22;-10449.32
147.49;1;147.49;50.9;-11158.58
151.73;0;151.73;31.22;-10664.94
157.12;2;157.12;41.22;-10514.16
157.91;1;42.01;30.9;-9458.25
162.15;0;35.92;31.22;-10454.3
167.54;2;99.6;41.32;-10693.35
168.33;1;62.85;30.9;-10168.18
172.57;0;172.57;31.22;-10678.51
177.94;2;177.94;41.29;-10845.79
178.75;1;21.26;20.84;-10355.66
182.52;0;182.52;30.74;-11066.66
192.52;0;192.52;30.32;-11436.27
198.6;2;198.6;198.6;-9620.35
199.18;1;199.18;199.18;-9280.25
202.65;0;202.65;30.03;-11474.33
219.05;2;219.05;51.14;-10138.82
219.81;1;219.81;41.49;-9953.43
229.61;1;229.61;50.51;-10097.21
232.91;0;232.91;232.91;-9106.42
240.09;1;240.09;40.61;-10313.34
243.08;0;243.08;175.13;-10558.76
250.45;1;250.45;30.56;-10394.47
259.24;2;259.24;66.48;-10790.42
260.84;1;260.84;30.9;-11783
269.75;2;142.75;70.99;-11249.23
271.35;1;271.35;30.99;-12351.2
273.64;0;273.64;54.45;-8558.99
280;2;280;60.81;-12136.21
281.35;1;281.35;281.35;-9130.93
283.97;0;283.97;51.02;-9740.96
294.44;0;294.44;51.08;-9836.09
304.96;0;304.96;31.19;-10200.53
310.17;2;310.17;310.17;-9376.07
321.77;1;321.77;153.08;-10411
330.61;2;330.61;173.13;-9568.1
335.07;0;335.07;335.07;-8966.39
345.47;0;345.47;40.45;-11987.15
351.05;2;351.05;172.73;-10376.92
352.45;1;352.45;82.45;-9491.06
355.5;0;355.5;50.48;-10182.97
361.52;2;131.58;81.43;-9497.34
365.75;0;285.91;30.6;-12891.26
372.96;1;372.96;296.79;-10896.9
381.67;2;381.67;50.74;-11037.97
383.31;1;383.31;61.18;-9658.4
385.84;0;385.84;385.84;-8861.17
396.05;0;396.05;203.3;-10567.91
403.4;1;403.4;41.78;-9924.87
406.07;0;406.07;111.45;-9597.78
412.03;2;412.03;142.03;-10793.59
413.5;1;413.5;40.49;-10634.91
426.12;0;426.12;60.15;-9956.01
431.87;2;252.77;80.68;-10073.49
433.84;1;433.84;433.84;-9228.29
436.46;0;436.46;70.5;-11269.54
442.25;2;442.25;60.53;-9924.01
443.87;1;443.87;91.32;-9679.36
452.6;2;172.52;70.89;-9709.35
454.32;1;58.22;50.85;-9960.55
462.69;2;326.04;50.55;-10287.01
473.19;2;300.57;40.99;-11487.6
474.77;1;474.77;42.57;-9967.84
476.77;0;476.77;476.77;-8617.09
485.13;1;485.13;51.25;-11413.52
487.18;0;487.18;487.18;-8902.67
493.68;2;493.68;493.68;-9344.54
495.11;1;410.13;213.4;-8671.84
497.31;0;497.31;294.46;-10765.07
505.58;1;52.87;51.2;-9342.39
