#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.83;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.96;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
359.94;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
419.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.97;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
539.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.88;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.92;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.98;4;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1079.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.9;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1199.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.63;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.91;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.63;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.9;5;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
