#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.31
59.84;20;200;0;53.55;0;59.84;0;0.32
119.74;20;200;0;89.36;0;112.75;0;0.35
179.83;20;200;0;132.38;0;179.83;0;0.26
239.61;20;200;0;163.05;0;236.08;0;0.21
299.96;20;200;0;211.85;0;290.41;0;0.19
359.94;20;200;0;232.14;0;342.55;0;0.19
419.87;20;200;0;243.27;0;368.46;0;0.19
479.97;20;200;0;257.78;0;413.87;0;0.18
539.98;20;200;0;253.45;0;398.58;0;0.28
599.75;20;200;0;270.1;0;431.41;0;0.36
659.96;20;200;0;298.33;0;460.63;0;0.4
719.8;20;200;0;293.4;0;487.41;0;0.34
779.88;20;200;0;299.03;0;514.18;0;0.35
839.87;20;200;0;306.83;0;567.6;0;0.36
899.74;200;200;0;305.06;0;608.17;0;0.46
959.92;200;200;0;366.42;0;689.59;0;0.43
1019.98;200;200;0;325.96;0;734.22;0;0.35
1079.97;200;200;0;355.15;0;818.47;0;0.36
1139.9;200;200;0;333.04;0;821.22;0;0.42
1199.92;200;200;0;337.58;0;841.87;0;0.43
1259.63;200;200;0;334.78;0;932.06;0;0.43
1319.96;200;200;0;361.47;0;1008.7;0;0.44
1379.68;200;200;0;390.88;0;1161.22;0;0.42
1439.91;200;200;0;392.5;0;1137.09;0;0.46
1499.59;200;200;0;435.13;0;1236.03;0;0.41
1559.91;200;200;0;386.2;0;1146.47;0;0.37
1619.63;200;200;0;350.42;0;1231.37;0;0.31
1679.97;200;200;0;348.36;0;1270.84;0;0.38
1739.79;200;200;0;362.44;0;1186.1;0;0.39
1799.9;200;200;0;423.44;0;1379.2;0;0.31
