#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.84;88;0.09;PP/0,TA/0.04,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.74;87.15;0.15;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.83;86.97;0.16;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.61;86.85;0.19;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.96;86.84;0.2;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.94;86.84;0.22;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.87;86.84;0.24;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.97;86.84;0.27;PP/0.02,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.98;86.63;0.29;PP/0.02,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.75;86.59;0.32;PP/0.02,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.96;86.59;0.34;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.8;86.59;0.37;PP/0.03,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.88;86.59;0.4;PP/0.03,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
839.87;86.59;0.43;PP/0.03,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.74;86.59;0.45;PP/0.03,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.92;86.59;0.46;PP/0.03,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.98;86.59;0.48;PP/0.03,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.97;86.59;0.5;PP/0.03,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.9;86.59;0.52;PP/0.03,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.92;86.3;0.56;PP/0.04,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.63;86.3;0.57;PP/0.04,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.96;86.16;0.6;PP/0.04,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.68;85.99;0.62;PP/0.04,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1439.91;85.87;0.63;PP/0.04,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1499.59;85.79;0.65;PP/0.04,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.91;72.8;0.67;PP/0.04,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.63;72.8;0.7;PP/0.04,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.97;72.8;0.72;PP/0.04,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.79;72.8;0.74;PP/0.05,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1799.9;72.8;0.75;PP/0.05,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
