#TimeStamp;TripTime;Type
35;14;O
42;19;O
44;23;O
64;19;O
73;23;O
82;33;O
152;25;O
187;23;O
191;24;O
195;30;O
228;21;O
258;16;O
267;13;O
305;14;O
336;26;O
346;23;O
352;26;O
356;20;O
399;33;O
439;24;O
448;18;O
478;35;O
487;22;O
523;21;O
555;24;O
574;25;O
601;24;O
631;29;O
640;24;O
640;12;O
654;23;O
683;16;O
706;30;O
713;18;O
736;17;O
778;15;O
798;17;O
804;33;O
811;28;O
813;21;O
843;25;O
854;10;O
915;28;O
921;31;O
923;27;O
944;16;O
965;20;O
1004;19;O
1007;22;O
1017;24;O
1033;21;O
1039;29;O
1078;7;O
1097;14;O
1135;22;O
1137;33;O
1147;31;O
1161;20;O
1170;18;O
1174;16;O
1222;21;O
1233;24;O
1243;25;O
1254;10;O
1269;17;O
1282;12;O
1339;33;O
1340;27;O
1358;7;O
1362;42;O
1365;22;O
1422;15;O
1450;12;O
1451;30;O
1457;23;O
1467;20;O
1492;21;O
1523;34;O
1527;25;O
1536;23;O
1542;22;O
1569;31;O
1583;17;O
1597;22;O
1606;13;O
1620;25;O
1627;27;O
1646;16;O
1663;18;O
1669;28;O
1685;23;O
1688;14;O
1714;28;O
1718;22;O
1736;20;O
1767;10;O
1777;22;O
1777;15;O
