#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/41.92,1/59.99,2/50.59;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/9,1/7,2/11;0/0;0/13,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/3
119.94;0;1;1;3;0/119.94;0/51.22,1/74.71,2/57.52;0/119.94;0/119.94,1/119.94,2/119.94;0/0;0/12,1/7,2/9;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/18,1/12,2/17
179.83;0;4;1;3;0/179.83;0/68.91,1/82.04,2/91.64;0/179.83;0/179.83,1/179.83,2/179.83;0/0;0/10,1/5,2/7;0/0;0/16,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/29,1/26,2/24
239.64;0;7;1;3;0/239.64;0/94.64,1/88.08,2/98.7;0/239.64;0/239.64,1/239.64,2/239.64;0/0;0/8,1/7,2/10;0/0;0/13,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/38,1/40,2/37
299.98;0;10;1;3;0/299.98;0/115.61,1/93.77,2/105.25;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/10,1/10,2/14;0/0;0/14,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/48,1/54,2/51
359.68;0;13;1;3;0/359.68;0/133.19,1/136.06,2/140.78;0/359.68;0/359.68,1/359.68,2/359.68;0/0;0/12,1/6,2/9;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/60,1/58,2/57
419.85;0;15;1;3;0/419.85;0/166.06,1/140.9,2/163.12;0/419.85;0/419.85,1/419.85,2/419.85;0/0;0/9,1/10,2/9;0/0;0/16,1/21,2/18;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/6;0/0;0/66,1/73,2/67
479.69;0;18;1;3;0/479.69;0/195.85,1/146.86,2/170.39;0/479.69;0/479.69,1/479.69,2/479.69;0/0;0/9,1/9,2/12;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/7;0/0;0/74,1/87,2/81
539.61;0;20;1;3;0/539.61;0/203.26,1/154.11,2/175.57;0/539.61;0/539.61,1/539.61,2/539.61;0/0;0/9,1/8,2/10;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/7;0/0;0/88,1/101,2/95
599.97;0;23;1;3;0/599.97;0/227.47,1/181.46,2/185.79;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/9,1/5,2/12;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/8;0/0;0/97,1/109,2/108
