#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;35.50;3.50;False;False;True;False;144;19.50;1.50;True;False;False;False;1;18.69435065303128;0;18.69435065303128;18.69435065303128
12;35.50;3.50;False;False;True;False;146;21.50;1.50;True;False;False;False;2;19.101341993182643;1.400795014167041;18.264444444444734;19.938239541920552
12;35.50;3.50;False;False;True;False;149;24.50;1.50;True;False;False;False;3;15.415247712793738;0.24619995729598587;14.995555555555484;15.962871569190668
12;35.50;3.50;False;False;True;False;153;14.50;2.50;True;False;False;False;1;19.71842712474654;0;19.71842712474654;19.71842712474654
12;35.50;3.50;False;False;True;False;155;16.50;2.50;True;False;False;False;1;19.024444444444725;0;19.024444444444725;19.024444444444725
12;35.50;3.50;False;False;True;False;157;18.50;2.50;True;False;False;False;1;16.47611111111121;0;16.47611111111121;16.47611111111121
12;35.50;3.50;False;False;True;False;158;19.50;2.50;True;False;False;False;2;18.287500000000392;0.8913629406671205;17.61990620858711;18.955093791413674
12;35.50;3.50;False;False;True;False;160;21.50;2.50;True;False;False;False;1;14.232222222222163;0;14.232222222222163;14.232222222222163
12;35.50;3.50;False;False;True;False;161;22.50;2.50;True;False;False;False;1;13.393333333333317;0;13.393333333333317;13.393333333333317
12;35.50;3.50;False;False;True;False;162;23.50;2.50;True;False;False;False;2;13.861666666666792;0.24890432098762938;13.508888888889032;14.214444444444553
12;35.50;3.50;False;False;True;False;163;24.50;2.50;True;False;False;False;3;12.620247712793741;0.6568057822608788;11.948982680301754;13.520555555555802
12;35.50;3.50;False;False;True;False;181;14.50;4.50;True;False;False;False;1;8.571111111109303;0;8.571111111109303;8.571111111109303
12;35.50;3.50;False;False;True;False;183;16.50;4.50;True;False;False;False;1;17.62333333333345;0;17.62333333333345;17.62333333333345
12;35.50;3.50;False;False;True;False;184;17.50;4.50;True;False;False;False;1;16.92777777777792;0;16.92777777777792;16.92777777777792
12;35.50;3.50;False;False;True;False;185;18.50;4.50;True;False;False;False;2;18.648333333333113;4.644474691359336;17.12444444444401;20.172222222222217
12;35.50;3.50;False;False;True;False;189;22.50;4.50;True;False;False;False;2;14.282453104293552;0.25859776077359575;13.922871569190875;14.642034639396229
12;35.50;3.50;False;False;True;False;190;23.50;4.50;True;False;False;False;2;13.726944444444825;5.570987654350855E-05;13.721666666667033;13.732222222222617
12;35.50;3.50;False;False;True;False;191;24.50;4.50;True;False;False;False;2;14.807777777777844;0.3593635802470229;14.38388888888889;15.231666666666797
12;35.50;3.50;False;False;True;False;233;24.50;7.50;True;False;False;False;3;17.314259259260137;0.3164916607230729;16.763614707575016;17.88805195909424
28;35.50;9.50;False;False;True;False;200;19.50;5.50;True;False;False;False;1;21.550000000000182;0;21.550000000000182;21.550000000000182
28;35.50;9.50;False;False;True;False;202;21.50;5.50;True;False;False;False;1;22.69323234899457;0;22.69323234899457;22.69323234899457
28;35.50;9.50;False;False;True;False;228;19.50;7.50;True;False;False;False;1;19.28712843080939;0;19.28712843080939;19.28712843080939
28;35.50;9.50;False;False;True;False;230;21.50;7.50;True;False;False;False;1;19.676760458079798;0;19.676760458079798;19.676760458079798
28;35.50;9.50;False;False;True;False;239;16.50;8.50;True;False;False;False;1;18.748427124746968;0;18.748427124746968;18.748427124746968
28;35.50;9.50;False;False;True;False;240;17.50;8.50;True;False;False;False;1;17.756111111111068;0;17.756111111111068;17.756111111111068
