#TimeStamp;Bot;Pod;OutputStation
41.4;4;47;0
45.31;4;47;0
49.48;4;47;0
49.52;3;0;2
53.4;4;47;0
53.84;3;0;2
57.49;4;47;0
57.99;3;0;2
61.55;4;47;0
62.44;3;0;2
66;4;47;0
66.9;3;0;2
70.42;4;47;0
70.73;0;50;1
71.15;3;0;2
74.7;4;47;0
74.7;0;50;1
75.57;3;0;2
78.7;0;50;1
78.98;4;47;0
79.61;3;0;2
82.98;0;50;1
83.02;4;47;0
87.02;0;50;1
87.02;1;53;2
87.41;4;47;0
90.92;0;50;1
90.92;1;53;2
91.83;4;47;0
94.96;1;53;2
95.07;0;50;1
96.25;4;47;0
99.07;1;53;2
99.49;0;50;1
100.67;4;47;0
103.09;1;53;2
103.91;0;50;1
105.09;4;47;0
106.8;1;53;2
107.95;0;50;1
109.13;4;47;0
111.04;1;53;2
112.37;0;50;1
113.18;4;47;0
115.13;1;53;2
116.79;0;50;1
119.18;1;53;2
120.46;2;40;0
120.85;0;50;1
123.22;1;53;2
124.85;2;40;0
128.01;5;42;1
128.89;2;40;0
132.35;5;42;1
132.73;2;40;0
136.02;5;42;1
136.86;2;40;0
140.4;5;42;1
140.93;2;40;0
144.8;5;42;1
145.02;2;40;0
148.85;5;42;1
149.44;2;40;0
152.9;5;42;1
153.48;2;40;0
156.99;5;42;1
157.53;2;40;0
158.11;3;31;2
161.24;5;42;1
161.57;2;40;0
162.15;3;31;2
165.36;5;42;1
166.57;3;31;2
169.66;5;42;1
170.99;3;31;2
173.96;5;42;1
175.21;3;31;2
178;5;42;1
179.41;3;31;2
182.06;5;42;1
183.76;3;31;2
186.47;5;42;1
187.83;3;31;2
190.92;5;42;1
192.22;3;31;2
195.37;5;42;1
196.27;3;31;2
199.48;5;42;1
200.69;3;31;2
201.57;4;1;0
203.53;5;42;1
205.11;3;31;2
205.97;4;1;0
207.53;5;42;1
209.53;3;31;2
210.09;4;1;0
213.57;3;31;2
213.99;0;38;1
214.39;4;1;0
217.99;3;31;2
218.2;0;38;1
218.78;4;1;0
221.91;3;31;2
222.11;0;38;1
222.82;4;1;0
226.24;0;38;1
227.17;4;1;0
229.11;1;56;2
230.28;0;38;1
231.24;4;1;0
233.12;1;56;2
234.33;0;38;1
235.66;4;1;0
237.16;1;56;2
238.09;0;38;1
240.08;4;1;0
241.21;1;56;2
242.41;0;38;1
244.17;4;1;0
245.26;1;56;2
246.64;0;38;1
248.59;4;1;0
249.64;1;56;2
250.75;0;38;1
253.68;1;56;2
254.73;0;38;1
255.31;2;3;0
257.68;1;56;2
258.77;0;38;1
259.7;2;3;0
261.64;1;56;2
263.77;2;3;0
265.26;5;59;1
265.73;1;56;2
267.79;2;3;0
269.59;5;59;1
269.79;1;56;2
272.17;2;3;0
273.75;5;59;1
274.13;1;56;2
276.17;2;3;0
277.94;5;59;1
278.17;1;56;2
280.22;2;3;0
282.06;5;59;1
282.22;1;56;2
285.91;5;59;1
289.74;3;10;2
290.11;5;59;1
293.94;3;10;2
293.98;5;59;1
297.79;3;10;2
297.98;5;59;1
301.98;3;10;2
306.02;3;10;2
309.66;3;10;2
312.56;4;43;0
314.06;3;10;2
316.65;4;43;0
320.74;4;43;0
324.81;4;43;0
329.16;4;43;0
333.41;4;43;0
337.83;4;43;0
342.1;4;43;0
342.88;0;16;1
346.42;4;43;0
346.93;0;16;1
350.84;4;43;0
351.35;0;16;1
351.77;1;13;2
355.26;4;43;0
355.77;0;16;1
356.09;1;13;2
359.28;4;43;0
360.09;0;16;1
360.13;1;13;2
363.67;4;43;0
363.72;0;16;1
364.13;1;13;2
367.38;4;43;0
368.13;0;16;1
368.18;1;13;2
372.2;0;16;1
372.6;1;13;2
374.89;2;5;0
376.6;0;16;1
377.02;1;13;2
379.02;2;5;0
381.02;0;16;1
381.06;1;13;2
383.07;2;5;0
385.06;0;16;1
387.15;2;5;0
389.11;0;16;1
393.53;0;16;1
397.58;0;16;1
402;0;16;1
404.22;3;6;2
406.21;0;16;1
408.08;3;6;2
410.48;0;16;1
412.48;3;6;2
414.53;0;16;1
416.54;3;6;2
418.57;0;16;1
420.18;3;6;2
422.63;0;16;1
424.44;3;6;2
428.6;3;6;2
429.68;5;26;1
432.98;3;6;2
433.86;5;26;1
436.8;3;6;2
438.09;5;26;1
441.02;3;6;2
442.01;5;26;1
445.44;3;6;2
446.1;5;26;1
446.15;4;58;0
449.64;3;6;2
449.89;5;26;1
450.38;4;58;0
453.68;3;6;2
453.93;5;26;1
454.8;4;58;0
457.85;3;6;2
457.89;5;26;1
459.14;4;58;0
461.85;3;6;2
461.89;5;26;1
462.99;4;58;0
465.89;5;26;1
467.22;4;58;0
468.99;1;15;2
470.15;5;26;1
471.27;4;58;0
473.08;1;15;2
474.15;5;26;1
475.27;4;58;0
477.22;1;15;2
477.93;5;26;1
479.69;4;58;0
481.27;1;15;2
482.24;5;26;1
484;4;58;0
485.28;1;15;2
486.63;5;26;1
489.32;1;15;2
491.05;5;26;1
492.27;2;44;0
493.37;1;15;2
495.09;5;26;1
496.43;2;44;0
497.41;1;15;2
499.13;5;26;1
500.49;2;44;0
501.45;1;15;2
503.18;5;26;1
504.54;2;44;0
505.5;1;15;2
507.25;5;26;1
508.85;2;44;0
509.54;1;15;2
512.94;2;44;0
513.59;1;15;2
514.77;0;45;1
516.94;2;44;0
517.63;1;15;2
518.94;0;45;1
520.92;2;44;0
521.69;1;15;2
522.98;0;45;1
524.98;2;44;0
526.11;1;15;2
527;0;45;1
529.02;2;44;0
530.16;1;15;2
530.8;0;45;1
533.09;2;44;0
533.93;1;15;2
535.04;0;45;1
537.51;2;44;0
539.11;0;45;1
541.53;3;36;2
541.57;2;44;0
543.53;0;45;1
545.57;3;36;2
545.99;2;44;0
547.57;0;45;1
549.61;3;36;2
550.04;2;44;0
551.55;0;45;1
553.69;3;36;2
554.09;2;44;0
558.09;3;36;2
558.13;2;44;0
562.13;2;44;0
562.13;3;36;2
566.19;3;36;2
569.69;4;31;0
570.25;3;36;2
573.74;4;31;0
574.32;3;36;2
577.78;4;31;0
578.36;3;36;2
580.4;5;19;1
582.4;3;36;2
584.45;5;19;1
586.17;3;36;2
588.49;5;19;1
590.37;3;36;2
592.66;5;19;1
597.08;5;19;1
601.48;5;19;1
605.52;5;19;1
606.61;1;58;2
609.94;5;19;1
610.82;1;58;2
614.26;5;19;1
614.98;1;58;2
618.31;5;19;1
618.94;1;58;2
622.73;5;19;1
623.15;1;58;2
627.15;5;19;1
631.06;5;19;1
638.19;0;55;1
642.57;0;55;1
646.62;2;7;0
646.62;0;55;1
647.58;3;6;2
650.34;0;55;1
650.7;2;7;0
651.64;3;6;2
654.73;0;55;1
655.12;2;7;0
656.06;3;6;2
659.06;0;55;1
659.12;2;7;0
663.12;0;55;1
663.54;2;7;0
667.15;0;55;1
667.62;2;7;0
671.52;0;55;1
671.96;2;7;0
675.47;0;55;1
676.38;2;7;0
680.56;2;7;0
684.8;2;7;0
688.85;2;7;0
690.82;1;4;2
693.27;2;7;0
694.98;1;4;2
697.6;2;7;0
699.24;1;4;2
701.74;2;7;0
703.41;1;4;2
706.04;2;7;0
707.53;1;4;2
710.19;2;7;0
711.57;1;4;2
713.32;5;18;1
714.24;2;7;0
715.74;1;4;2
717.41;5;18;1
718.62;2;7;0
719.99;1;4;2
721.7;5;18;1
722.66;2;7;0
726.04;5;18;1
726.58;3;15;2
729.78;4;51;0
729.78;5;18;1
730.41;3;15;2
733.7;5;18;1
734.11;4;51;0
734.66;3;15;2
738.16;4;51;0
742.05;4;51;0
743.08;0;12;1
745.79;4;51;0
747.12;0;12;1
751.55;0;12;1
755.97;0;12;1
760;0;12;1
763.77;0;12;1
768.1;0;12;1
772.53;0;12;1
783.46;2;3;0
787.5;2;3;0
791.87;2;3;0
795.94;2;3;0
800.36;2;3;0
804.79;2;3;0
805.21;5;2;1
809.35;5;2;1
809.77;1;14;2
813.77;5;2;1
813.87;1;14;2
817.48;5;2;1
817.96;4;18;0
817.96;1;14;2
821.81;5;2;1
822.16;4;18;0
822.16;1;14;2
825.87;5;2;1
826.29;4;18;0
826.58;1;14;2
830.29;5;2;1
830.61;4;18;0
831;1;14;2
834.56;5;2;1
834.98;4;18;0
835.42;1;14;2
838.98;5;2;1
839.84;1;14;2
843.03;5;2;1
846.64;3;24;2
850.36;0;23;1
850.43;3;24;2
854.43;0;23;1
854.48;3;24;2
858.48;0;23;1
858.73;3;24;2
860.82;2;37;0
862.27;0;23;1
862.52;3;24;2
864.97;2;37;0
866.37;0;23;1
866.52;3;24;2
869.01;2;37;0
870.29;0;23;1
870.52;3;24;2
873.07;2;37;0
874.12;0;23;1
874.78;3;24;2
876.87;2;37;0
878.52;0;23;1
878.82;3;24;2
880.91;2;37;0
882.58;0;23;1
882.87;3;24;2
885.27;2;37;0
886.91;3;24;2
889.32;2;37;0
890.79;3;24;2
893.74;2;37;0
894.78;3;24;2
898.06;2;37;0
902.48;2;37;0
906.9;2;37;0
911.32;2;37;0
915.67;2;37;0
919.85;2;37;0
924;2;37;0
926.67;1;57;2
928.07;2;37;0
929.8;5;39;1
930.71;1;57;2
932.49;2;37;0
933.95;5;39;1
935.12;1;57;2
936.57;2;37;0
938.37;5;39;1
939.04;1;57;2
940.99;2;37;0
942.29;5;39;1
946.38;5;39;1
947.54;4;52;0
950.38;5;39;1
951.92;4;52;0
954.38;5;39;1
955.96;4;52;0
960.04;4;52;0
962;0;40;1
969.92;3;25;2
974.27;3;25;2
978.36;3;25;2
982.55;3;25;2
986.49;3;25;2
990.59;3;25;2
994.8;3;25;2
998.96;3;25;2
1003.32;3;25;2
1007.53;3;25;2
1008.79;2;48;0
1011.95;3;25;2
1013.07;2;48;0
1015.99;3;25;2
1017.24;2;48;0
1020.15;3;25;2
1021.39;2;48;0
1022.99;5;54;1
1024.32;3;25;2
1025.82;2;48;0
1027.15;5;54;1
1028.44;3;25;2
1030.24;2;48;0
1031.32;5;54;1
1032.52;3;25;2
1034.48;2;48;0
1035.57;5;54;1
1036.46;3;25;2
1038.65;2;48;0
1042.59;2;48;0
1043.12;1;5;2
1046.29;0;10;1
1046.7;2;48;0
1050.36;0;10;1
1050.87;2;48;0
1054.74;0;10;1
1055.29;2;48;0
1058.38;0;10;1
1059.71;2;48;0
1062.68;0;10;1
1063.77;2;48;0
1066.78;0;10;1
1067.86;2;48;0
1072.3;2;48;0
1076.48;2;48;0
1080.32;2;48;0
1083.39;3;0;2
1087.48;3;0;2
1088.23;4;24;0
1091.67;3;0;2
1092.51;4;24;0
1096.09;3;0;2
1096.57;4;24;0
1100.51;3;0;2
1100.61;4;24;0
1103.28;5;34;1
1104.61;4;24;0
1104.61;3;0;2
1107.49;5;34;1
1111.72;5;34;1
1115.65;5;34;1
1142.38;0;27;1
1142.47;1;22;2
1146.47;0;27;1
1146.61;1;22;2
1150.61;0;27;1
1151.07;1;22;2
1151.95;2;49;0
1155.02;0;27;1
1155.44;1;22;2
1156.03;2;49;0
1159.49;1;22;2
1160.11;2;49;0
1163.67;1;22;2
1164.29;2;49;0
1168.54;2;49;0
1170.61;3;6;2
1172.63;2;49;0
1174.66;3;6;2
1176.67;2;49;0
1180.46;5;11;1
1180.72;2;49;0
1184.39;5;11;1
1185.08;2;49;0
1188.66;5;11;1
1189.5;2;49;0
1192.47;5;11;1
1193.75;2;49;0
1196.47;5;11;1
1197.8;2;49;0
1200.47;5;11;1
1202.22;2;49;0
1204.68;5;11;1
1206.67;2;49;0
1213.27;4;38;0
1217.32;4;38;0
1221.36;4;38;0
1225.26;4;38;0
1228.66;0;8;1
1229.13;4;38;0
1232.71;0;8;1
1233.13;4;38;0
1237.16;0;8;1
1238.66;1;20;2
1241.41;0;8;1
1242.96;1;20;2
1245.66;0;8;1
1247.03;1;20;2
1249.7;0;8;1
