#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.29;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.64;87.82;0.22;PP/0.02,TA/0.13,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.75;75.22;0.43;PP/0.02,TA/0.3,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
179.84;66.7;0.6;PP/0.02,TA/0.42,IS/0,PS/0.22,RB/0,OB/0.02,RP/0
239.7;65.62;0.78;PP/0.03,TA/0.51,IS/0,PS/0.24,RB/0,OB/0.05,RP/0
299.8;65.02;0.89;PP/0.04,TA/0.55,IS/0,PS/0.25,RB/0,OB/0.06,RP/0
359.9;64.57;0.98;PP/0.05,TA/0.57,IS/0,PS/0.26,RB/0,OB/0.07,RP/0
419.99;64.25;1.04;PP/0.05,TA/0.6,IS/0,PS/0.26,RB/0,OB/0.07,RP/0
479.87;64.13;1.09;PP/0.06,TA/0.61,IS/0,PS/0.27,RB/0,OB/0.08,RP/0
539.98;64.13;1.16;PP/0.06,TA/0.65,IS/0,PS/0.28,RB/0,OB/0.08,RP/0
599.81;64.13;1.2;PP/0.06,TA/0.65,IS/0,PS/0.28,RB/0,OB/0.09,RP/0
659.87;64.13;1.25;PP/0.06,TA/0.67,IS/0,PS/0.29,RB/0,OB/0.09,RP/0
719.63;64.07;1.29;PP/0.07,TA/0.67,IS/0,PS/0.29,RB/0,OB/0.09,RP/0
779.95;63.83;1.34;PP/0.07,TA/0.68,IS/0,PS/0.29,RB/0,OB/0.1,RP/0
839.95;63.8;1.37;PP/0.08,TA/0.68,IS/0,PS/0.3,RB/0,OB/0.1,RP/0
899.92;63.8;1.42;PP/0.08,TA/0.69,IS/0,PS/0.3,RB/0,OB/0.11,RP/0
959.97;63.8;1.46;PP/0.08,TA/0.71,IS/0,PS/0.3,RB/0,OB/0.12,RP/0
1019.91;63.76;1.5;PP/0.09,TA/0.72,IS/0,PS/0.3,RB/0,OB/0.12,RP/0
1079.88;63.59;1.53;PP/0.09,TA/0.72,IS/0,PS/0.3,RB/0,OB/0.12,RP/0
1139.59;63.48;1.56;PP/0.09,TA/0.72,IS/0,PS/0.31,RB/0,OB/0.12,RP/0
1199.96;63.38;1.59;PP/0.1,TA/0.74,IS/0,PS/0.31,RB/0,OB/0.13,RP/0
1259.74;63.38;1.64;PP/0.1,TA/0.74,IS/0,PS/0.31,RB/0,OB/0.13,RP/0
1319.77;63.27;1.67;PP/0.1,TA/0.75,IS/0,PS/0.32,RB/0,OB/0.13,RP/0
1379.87;63.2;1.69;PP/0.1,TA/0.75,IS/0,PS/0.32,RB/0,OB/0.14,RP/0
1439.94;63.09;1.72;PP/0.11,TA/0.76,IS/0,PS/0.32,RB/0,OB/0.14,RP/0
1499.96;63.02;1.75;PP/0.11,TA/0.77,IS/0,PS/0.32,RB/0,OB/0.14,RP/0
1559.61;62.97;1.77;PP/0.11,TA/0.77,IS/0,PS/0.32,RB/0,OB/0.14,RP/0
1619.9;62.97;1.8;PP/0.12,TA/0.78,IS/0,PS/0.33,RB/0,OB/0.14,RP/0
1679.99;62.97;1.83;PP/0.12,TA/0.78,IS/0,PS/0.33,RB/0,OB/0.14,RP/0
1739.82;62.97;1.85;PP/0.12,TA/0.79,IS/0,PS/0.33,RB/0,OB/0.14,RP/0
1800;62.97;1.87;PP/0.13,TA/0.79,IS/0,PS/0.33,RB/0,OB/0.15,RP/0
