#TimeStamp;TripTime;Type
44;29;O
51;30;O
55;31;O
62;20;O
65;20;O
69;16;O
131;14;O
172;23;O
180;19;O
201;17;O
225;22;O
243;20;O
262;21;O
291;16;O
299;20;O
316;31;O
350;30;O
354;20;O
391;20;O
394;14;O
400;18;O
437;11;O
449;18;O
461;32;O
484;21;O
502;34;O
531;17;O
544;7;O
549;13;O
562;21;O
613;26;O
642;18;O
680;17;O
701;20;O
701;30;O
702;13;O
713;30;O
730;16;O
773;19;O
783;16;O
815;21;O
817;23;O
827;20;O
843;19;O
875;21;O
916;20;O
946;14;O
950;18;O
971;20;O
975;22;O
1012;8;O
1028;13;O
1037;24;O
1056;16;O
1065;13;O
1118;32;O
1121;19;O
1127;20;O
1143;15;O
1146;16;O
1160;22;O
1209;23;O
1220;15;O
1234;22;O
1239;27;O
1257;24;O
1259;30;O
1282;14;O
1327;14;O
1337;23;O
1349;8;O
1364;20;O
1374;19;O
1403;23;O
1413;23;O
1442;18;O
1446;19;O
1451;25;O
1488;27;O
1500;17;O
1516;29;O
1523;27;O
1554;25;O
1569;42;O
1576;20;O
1599;21;O
1616;28;O
1627;25;O
1649;37;O
1657;25;O
1682;20;O
1685;19;O
1700;26;O
1702;7;O
1746;24;O
1755;15;O
1756;11;O
1767;15;O
1789;25;O
