#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
47.44;1;47.44;47.44;-9586.6
61.5;1;61.5;61.5;-9350.77
71.58;1;71.58;71.58;-9387.21
71.82;2;71.82;71.82;-9733.26
81.78;2;81.78;20.23;-10034.7
92.08;2;92.08;19.96;-12719.95
101.49;0;101.49;29.83;-10272.39
102.45;2;102.45;102.45;-9583.79
111.5;0;111.5;111.5;-8907.71
111.58;1;111.58;50.03;-10559.7
121.78;1;121.78;60.23;-8710.85
122.62;2;122.62;122.62;-9593.46
131.54;0;131.54;131.54;-9169.93
132.62;1;132.62;60.95;-10568.32
132.66;2;132.66;40.45;-11649.47
141.86;0;141.86;40.32;-10049.34
143.02;1;143.02;31.24;-12273.19
153.46;2;153.46;153.46;-9665.49
162.51;0;162.51;50.92;-10887.15
163.67;2;163.67;163.67;-9666.84
173.34;1;173.34;173.34;-9458.95
173.97;2;173.97;71.47;-10183.9
182.64;0;29.14;28.72;-9961.41
192.47;0;192.47;192.47;-8707.37
193.6;1;193.6;40.1;-9879.49
194.52;2;132.97;71.61;-10539.04
203.93;1;203.93;30.43;-10178.2
212.98;0;212.98;212.98;-9005.62
214.06;1;214.06;20.14;-10529.75
214.68;2;214.68;72.49;-8753.82
224.44;1;224.44;20.1;-11128.61
225.24;2;102.33;71.74;-10037.13
233.44;0;233.44;50.76;-11443.53
234.44;1;234.44;234.44;-9184.08
235.2;2;235.2;71.28;-10091.62
243.73;0;243.73;61.05;-10572.93
244.86;1;244.86;244.86;-9234.57
245.56;2;245.56;71.3;-10492.87
254.26;0;254.26;61.5;-12368.29
255.28;1;255.28;255.28;-9406.85
255.51;2;62.75;60.83;-10314.17
264.84;0;40.2;40.06;-11747.97
265.61;1;265.61;265.61;-9402.66
265.85;2;265.85;51;-10823.11
274.53;0;274.53;274.53;-8819.32
276.2;1;276.2;143.54;-10398.99
276.27;2;276.27;50.98;-10865.71
285.33;0;285.33;285.33;-9058.48
286.69;2;286.69;51.29;-12135.64
306.63;1;306.63;82;-9823.89
317.05;1;317.05;92.42;-9856.19
325.72;0;325.72;81.7;-10184.73
327.51;1;327.51;92.73;-10144.6
337.5;2;337.5;337.5;-9356.08
337.55;1;337.55;92.35;-10167.94
347.63;2;347.63;214.58;-10984.64
348.21;1;348.21;92.7;-10296.71
355.82;0;355.82;90.93;-9936.59
358.14;2;358.14;32.34;-10926.83
358.63;1;286.97;92.78;-10988.17
366.26;0;366.26;101.37;-8960.9
368.3;2;368.3;30.75;-11819.19
369.04;1;369.04;92.77;-11042.05
376.89;0;212.97;101.95;-9933.27
378.63;2;378.63;378.63;-9375.88
387.19;0;110.49;101.81;-8872.4
389.43;1;72.31;71.89;-9809.55
397.69;0;397.69;71.9;-9930.57
399.09;2;122.82;122.4;-10900.95
407.92;0;407.92;51.7;-10241.24
409.47;2;409.47;42.84;-9632.23
418.33;0;152.06;51.69;-10334.72
419.89;1;53.26;52.94;-9733.07
419.89;2;53.26;51.26;-10217.82
428.72;0;102.92;51.76;-10852.1
429.89;1;429.89;429.89;-8974.18
429.89;2;144.52;50.9;-11341.63
439.22;0;60.23;51.85;-10579.2
440.03;2;440.03;184.18;-10342.06
449.71;0;449.71;449.71;-8476.74
450.3;1;450.3;31.67;-10630.86
450.42;2;185.53;92.21;-9443.39
460;0;460;317.8;-9493.95
460.04;1;460.04;40.11;-11252.04
470.46;1;470.46;470.46;-9192.52
480.52;1;162.98;132.26;-8933.48
480.52;2;480.52;51.46;-11640.2
490.45;0;378.67;50.98;-8350.15
500.5;0;500.5;61.03;-9555.86
510.53;1;510.53;50.49;-9979.47
510.65;0;510.65;60.85;-9663.67
520.44;2;520.44;233.32;-9261.29
520.65;1;60.6;60.18;-10800.29
520.69;0;520.69;60.65;-10479.5
530.71;1;275.2;192.74;-12246.08
530.76;0;530.76;40.26;-10840.5
540.71;1;540.71;182.04;-9358
541.25;0;541.25;40.6;-11019.91
551.63;0;192.95;40.93;-11271.76
562.05;0;153.83;41.31;-11743.12
571.14;1;151.2;50.49;-10033.34
580.42;2;242.45;99.86;-11287.09
581.56;1;581.56;60.87;-10273.18
590.86;2;151.39;90.21;-9523.04
591.98;1;337.54;61.22;-10784.51
601.47;2;601.47;80.82;-10278.66
602.4;1;327.46;61.54;-10905.23
611.65;2;469.45;30.93;-10460.43
612.4;0;612.4;612.4;-8777.44
612.4;1;245.45;41.19;-11028.35
622.39;2;622.39;31.25;-10533.38
