#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;1;1;3;0/59.99;0/59.99,1/31.68,2/59.99;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/7,1/5,2/10;0/0;0/17,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/0,1/3,2/0
119.75;0;3;1;3;0/119.75;0/72.71,1/33.34,2/64;0/119.75;0/119.75,1/119.75,2/119.75;0/0;0/6,1/5,2/9;0/0;0/16,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/5,1/9,2/6
179.72;0;5;1;3;0/179.72;0/74.8,1/36.05,2/67.38;0/179.72;0/179.72,1/179.72,2/179.72;0/0;0/6,1/7,2/8;0/0;0/16,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/11,1/15,2/12
239.91;0;7;1;3;0/239.91;0/77.26,1/39.16,2/69.15;0/239.91;0/239.91,1/239.91,2/239.91;0/0;0/4,1/6,2/8;0/0;0/14,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/17,1/21,2/18
299.84;0;8;1;3;0/299.84;0/80.37,1/41.65,2/73.15;0/299.84;0/299.84,1/299.84,2/299.84;0/0;0/3,1/6,2/11;0/0;0/17,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/23,1/27,2/24
359.68;0;9;1;3;0/359.68;0/82.77,1/44.69,2/75.57;0/359.68;0/359.68,1/359.68,2/359.68;0/0;0/3,1/10,2/10;0/0;0/13,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/29,1/33,2/30
419.94;0;11;1;3;0/419.94;0/86.51,1/45.99,2/78.36;0/419.94;0/419.94,1/419.94,2/419.94;0/0;0/4,1/11,2/9;0/0;0/16,1/19,2/20;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/35,1/38,2/35
479.98;0;14;1;3;0/479.98;0/88.79,1/47.69,2/79.59;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/3,1/8,2/8;0/0;0/17,1/17,2/21;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/5;0/0;0/40,1/44,2/41
539.9;0;16;1;3;0/539.9;0/90.36,1/48.53,2/80.44;0/539.9;0/539.9,1/539.9,2/539.9;0/0;0/3,1/8,2/6;0/0;0/15,1/20,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/6;0/0;0/46,1/50,2/47
599.8;0;17;1;3;0/599.8;0/92.11,1/50.61,2/82.62;0/599.8;0/599.8,1/599.8,2/599.8;0/0;0/4,1/8,2/6;0/0;0/18,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/6;0/0;0/52,1/56,2/53
659.63;0;17;1;3;0/659.63;0/94.23,1/54.37,2/86.07;0/659.63;0/659.63,1/659.63,2/659.63;0/0;0/4,1/10,2/7;0/0;0/15,1/21,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/6;0/0;0/58,1/62,2/59
719.86;0;20;1;3;0/719.86;0/96.84,1/56.24,2/87.09;0/719.86;0/719.86,1/719.86,2/719.86;0/0;0/3,1/9,2/6;0/0;0/14,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/7;0/0;0/64,1/68,2/65
779.96;0;20;1;3;0/779.96;0/99.02,1/58.93,2/89.02;0/779.96;0/779.96,1/779.96,2/779.96;0/0;0/3,1/9,2/6;0/0;0/13,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/7;0/0;0/70,1/74,2/71
839.78;0;22;1;3;0/839.78;0/103.25,1/63.66,2/92.48;0/839.78;0/839.78,1/839.78,2/839.78;0/0;0/3,1/9,2/5;0/0;0/15,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/8;0/0;0/76,1/80,2/77
899.82;0;23;1;3;0/899.82;0/105.27,1/65.93,2/95.26;0/899.82;0/899.82,1/899.82,2/899.82;0/0;0/3,1/8,2/7;0/0;0/11,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/8;0/0;0/82,1/85,2/83
