#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;109.35;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;110.31;0.12;PP/0.01,TA/0.06,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
119.75;110.31;0.16;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.72;110.31;0.19;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
239.91;110.31;0.2;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.84;110.31;0.22;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.68;110.31;0.24;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.94;110.33;0.25;PP/0.02,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.98;110.18;0.28;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.9;109.72;0.3;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.8;109.44;0.32;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.63;109.27;0.33;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
719.86;109.18;0.35;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
779.96;109.18;0.36;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.78;109.18;0.38;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.82;109.18;0.4;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.8;109.18;0.44;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.87;109.18;0.46;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.85;109.02;0.48;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.6;108.83;0.5;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.6;108.7;0.52;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.84;108.66;0.54;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.64;108.43;0.56;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.93;108.41;0.58;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.91;108.28;0.6;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1499.91;108.19;0.61;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.6;108.19;0.62;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.64;108.04;0.64;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.82;107.96;0.66;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.98;107.91;0.68;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.94;107.81;0.7;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
