#TimeStamp;TripTime;Type
21;6;O
45;22;O
57;12;O
65;11;O
65;18;O
67;35;O
74;27;O
75;21;O
80;51;O
81;14;O
87;27;O
123;13;O
139;19;O
178;17;O
199;21;O
217;13;O
266;20;O
298;13;O
355;11;O
401;15;O
451;15;O
467;17;O
487;21;O
497;19;O
542;19;O
554;14;O
636;26;O
709;23;O
711;20;O
742;22;O
854;11;O
874;24;O
910;21;O
961;20;O
973;22;O
987;14;O
1026;16;O
1072;23;O
1117;15;O
1129;16;O
1174;17;O
1197;18;O
1203;20;O
1233;16;O
1281;20;O
1283;18;O
1291;20;O
1313;17;O
1338;12;O
1399;25;O
1401;32;O
1414;19;O
1441;19;O
1475;6;O
1618;15;O
1622;17;O
1634;20;O
1659;19;O
1693;14;O
1702;19;O
1735;21;O
1746;18;O
