#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.75;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.72;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.68;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.9;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.63;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.78;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.8;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.85;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.6;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.6;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.84;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.64;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.93;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.6;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.64;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.82;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.94;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
