#TimeStamp;Bot;Pod;OutputStation
27.32;0;51;1
37.53;0;51;1
51.36;2;22;1
61.55;2;22;1
62.07;3;28;2
71.34;8;4;0
71.66;2;22;1
72.12;3;28;2
81.13;8;4;0
81.54;2;22;1
82.16;3;28;2
91.13;8;4;0
91.54;2;22;1
92.21;1;55;2
101.54;4;7;0
101.58;2;22;1
102.49;1;55;2
111.58;4;7;0
111.78;2;22;1
112.66;1;55;2
121.51;4;7;0
122.2;2;22;1
122.91;1;55;2
131.78;4;7;0
132.66;2;22;1
133.05;1;55;2
142.2;4;7;0
143.06;2;22;1
143.06;9;1;2
152.55;4;7;0
153.46;0;25;1
153.5;9;1;2
162.62;4;7;0
163.13;0;25;1
163.92;9;1;2
172.49;4;7;0
173.5;0;25;1
174.25;9;1;2
182.68;5;56;0
183.68;0;25;1
184.64;9;1;2
192.76;5;56;0
193.92;0;25;1
194.68;9;1;2
203.11;5;56;0
204.34;0;25;1
204.81;9;1;2
213.18;5;56;0
214.39;0;25;1
214.85;9;1;2
223.24;5;56;0
224.64;7;53;1
225.29;9;1;2
233.6;5;56;0
234.78;7;53;1
235.4;9;1;2
244.02;5;56;0
245.2;7;53;1
245.81;9;1;2
254.44;5;56;0
255.51;7;53;1
255.85;9;1;2
264.89;6;17;0
265.85;7;53;1
266.27;9;1;2
274.94;6;17;0
276.27;7;53;1
276.69;9;1;2
285.37;6;17;0
286.63;7;53;1
287.11;9;1;2
295.39;6;17;0
296.63;7;53;1
297.11;9;1;2
305.52;6;17;0
306.69;7;53;1
307.11;9;1;2
315.52;6;17;0
317.11;7;53;1
317.11;9;1;2
325.79;6;17;0
327.51;3;34;2
327.55;7;53;1
335.89;6;17;0
337.55;3;34;2
337.97;7;53;1
346;6;17;0
347.97;3;34;2
348.25;7;53;1
356.21;6;17;0
358.21;3;34;2
358.67;7;53;1
366.63;6;17;0
368.63;1;12;2
369.09;7;53;1
376.95;6;17;0
379;1;12;2
379.42;7;53;1
387.37;6;17;0
389.38;1;12;2
389.51;7;53;1
397.79;6;17;0
399.43;1;12;2
399.85;7;53;1
408.21;6;17;0
409.85;7;53;1
409.85;1;12;2
418.63;6;17;0
419.94;2;37;1
419.94;1;12;2
429.05;6;17;0
430;2;37;1
430;9;31;2
439.47;8;20;0
440.03;2;37;1
440.42;9;31;2
449.8;8;20;0
450.42;2;37;1
450.46;9;31;2
460.04;8;20;0
460.46;0;27;1
460.51;9;31;2
470.32;8;20;0
470.51;0;27;1
470.51;9;31;2
480.07;8;20;0
480.56;0;27;1
480.56;9;31;2
490.5;8;20;0
490.5;0;27;1
490.5;9;31;2
500.5;0;27;1
500.5;3;38;2
500.65;8;20;0
510.53;3;38;2
510.65;0;27;1
510.69;8;20;0
520.65;3;38;2
520.69;7;4;1
520.74;8;20;0
530.67;3;38;2
530.76;7;4;1
530.86;8;20;0
540.51;3;38;2
540.86;7;4;1
541.29;8;20;0
550.68;3;38;2
551.14;7;4;1
551.71;8;20;0
560.42;3;38;2
