#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.37
59.99;20;200;0;58.55;0;59.99;0;0.36
119.75;20;200;0;99.74;0;119.75;0;0.36
179.72;20;200;0;127.25;0;170.06;0;0.44
239.91;20;200;0;156.27;0;227.98;0;0.45
299.84;20;200;0;160.78;0;268.82;0;0.54
359.68;20;200;0;188.15;0;295.88;0;0.49
419.94;20;200;0;209.8;0;327.38;0;0.41
479.98;20;200;0;206;0;400.89;0;0.45
539.9;20;200;0;231.3;0;418.66;0;0.52
599.8;20;200;0;264.78;0;488.28;0;0.51
659.63;20;200;0;306.53;0;510.28;0;0.57
719.86;20;200;0;282.33;0;511.29;0;0.61
779.96;20;200;0;302.88;0;556.74;0;0.59
839.78;20;200;0;319.16;0;599.3;0;0.57
899.82;200;200;0;338.27;0;648.34;0;0.61
959.8;200;200;0;337.26;0;727.16;0;0.69
1019.87;200;200;0;359.84;0;757.56;0;0.74
1079.85;200;200;0;374.75;0;796.26;0;0.64
1139.6;200;200;0;355.37;0;801.59;0;0.67
1199.6;200;200;0;330.76;0;862.5;0;0.6
1259.84;200;200;0;322.24;0;910.25;0;0.66
1319.64;200;200;0;365.14;0;883.35;0;0.69
1379.93;200;200;0;375.42;0;994.26;0;0.67
1439.91;200;200;0;365.29;0;1036.64;0;0.67
1499.91;200;200;0;390.8;0;1000.89;0;0.74
1559.6;200;200;0;457.9;0;1118.6;0;0.67
1619.64;200;200;0;398.54;0;1136.32;0;0.63
1679.82;200;200;0;392.06;0;1078.94;0;0.64
1739.98;200;200;0;377.08;0;902.1;0;0.66
1799.94;200;200;0;403.61;0;1161.42;0;0.65
