#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;0;1;3;0/59.96;0/50.96,1/43.72,2/39.08;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/8,1/8,2/9;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/2,2/3
119.96;0;2;1;3;0/119.96;0/53.76,1/46.02,2/41.63;0/119.96;0/119.96,1/119.96,2/119.96;0/0;0/6,1/8,2/8;0/0;0/15,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/7,1/8,2/8
179.67;0;4;1;3;0/179.67;0/56.25,1/48.53,2/44.56;0/179.67;0/179.67,1/179.67,2/179.67;0/0;0/8,1/8,2/9;0/0;0/20,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/13,1/14,2/14
239.77;0;6;1;3;0/239.77;0/57.65,1/50.53,2/46.76;0/239.77;0/239.77,1/239.77,2/239.77;0/0;0/6,1/7,2/10;0/0;0/15,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/20
299.93;0;9;1;3;0/299.93;0/60.75,1/53.29,2/49.51;0/299.93;0/299.93,1/299.93,2/299.93;0/0;0/6,1/7,2/7;0/0;0/15,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/4;0/0;0/25,1/26,2/26
359.84;0;11;1;3;0/359.84;0/63.27,1/54.99,2/50.98;0/359.84;0/359.84,1/359.84,2/359.84;0/0;0/4,1/10,2/6;0/0;0/13,1/19,2/12;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/5;0/0;0/31,1/32,2/32
419.73;0;12;1;3;0/419.73;0/66.38,1/56.75,2/53.25;0/419.73;0/419.73,1/419.73,2/419.73;0/0;0/4,1/9,2/8;0/0;0/13,1/20,2/13;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/5;0/0;0/37,1/37,2/38
479.77;0;15;1;3;0/479.77;0/68.47,1/59.51,2/55.05;0/479.77;0/479.77,1/479.77,2/479.77;0/0;0/2,1/8,2/7;0/0;0/12,1/21,2/11;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/6;0/0;0/42,1/43,2/44
539.66;0;18;1;3;0/539.66;0/69.85,1/60.94,2/58.64;0/539.66;0/539.66,1/539.66,2/539.66;0/0;0/6,1/8,2/6;0/0;0/16,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/8;0/0;0/48,1/49,2/50
599.61;0;18;1;3;0/599.61;0/73.02,1/64.95,2/61.22;0/599.61;0/599.61,1/599.61,2/599.61;0/0;0/6,1/9,2/6;0/0;0/15,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/8;0/0;0/54,1/55,2/55
