#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.67;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.93;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.84;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.77;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.66;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.61;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.72;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
899.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.98;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1019.87;6;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1079.99;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1139.69;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.72;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.68;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.98;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.76;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.97;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1679.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
