#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;82.41;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.96;84.61;0.08;PP/0.01,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.96;84.61;0.13;PP/0.01,TA/0.06,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.67;84.61;0.16;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.77;84.61;0.18;PP/0.01,TA/0.08,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.93;84.61;0.2;PP/0.02,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.84;84.61;0.23;PP/0.02,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.73;84.61;0.25;PP/0.02,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.77;84.61;0.27;PP/0.02,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
539.66;84.61;0.29;PP/0.02,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.61;84.61;0.31;PP/0.02,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.87;84.61;0.33;PP/0.02,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
719.96;84.61;0.35;PP/0.02,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
779.85;84.61;0.37;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
839.72;84.61;0.4;PP/0.03,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.84;84.61;0.42;PP/0.03,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.98;84.61;0.44;PP/0.03,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.87;84.61;0.46;PP/0.03,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.99;84.61;0.48;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.69;84.61;0.5;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.72;84.61;0.52;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.68;84.61;0.54;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1319.98;84.61;0.55;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1379.82;84.61;0.58;PP/0.04,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1439.76;84.61;0.59;PP/0.04,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1499.91;84.61;0.61;PP/0.04,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1559.97;84.61;0.62;PP/0.04,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1619.97;84.61;0.64;PP/0.04,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.99;84.61;0.66;PP/0.04,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.97;84.61;0.67;PP/0.04,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.99;84.61;0.69;PP/0.04,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
