#TimeStamp;TripTime;Type
32;18;O
36;15;O
45;23;O
46;28;O
54;6;O
56;22;O
59;27;O
66;21;O
69;17;O
84;33;O
143;27;O
143;14;O
193;18;O
222;13;O
225;25;O
233;13;O
297;20;O
325;16;O
329;20;O
369;23;O
383;19;O
438;24;O
480;15;O
504;29;O
506;21;O
538;18;O
550;12;O
559;12;O
651;23;O
676;25;O
706;6;O
710;23;O
743;26;O
773;14;O
803;18;O
805;37;O
832;15;O
873;16;O
882;18;O
885;31;O
938;22;O
953;20;O
964;21;O
989;20;O
1007;23;O
1048;16;O
1069;12;O
1075;28;O
1114;19;O
1115;14;O
1161;21;O
1189;6;O
1197;20;O
1202;17;O
1231;18;O
1282;19;O
1284;17;O
1357;17;O
1368;18;O
1391;22;O
1443;19;O
1451;24;O
1517;29;O
1549;13;O
1561;31;O
1566;20;O
1652;20;O
1660;11;O
1678;17;O
1683;22;O
1761;13;O
1764;12;O
1792;20;O
