#TimeStamp;Runtime;Requests
0.88;0.01;10
2.93;0;2
4.13;0;5
5.22;0;3
6.6;0;2
7.64;0;2
8.69;0;2
9.78;0;2
10.78;0;3
11.82;0;4
12.82;0;4
13.84;0;4
14.84;0;3
15.88;0;3
16.93;0;1
17.97;0;3
19.02;0;4
20.04;0;2
21.1;0;1
22.43;0;3
23.52;0;1
24.6;0;2
25.6;0;4
26.65;0;1
27.69;0;2
28.78;0;1
32.23;0;1
33.69;0;1
34.77;0;1
36.15;0;3
37.44;0;1
38.48;0;1
39.56;0;2
40.81;0;4
42.32;0;1
43.44;0;1
44.74;0;2
45.83;0;2
48.85;0;1
49.86;0;2
50.91;0;1
51.95;0;1
52.96;0;2
53.96;0;1
55.45;0;1
56.51;0;1
57.63;0;1
60.01;0;1
61.13;0;1
63.46;0;1
64.84;0;1
65.92;0;1
69.42;0;1
73.58;0;1
77.7;0;1
85.05;0;1
92.57;0;1
95.24;0;1
100.69;0;1
103.52;0;1
104.77;0;1
112.51;0;1
116.21;0;1
117.5;0;1
119.5;0;1
120.68;0;1
124.34;0;1
129.47;0;1
131.94;0;1
135.17;0;1
138.13;0;1
139.22;0;1
149.17;0;1
157.34;0;1
162.79;0;1
166.13;0;1
167.4;0;1
174.88;0;1
176.91;0;1
179;0;1
182.38;0;1
184.65;0;1
185.74;0;2
188.82;0;1
189.91;0;1
194.58;0;1
199.45;0;1
200.48;0;2
203.15;0;1
204.15;0;1
206.95;0;1
209.19;0;1
210.46;0;1
211.86;0;1
215.52;0;1
216.68;0;1
217.7;0;1
220.03;0;1
221.2;0;1
222.48;0;1
227.32;0;1
230.81;0;1
247.1;0;1
254.6;0;1
257.27;0;1
262.6;0;1
265.12;0;1
276.57;0;1
277.98;0;1
279.07;0;1
281.45;0;1
282.82;0;1
286.71;0;1
290.6;0;1
291.69;0;1
294.1;0;1
295.49;0;1
297.05;0;1
298.3;0;1
299.88;0;1
302.47;0;1
308.67;0;1
309.92;0;1
312.79;0;1
314;0;1
318.3;0;1
320;0;1
322.12;0;1
323.21;0;1
326.71;0;1
329.5;0;1
334.95;0;1
337.46;0;2
346.25;0;1
347.63;0;1
348.77;0;1
353.08;0;1
354.37;0;1
357.09;0;1
