#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.3
59.96;20;200;0;52.41;0;59.96;0;0.33
119.96;20;200;0;97.34;0;115.16;0;0.31
179.67;20;200;0;133.47;0;175.18;0;0.27
239.77;20;200;0;164.41;0;239.77;0;0.25
299.93;20;200;0;182.6;0;289.42;0;0.28
359.84;20;200;0;215.07;0;331.29;0;0.3
419.73;20;200;0;233.14;0;376.22;0;0.25
479.77;20;200;0;235.12;0;415.57;0;0.26
539.66;20;200;0;252.45;0;454.13;0;0.29
599.61;20;200;0;274.16;0;514.75;0;0.3
659.87;20;200;0;295.27;0;499.86;0;0.26
719.96;20;200;0;243.19;0;608.69;0;0.22
779.85;20;200;0;285.3;0;689.45;0;0.22
839.72;20;200;0;289.35;0;669.08;0;0.27
899.84;200;200;0;347.59;0;732.4;0;0.26
959.98;200;200;0;293.08;0;850.99;0;0.32
1019.87;200;200;0;325.76;0;900.42;0;0.31
1079.99;200;200;0;350.52;0;917.66;0;0.29
1139.69;200;200;0;316.15;0;854.16;0;0.41
1199.72;200;200;0;318.48;0;983.31;0;0.44
1259.68;200;200;0;345.14;0;1000.51;0;0.51
1319.98;200;200;0;400.02;0;1012.72;0;0.47
1379.82;200;200;0;395.22;0;983.76;0;0.47
1439.76;200;200;0;434.05;0;984.84;0;0.46
1499.91;200;200;0;458.96;0;1105.65;0;0.43
1559.97;200;200;0;413.03;0;1136.18;0;0.39
1619.97;200;200;0;486.9;0;1229.92;0;0.4
1679.99;200;200;0;399.91;0;1184.08;0;0.38
1739.97;200;200;0;433.82;0;1190.07;0;0.5
1799.99;200;200;0;447.79;0;1424.26;0;0.41
