#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;3;14.342005773233003;0.45672667860281896;13.884444444444625;15.118239541920957
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;17.472128430809562;0;17.472128430809562;17.472128430809562
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;13.256897548737868;0.9274512330632074;12.575923528285102;13.937871569190634
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;3;12.606418953872918;0.025360056239188068;12.508888888889032;12.790187582825723
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;2;11.133564215404817;0.010021439503751658;11.062777777778138;11.204350653031497
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;15.04444444444448;0;15.04444444444448;15.04444444444448
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;14.067222222223336;0;14.067222222223336;14.067222222223336
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.058427124746146;0.11298735474860606;11.82074313838126;12.296111111111031
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;2;12.400137090658518;0.020167736184524485;12.299718625761557;12.50055555555548
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;12.86037156919069;0.021701388888902703;12.75620490252399;12.96453823585739
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;13.768888888888796;0;13.768888888888796;13.768888888888796
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;13.593888888888898;0;13.593888888888898;13.593888888888898
28;31.50;9.50;False;False;True;False;228;15.50;8.50;True;False;False;False;1;15.240555555556057;0;15.240555555556057;15.240555555556057
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.428333333333285;0;16.428333333333285;16.428333333333285
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;12.931435784595408;0.3276760776574774;12.526666666666756;13.33620490252406
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;13.09240620858668;0.0009796532622107304;13.070274181316108;13.114538235857253
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;11.650000000000546;0;11.650000000000546;11.650000000000546
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;10.854444444444397;0;10.854444444444397;10.854444444444397
28;31.50;9.50;False;False;True;False;256;15.50;10.50;True;False;False;False;1;15.420093791413137;0;15.420093791413137;15.420093791413137
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;14.748333333333449;0;14.748333333333449;14.748333333333449
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;13.813888888888982;0;13.813888888888982;13.813888888888982
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;12.549170263127735;0;12.549170263127735;12.549170263127735
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.464444444444439;0;12.464444444444439;12.464444444444439
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;2;11.604491340151128;0.11101703008140346;11.368888888889046;11.84009379141321
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;13.542222222222279;0;13.542222222222279;13.542222222222279
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;13.884444444444512;0;13.884444444444512;13.884444444444512
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;18.23686144241526;0;18.23686144241526;18.23686144241526
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;17.043427124746245;0;17.043427124746245;17.043427124746245
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.438333333333333;0;15.438333333333333;15.438333333333333
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;14.947222222222194;0;14.947222222222194;14.947222222222194
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;2;13.416111111111093;0.43867222222216967;12.947777777777787;13.884444444444398
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;11.366111111111096;0;11.366111111111096;11.366111111111096
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;2;12.735411271975181;0.44451696210356645;12.26396829445639;13.206854249493972
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;2;13.225652943429253;0.5222700506738364;12.714639220191884;13.736666666666622
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.466385292427617;0;14.466385292427617;14.466385292427617
