#TimeStamp;Bot;Pod;OutputStation
38.73;9;19;2
43.06;0;58;1
48.89;9;19;2
50.91;6;36;0
53.23;0;58;1
58.96;9;19;2
60.72;6;36;0
63.5;0;58;1
68.85;9;19;2
70.96;6;36;0
73.58;0;58;1
79.01;9;19;2
81;6;36;0
83.63;0;58;1
89.43;9;19;2
91.46;4;2;0
93.83;0;58;1
99.47;9;19;2
101.88;4;2;0
103.97;0;58;1
109.89;1;13;2
111.89;4;2;0
114.3;0;58;1
120.28;1;13;2
121.89;4;2;0
124.72;0;58;1
130.63;1;13;2
132.3;4;2;0
134.98;0;58;1
141.05;1;13;2
142.56;4;2;0
145.13;0;58;1
151.47;1;13;2
152.67;4;2;0
155.56;7;51;1
161.52;1;13;2
163.09;4;2;0
165.98;7;51;1
171.94;1;13;2
173.14;8;37;0
175.87;7;51;1
181.8;1;13;2
183.26;8;37;0
185.79;7;51;1
192.01;3;59;2
193.63;8;37;0
196.08;7;51;1
202.2;3;59;2
203.57;8;37;0
206.12;2;6;1
212.43;3;59;2
213.51;8;37;0
216.02;2;6;1
222.08;3;59;2
223.56;8;37;0
226.41;2;6;1
232.48;3;59;2
233.32;8;37;0
236.68;2;6;1
242.9;3;59;2
243.68;8;37;0
246.36;2;6;1
253.03;9;57;2
254.11;8;37;0
256.72;2;6;1
263.32;9;57;2
264.23;8;37;0
267.14;2;6;1
273.45;9;57;2
274.65;8;37;0
277.2;2;6;1
283.49;1;42;2
285.09;8;37;0
287.38;0;8;1
293.74;1;42;2
295.53;8;37;0
297.57;0;8;1
304.02;1;42;2
305.95;8;37;0
307.84;0;8;1
314.04;1;42;2
316.01;8;37;0
318.21;0;8;1
324.09;1;42;2
326.43;5;47;0
328.27;0;8;1
334.17;1;42;2
336.3;5;47;0
338.13;0;8;1
344.33;3;32;2
346.67;5;47;0
348.3;0;8;1
354.02;3;32;2
356.77;5;47;0
358.35;0;8;1
364.37;3;32;2
367.09;5;47;0
368.77;0;8;1
374.42;3;32;2
377.42;5;47;0
378.68;0;8;1
384.84;3;32;2
387.75;5;47;0
388.85;7;20;1
394.91;3;32;2
397.88;5;47;0
398.89;7;20;1
405.33;3;32;2
408.15;5;47;0
409.31;7;20;1
415.66;3;32;2
418.57;5;47;0
419.73;7;20;1
426.08;3;32;2
428.58;5;47;0
430.01;7;20;1
436.29;3;32;2
438.99;6;48;0
440.43;7;20;1
446.5;9;23;2
449.37;6;48;0
450.63;7;20;1
456.56;9;23;2
459.41;6;48;0
460.8;2;14;1
466.6;9;23;2
469.6;6;48;0
471.24;2;14;1
476.95;9;23;2
480.04;6;48;0
481.54;2;14;1
487.02;9;23;2
490.1;6;48;0
491.37;2;14;1
497.44;1;54;2
500.21;6;48;0
501.5;2;14;1
507.86;1;54;2
510.63;6;48;0
511.6;2;14;1
518.28;3;15;2
520.33;6;48;0
521.75;2;14;1
528.7;3;15;2
530.49;4;46;0
531.99;2;14;1
538.99;3;15;2
540.68;4;46;0
541.71;2;14;1
548.79;3;15;2
551.1;4;46;0
552.05;2;14;1
558.77;3;15;2
561.39;4;46;0
562.47;2;14;1
569.04;3;15;2
571.35;4;46;0
572.89;2;14;1
579.46;3;15;2
581.76;4;46;0
583.31;2;14;1
589.88;3;15;2
592.18;4;46;0
593.73;2;14;1
600.3;3;15;2
602.6;8;24;0
604.15;2;14;1
610.72;3;15;2
612.95;8;24;0
614.23;2;14;1
621.14;3;15;2
623.02;8;24;0
624.65;0;42;1
631.56;3;15;2
633.07;8;24;0
635.05;0;42;1
641.82;3;15;2
643.49;8;24;0
645.47;0;42;1
652.08;3;15;2
653.94;8;24;0
655.67;0;42;1
662.29;3;15;2
664.36;8;24;0
665.87;7;9;1
672.4;3;15;2
674.44;8;24;0
675.91;7;9;1
682.72;9;1;2
684.55;8;24;0
686.06;7;9;1
692.82;9;1;2
694.78;5;26;0
696.18;7;9;1
703;9;1;2
705.2;5;26;0
706.25;7;9;1
712.89;9;1;2
715.62;5;26;0
716.33;7;9;1
723.2;9;1;2
726.01;5;26;0
726.67;7;9;1
733.5;1;28;2
735.8;5;26;0
736.73;7;9;1
743.62;3;59;2
746.06;5;26;0
747.17;7;9;1
753.67;3;59;2
756.45;5;26;0
757.59;7;9;1
766.87;5;26;0
767.64;7;9;1
777.29;5;26;0
777.68;7;9;1
780.11;9;30;2
787.51;5;26;0
788.1;7;9;1
790.46;9;30;2
797.6;6;4;0
798.37;7;9;1
800.57;9;30;2
807.65;6;4;0
808.79;7;9;1
810.61;9;30;2
817.58;6;4;0
818.98;7;9;1
820.74;9;30;2
827.74;4;18;0
829.34;7;9;1
830.78;9;30;2
837.83;4;18;0
839.14;2;53;1
840.83;3;43;2
848.09;4;18;0
849.4;2;53;1
851.12;3;43;2
858.12;4;18;0
859.76;2;53;1
861.16;3;43;2
868.23;4;18;0
869.82;2;53;1
871.25;3;43;2
878.29;4;18;0
880.11;2;53;1
881.29;3;43;2
888.4;4;18;0
890.53;2;53;1
891.4;1;25;2
898.86;4;18;0
900.95;2;53;1
901.42;1;25;2
909.28;4;18;0
911.37;0;2;1
911.81;1;25;2
919.67;4;18;0
921.72;0;2;1
922.23;1;25;2
929.83;8;41;0
932.11;0;2;1
932.65;1;25;2
940.03;8;41;0
941.99;0;2;1
942.78;1;25;2
950.11;8;41;0
952.15;7;44;1
953.08;9;13;2
960.43;8;41;0
962.3;7;44;1
963.12;9;13;2
970.69;8;41;0
972.57;7;44;1
973.54;9;13;2
980.42;8;41;0
982.69;7;44;1
983.67;9;13;2
990.77;8;41;0
992.8;7;44;1
993.54;9;13;2
1000.86;8;41;0
1002.89;7;44;1
1003.73;9;13;2
1011.03;8;41;0
1013.31;7;44;1
1013.78;3;4;2
1021.34;8;41;0
1023.61;2;45;1
1024.2;1;3;2
1031.45;8;41;0
1033.76;2;45;1
1034.47;1;3;2
1041.9;8;41;0
1043.66;2;45;1
1044.85;1;3;2
1051.94;8;41;0
1053.74;2;45;1
1054.9;1;3;2
1062.23;8;41;0
1063.8;2;45;1
1064.64;1;3;2
1072.62;8;41;0
1074.22;0;12;1
1074.64;1;3;2
1082.59;5;10;0
1084.64;0;12;1
1084.96;1;3;2
1092.66;5;10;0
1094.75;0;12;1
1095.38;1;3;2
1102.88;5;10;0
1104.87;0;12;1
1105.69;1;3;2
1113;5;10;0
1115.29;7;15;1
1115.92;1;3;2
1123.08;5;10;0
1125.35;7;15;1
1125.86;1;3;2
1133.51;5;10;0
1135.77;7;15;1
1135.77;1;3;2
1143.93;5;10;0
1145.61;7;15;1
1145.61;1;3;2
1154.39;5;10;0
1155.9;2;40;1
1155.9;1;3;2
1164.46;6;55;0
1166.01;2;40;1
1166.01;9;38;2
1174.5;6;55;0
1176.25;2;40;1
1176.25;9;38;2
1184.28;6;55;0
1186.3;2;40;1
1186.3;9;38;2
1194.66;4;37;0
1196.75;2;40;1
1196.75;9;38;2
1204.71;4;37;0
1207.04;9;38;2
1207.11;2;40;1
1214.94;4;37;0
1217.11;9;38;2
1217.15;2;40;1
1225.13;4;37;0
1227.15;9;38;2
1227.57;2;40;1
1235.19;4;37;0
1237.57;9;38;2
1238.02;0;21;1
1245.34;8;47;0
1247.93;9;38;2
1248.03;0;21;1
1255.46;8;47;0
1257.99;9;38;2
1258.45;0;21;1
1265.55;8;47;0
1268;9;38;2
1268.54;0;21;1
1275.91;8;47;0
1278.41;9;38;2
1278.96;0;21;1
1286;8;47;0
1288.47;9;38;2
1289.01;0;21;1
1295.78;8;47;0
1298.7;9;38;2
1299.09;0;21;1
1305.82;8;47;0
1309.05;9;38;2
1309.51;0;21;1
1315.82;8;47;0
1319.09;9;38;2
1319.93;0;21;1
1325.9;5;36;0
1329.51;3;30;2
1329.99;0;21;1
1336.05;5;36;0
1339.85;3;30;2
1340.43;0;21;1
1346.49;5;36;0
1350;3;30;2
1350.88;7;0;1
1356.77;5;36;0
1360.02;3;30;2
1361.3;7;0;1
1366.77;5;36;0
1369.86;3;30;2
1371.72;7;0;1
1376.85;5;36;0
1380.15;3;30;2
1381.41;7;0;1
1387.01;5;36;0
1390.57;3;30;2
1391.41;7;0;1
1397.43;5;36;0
1400.88;3;30;2
1401.45;7;0;1
1407.85;6;29;0
1410.96;1;32;2
1411.76;7;0;1
1418.03;6;29;0
1421;1;32;2
1421.89;7;0;1
1428.15;6;29;0
1431.24;1;32;2
1431.89;7;0;1
1438.45;6;29;0
1441.42;1;32;2
1441.89;7;0;1
1448.89;6;29;0
1451.62;1;32;2
1451.93;7;0;1
1459.31;4;53;0
1461.84;1;32;2
1462.26;7;0;1
1469.77;4;53;0
1472.26;1;32;2
1472.31;7;0;1
1480.17;4;53;0
1482.31;7;0;1
1482.31;1;32;2
1490.4;4;53;0
1492.75;7;0;1
1492.75;1;32;2
1500.17;4;53;0
1502.78;7;0;1
1503.17;9;7;2
1510.45;8;24;0
1513.16;7;0;1
1513.59;9;7;2
1520.59;8;24;0
1522.87;2;46;1
1523.62;9;7;2
1530.33;8;24;0
1533.2;2;46;1
1533.68;9;7;2
1540.63;8;24;0
1543.26;2;46;1
1543.64;9;7;2
1551.04;8;24;0
1553.39;2;46;1
1553.76;9;7;2
1560.79;8;24;0
1563.64;2;46;1
1564.08;9;7;2
1570.7;8;24;0
1573.6;2;46;1
1574.13;9;7;2
1580.84;8;24;0
1583.69;2;46;1
1584.55;9;7;2
1591.09;8;24;0
1594.08;2;46;1
1594.97;9;7;2
1601.51;8;24;0
1604.5;2;46;1
1605.39;9;7;2
1611.93;5;6;0
1614.85;2;46;1
1615.81;9;7;2
1621.98;6;34;0
1624.92;2;46;1
1626.23;9;7;2
1632.4;6;34;0
1635.35;0;26;1
1636.53;3;11;2
1642.83;6;34;0
1645.65;0;26;1
1646.69;3;11;2
1652.89;6;34;0
1655.89;0;26;1
1656.74;3;11;2
1663.27;6;34;0
1666.28;0;26;1
1666.81;3;11;2
1673.27;6;34;0
1676.29;0;26;1
1677.18;3;11;2
1683.31;6;34;0
1686.34;0;26;1
1687.2;3;11;2
1693.73;6;34;0
1696.73;0;26;1
1697.2;3;11;2
1704.15;6;34;0
1707.15;0;26;1
1707.15;3;11;2
1714.57;6;34;0
1717.09;3;11;2
1717.24;0;26;1
1724.99;6;34;0
1726.87;3;11;2
1727.66;7;27;1
1735.41;6;34;0
1737.1;1;9;2
1738.08;7;27;1
1745.51;6;34;0
1747.24;9;3;2
1748.5;7;27;1
1755.83;6;34;0
1757.66;9;3;2
1758.8;7;27;1
1765.93;6;34;0
1768.08;9;3;2
1768.69;7;27;1
1776.18;6;34;0
1778.23;9;3;2
1778.65;7;27;1
1786.6;6;34;0
1788.55;9;3;2
1788.65;7;27;1
1796.82;6;34;0
1798.44;3;31;2
1798.65;7;27;1
