#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.35
59.9;200;200;0;50.77;0;58.42;0;0.41
120;200;200;0;92;0;117.09;0;0.4
179.67;200;200;0;119.94;0;170.71;0;0.41
240;200;200;0;132.92;0;204.92;0;0.52
299.82;200;200;0;162.51;0;262.44;0;0.46
359.61;200;200;0;201.84;0;307.39;0;0.47
419.6;200;200;0;183.84;0;320.93;0;0.49
479.93;200;200;0;198.68;0;419.04;0;0.53
539.7;200;200;0;252.11;0;458.86;0;0.52
599.89;200;200;0;263.18;0;454.08;0;0.52
659.9;200;200;0;276.65;0;543.55;0;0.49
719.89;200;200;0;305.21;0;549.67;0;0.51
779.89;200;200;0;315.64;0;613.28;0;0.55
839.96;200;200;0;288.16;0;603.16;0;0.54
899.99;200;200;0;297.82;0;683.02;0;0.66
959.94;200;200;0;329.83;0;698.32;0;0.7
1019.78;200;200;0;350.04;0;715.99;0;0.69
1079.58;200;200;0;351.94;0;809.56;0;0.68
1139.9;200;195;0;398.08;0;938.43;0;0.66
1199.78;200;189;0;391.17;0;1024.06;0;0.59
1259.82;200;183;0;414.77;0;1007.07;0;0.63
1319.81;200;168;0;438.38;0;1056.11;0;0.68
1379.6;200;166;0;495.27;0;1083.54;0;0.67
1439.62;200;150;0;527.26;0;1206.15;0;0.65
1499.68;200;136;0;555.16;0;1255.5;0;0.64
1559.99;200;131;0;564.25;0;1247.74;0;0.59
1619.78;200;124;0;507.18;0;1359.8;0;0.54
1679.86;200;114;0;519.41;0;1449.56;0;0.58
1739.95;200;112;0;545.77;0;1435.57;0;0.66
1799.92;200;106;0;565.53;0;1508.43;0;0.68
