#TimeStamp;TripTime;Type
37;23;O
43;16;O
44;18;O
46;29;O
63;17;O
72;11;O
138;29;O
160;17;O
166;17;O
187;25;O
236;18;O
237;13;O
267;17;O
276;14;O
327;21;O
356;18;O
365;22;O
374;39;O
387;22;O
402;29;O
409;16;O
462;17;O
466;19;O
516;35;O
519;7;O
521;16;O
544;18;O
548;14;O
586;19;O
606;18;O
613;37;O
622;21;O
664;6;O
674;23;O
684;19;O
700;14;O
710;23;O
739;24;O
766;19;O
773;20;O
776;21;O
808;25;O
823;15;O
829;11;O
833;8;O
878;28;O
880;29;O
927;23;O
927;15;O
931;17;O
953;23;O
970;21;O
1025;20;O
1028;29;O
1054;23;O
1060;15;O
1071;13;O
1100;27;O
1114;24;O
1143;21;O
1149;18;O
1195;24;O
1208;20;O
1214;23;O
1230;14;O
1239;25;O
1260;34;O
1266;22;O
1290;22;O
1291;19;O
1312;15;O
1323;22;O
1347;18;O
1384;38;O
1392;13;O
1405;25;O
1406;15;O
1408;13;O
1424;20;O
1485;21;O
1506;62;O
1516;38;O
1521;30;O
1556;23;O
1574;25;O
1578;24;O
1578;15;O
1599;22;O
1610;13;O
1625;15;O
1647;13;O
1652;27;O
1655;26;O
1690;22;O
1698;29;O
1707;20;O
1719;14;O
1729;13;O
1774;43;O
1777;21;O
1797;25;O
