#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.9;0;0;1;3;0/59.9;0/44.67,1/52.1,2/48.99;0/59.9;0/59.9,1/59.9,2/59.9;0/0;0/10,1/11,2/10;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/3,2/3
120;0;2;1;3;0/120;0/54.36,1/78.06,2/55.43;0/120;0/120,1/120,2/120;0/0;0/10,1/13,2/11;0/0;0/16,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/18,1/11,2/17
179.67;0;4;1;3;0/179.67;0/57.93,1/105.82,2/61.03;0/179.67;0/179.67,1/179.67,2/179.67;0/0;0/8,1/11,2/11;0/0;0/18,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/32,1/20,2/31
240;0;7;1;3;0/240;0/64.53,1/114.15,2/90.96;0/240;0/240,1/240,2/240;0/0;0/8,1/9,2/10;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/46,1/33,2/39
299.82;0;11;1;3;0/299.82;0/70.9,1/121.29,2/108.33;0/299.82;0/299.82,1/299.82,2/299.82;0/0;0/12,1/13,2/8;0/0;0/16,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/60,1/47,2/50
359.61;0;12;1;3;0/359.61;0/129.92,1/157.37,2/125.73;0/359.61;0/359.61,1/359.61,2/359.61;0/0;0/9,1/10,2/15;0/0;0/16,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/5;0/0;0/60,1/53,2/61
419.6;0;17;1;3;0/419.6;0/148.7,1/168.71,2/175.23;0/419.6;0/419.6,1/419.6,2/419.6;0/0;0/9,1/11,2/12;0/0;0/16,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/71,1/66,2/64
479.93;0;19;1;3;0/479.93;0/150.33,1/176.2,2/185.32;0/479.93;0/479.93,1/479.93,2/479.93;0/0;0/12,1/11,2/13;0/0;0/15,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/7;0/0;0/86,1/80,2/77
539.7;0;22;1;3;0/539.7;0/193.53,1/182.31,2/237.45;0/539.7;0/539.7,1/539.7,2/539.7;0/0;0/11,1/13,2/11;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/8;0/0;0/90,1/94,2/79
599.89;0;25;1;3;0/599.89;0/221.07,1/236.88,2/243.23;0/599.89;0/599.89,1/599.89,2/599.89;0/0;0/11,1/10,2/10;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/99,1/95,2/94
659.9;0;29;1;3;0/659.9;0/241.32,1/256.72,2/261.61;0/659.9;0/659.9,1/659.9,2/659.9;0/0;0/10,1/7,2/14;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/10;0/0;0/109,1/106,2/104
719.89;0;34;1;3;0/719.89;0/271.63,1/263.15,2/313.74;0/719.89;0/719.89,1/719.89,2/719.89;0/0;0/11,1/13,2/12;0/0;0/16,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/12;0/0;0/117,1/120,2/106
779.89;0;37;1;3;0/779.89;0/276.5,1/295.2,2/354.52;0/779.89;0/779.89,1/779.89,2/779.89;0/0;0/10,1/7,2/11;0/0;0/13,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/14;0/0;0/131,1/127,2/112
839.96;0;41;1;3;0/839.96;0/309.57,1/323.33,2/388.06;0/839.96;0/839.96,1/839.96,2/839.96;0/0;0/9,1/9,2/10;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/15;0/0;0/138,1/135,2/118
899.99;0;44;1;3;0/899.99;0/327.63,1/341.28,2/412.28;0/899.99;0/899.99,1/899.99,2/899.99;0/0;0/9,1/13,2/10;0/0;0/12,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/16;0/0;0/149,1/146,2/128
959.94;0;46;1;3;0/959.94;0/364.8,1/377.25,2/418.03;0/959.94;0/959.94,1/959.94,2/959.94;0/0;0/8,1/11,2/11;0/0;0/14,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/16;0/0;0/155,1/153,2/142
1019.78;0;49;1;3;0/1019.78;0/383.78,1/385.02,2/433.01;0/1019.78;0/1019.78,1/1019.78,2/1019.78;0/0;0/8,1/10,2/13;0/0;0/15,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/17;0/0;0/166,1/167,2/153
1079.58;0;53;1;3;0/1079.58;0/400.62,1/414.73,2/464.51;0/1079.58;0/1079.58,1/1079.58,2/1079.58;0/0;0/8,1/9,2/12;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/19;0/0;0/178,1/174,2/161
1139.9;0;55;1;3;0/1139.9;0/411.13,1/421.05,2/503.76;0/1139.9;0/1139.9,1/1139.9,2/1139.9;0/0;0/12,1/11,2/11;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/18,1/17,2/20;0/0;0/190,1/188,2/166
1199.78;0;58;1;3;0/1199.78;0/451.97,1/457.81,2/520.48;0/1199.78;0/1199.78,1/1199.78,2/1199.78;0/0;0/11,1/9,2/14;0/0;0/14,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/19,1/18,2/21;0/0;0/195,1/194,2/177
1259.82;0;63;1;3;0/1259.82;0/482.41,1/497,2/565.28;0/1259.82;0/1259.82,1/1259.82,2/1259.82;0/0;0/10,1/11,2/14;0/0;0/12,1/12,2/19;0/0;0/2,1/2,2/2;0/0;0/21,1/20,2/22;0/0;0/203,1/200,2/181
1319.81;0;67;1;3;0/1319.81;0/499.45,1/532.36,2/594.21;0/1319.81;0/1319.81,1/1319.81,2/1319.81;0/0;0/12,1/9,2/15;0/0;0/16,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/22,1/21,2/24;0/0;0/214,1/206,2/189
1379.6;0;70;1;3;0/1379.6;0/539.89,1/568.88,2/642.49;0/1379.6;0/1379.6,1/1379.6,2/1379.6;0/0;0/9,1/10,2/14;0/0;0/13,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/23,1/22,2/25;0/0;0/219,1/212,2/192
1439.62;0;75;1;3;0/1439.62;0/570.37,1/605.97,2/659.02;0/1439.62;0/1439.62,1/1439.62,2/1439.62;0/0;0/13,1/11,2/16;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/25,1/23,2/27;0/0;0/227,1/218,2/204
1499.68;0;77;1;3;0/1499.68;0/629.31,1/612.42,2/707.17;0/1499.68;0/1499.68,1/1499.68,2/1499.68;0/0;0/12,1/8,2/16;0/0;0/14,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/25,1/24,2/28;0/0;0/227,1/233,2/207
1559.99;0;80;1;3;0/1559.99;0/674.52,1/631.33,2/760.37;0/1559.99;0/1559.99,1/1559.99,2/1559.99;0/0;0/12,1/12,2/14;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/27,1/25,2/28;0/0;0/231,1/244,2/208
1619.78;0;86;1;3;0/1619.78;0/712.06,1/675.68,2/806.01;0/1619.78;0/1619.78,1/1619.78,2/1619.78;0/0;0/13,1/9,2/11;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/29,1/26,2/31;0/0;0/237,1/247,2/212
1679.86;0;90;1;3;0/1679.86;0/752.07,1/706.78,2/841.67;0/1679.86;0/1679.86,1/1679.86,2/1679.86;0/0;0/14,1/9,2/11;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/30,1/28,2/32;0/0;0/242,1/255,2/218
1739.95;0;95;1;3;0/1739.95;0/796.47,1/735,2/870.45;0/1739.95;0/1739.95,1/1739.95,2/1739.95;0/0;0/14,1/10,2/12;0/0;0/16,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/32,1/29,2/34;0/0;0/247,1/263,2/226
1799.92;0;97;1;3;0/1799.92;0/844.99,1/775.63,2/915.27;0/1799.92;0/1799.92,1/1799.92,2/1799.92;0/0;0/9,1/12,2/12;0/0;0/14,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/32,1/30,2/35;0/0;0/249,1/268,2/231
