#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;81.42;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.9;88.23;0.1;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
120;87.11;0.2;PP/0,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.67;86.96;0.23;PP/0.01,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
240;86.94;0.27;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.82;86.94;0.31;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
359.61;86.9;0.34;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.6;86.57;0.37;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.93;86.36;0.4;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
539.7;86.34;0.45;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.89;86.34;0.48;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.9;86.34;0.6;PP/0.02,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
719.89;86.34;0.66;PP/0.03,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
779.89;86.34;0.69;PP/0.03,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
839.96;86.19;0.73;PP/0.04,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
899.99;85.93;0.77;PP/0.04,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
959.94;85.83;0.81;PP/0.04,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1019.78;85.8;0.85;PP/0.04,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1079.58;85.77;0.87;PP/0.05,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1139.9;85.77;0.91;PP/0.05,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1199.78;85.77;0.94;PP/0.05,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1259.82;85.77;0.98;PP/0.05,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1319.81;85.75;1.01;PP/0.06,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1379.6;85.31;1.05;PP/0.06,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1439.62;85.24;1.08;PP/0.07,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1499.68;85.21;1.11;PP/0.08,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1559.99;85.17;1.14;PP/0.08,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1619.78;85.15;1.16;PP/0.09,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1679.86;85.15;1.18;PP/0.09,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1739.95;85.15;1.21;PP/0.09,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1799.92;85.15;1.23;PP/0.1,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
