#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
42.05;1;42.05;42.05;-9362.03
56.89;2;56.89;56.89;-9629.35
66.26;0;66.26;66.26;-8833.58
67.29;2;67.29;67.29;-9648.8
72.52;1;72.52;72.52;-9590.46
76.41;0;76.41;76.41;-9267.4
77.6;2;77.6;20.44;-10249.22
82.52;1;82.52;40.12;-9921.32
87.61;2;87.61;30.45;-10028.87
92.94;1;92.94;50.54;-8875.56
96.89;0;96.89;39.74;-10719.77
98.36;2;98.36;31.03;-10275.52
103.36;1;103.36;30.77;-10325.29
106.89;0;106.89;40.22;-11570.08
108.78;2;108.78;31.03;-10629.65
113.78;1;113.78;31.04;-10834.6
117.31;0;117.31;40.55;-11955.96
119.2;2;119.2;31.19;-10969.76
124.25;1;124.25;31.24;-11017.73
127.76;0;34.75;30.82;-10104.72
129.34;2;129.34;30.9;-12203.28
134.62;1;134.62;31.19;-11190.83
140.11;2;140.11;31.25;-12282.22
145.12;1;145.12;31.28;-12477.43
158.13;0;158.13;158.13;-9231.71
160.46;2;160.46;160.46;-9594.05
168.59;0;168.59;168.59;-9132.87
170.77;2;170.77;170.77;-9648.18
181.08;2;181.08;181.08;-9649.44
185.56;1;185.56;185.56;-9446.73
189.03;0;189.03;61.14;-11164.01
191.64;2;191.64;33.4;-10136.62
195.78;1;195.78;195.78;-9489.66
199.12;0;199.12;71.23;-9644.39
201.5;2;201.5;40.93;-10241.11
212.17;2;84.27;41.18;-10405.95
219.54;0;219.54;61.3;-11581.91
225.69;1;225.69;44.28;-10066.72
229.96;0;229.96;61.33;-12186.24
236.11;1;236.11;50.5;-10119.99
240.05;0;48.36;48.25;-11948.83
242.36;2;242.36;242.36;-9595.86
246.53;1;246.53;50.5;-10777.2
252.99;2;252.99;123.3;-9528.73
256.94;1;256.94;256.94;-9155.34
270.47;0;270.47;270.47;-9068.85
277.36;1;277.36;30.44;-10194.75
290.31;0;290.31;172.84;-10906.66
300.58;0;300.58;80.67;-9827.13
303.07;2;142.5;90.84;-9659.28
310.94;0;310.94;70.51;-10523.64
313.59;2;313.59;101.37;-9013.56
317.36;1;317.36;182.65;-10888.27
321.07;0;321.07;50.55;-10985
323.91;2;194.22;81.26;-9952.02
327.78;1;327.78;327.78;-9340.49
331.49;0;331.49;60.97;-10973.09
334.33;2;225.48;81.26;-10704.41
341.91;0;64.38;51.35;-8918.52
344.79;2;344.79;41.32;-12467.23
352.66;0;310.25;52.03;-12102.78
362.94;0;286.19;51.9;-12890.98
368.29;1;368.29;90.76;-9804.96
375.37;2;375.37;375.37;-9435.9
378.49;1;378.49;100.96;-9752.04
383.39;0;383.39;383.39;-8863.62
388.53;1;253.82;70.93;-10359.23
398.58;1;87.53;70.55;-10867.49
409.38;1;46.23;40.93;-10224.85
415.39;2;415.39;213.58;-10719.21
419.42;1;141.89;40.88;-11344.26
423.35;0;423.35;47.82;-9649.75
429.84;1;51.3;41.26;-10588.12
433.77;0;81.04;50.32;-9705.29
440;1;254.39;41;-11533.79
444.19;0;143.56;20.7;-9738.3
454.65;0;454.65;20.74;-9927.48
465.97;2;208.86;120.81;-10277.92
470.72;1;268.92;234.22;-10019.27
475.07;0;59.5;30.74;-9959.26
476.22;2;476.22;284.53;-9681.38
481.18;1;312.55;224.08;-10350.86
485.47;0;485.47;30.72;-10020.02
491.31;1;279.09;71.85;-11724.75
495.78;0;495.78;20.61;-10149.15
496.52;2;439.36;30.51;-10353.59
506.58;2;439.25;40.57;-10138.43
516.08;0;516.08;516.08;-8702.53
521.28;1;50.51;50.09;-9344.75
526.53;0;526.53;296.53;-10275.3
526.88;2;526.88;192.15;-11252
531.53;1;531.53;531.53;-8886.99
536.42;0;536.42;40.48;-10134.86
546.69;0;546.69;50.76;-9644.5
551.49;1;551.49;121.61;-10589.65
557.17;2;557.17;141.6;-8275.46
561.78;1;561.78;70.42;-9463.15
566.72;0;566.72;566.72;-8452.49
567.59;2;567.59;567.59;-9258.61
571.85;1;351.93;50.35;-9548.32
576.89;0;385.09;245.01;-9542.04
578.19;2;464.34;71.46;-9035.92
582.12;1;582.12;60.63;-10091.9
586.98;0;529.83;244.67;-10142.18
588.54;2;588.54;30.97;-10262.54
592.16;1;592.16;60.59;-10827.48
598.54;2;107.18;101.95;-8595.01
602.07;1;602.07;50.38;-10961.84
607.03;0;607.03;254.3;-10562.61
608.75;2;608.75;468.6;-9345.21
622.2;1;34.98;34.94;-10583.24
632.32;1;632.32;632.32;-8847.11
637.17;0;140.57;110.59;-11007.6
642.44;1;642.44;202.13;-9256.28
649.21;2;649.21;81.42;-10115.69
652.87;1;652.87;182.1;-10669.49
667.26;0;667.26;120.52;-9374.45
669.57;2;669.57;82.35;-9335.46
677.73;0;374.26;130.99;-8722.21
679.64;2;679.64;90.98;-9647.45
683.3;1;683.3;538.13;-10098.79
688.08;0;141.34;120.95;-9537.45
689.77;2;689.77;91.07;-9863.66
693.1;1;693.1;120.97;-10270.87
698.16;0;698.16;120.99;-9668.1
700;2;700;90.94;-9948.69
703.15;1;262.85;120.99;-11546.87
708.03;0;186.54;120.82;-10333.15
710.42;2;710.42;60.98;-9938.74
713.31;1;466.39;111.05;-9162.53
718.2;0;129.55;110.94;-10436.26
720.57;2;720.57;50.71;-10159.56
723.44;1;723.44;723.44;-8735.34
730.77;2;673.62;50.86;-10799.69
733.4;1;645.38;90.91;-8083.44
741.48;2;741.48;51.48;-11223.31
751.4;2;751.4;51.34;-11285.16
758.44;0;758.44;758.44;-8168.01
761.53;2;761.53;51.06;-11425.95
768.69;0;532.19;405.54;-11989.09
771.58;2;673.14;50.92;-11697.94
782.02;2;782.02;782.02;-9023.06
788.8;0;660.91;37.13;-10731.07
792.01;2;792.01;264.86;-9151.35
793.41;1;793.41;79.94;-9232.39
799.26;0;344.51;40.59;-11230.32
802.42;2;802.42;224.19;-9288.12
803.54;1;133.67;90.06;-9013.44
809.71;0;809.71;809.71;-8284.15
812.38;2;285.23;40.62;-10054.68
813.89;1;100.41;90.28;-9039.88
819.65;0;288.08;282.95;-9843.88
822.75;2;822.75;447.22;-11316.74
824.2;1;824.2;90.54;-9665.81
829.98;0;141.71;131.59;-9275.75
834.88;1;114.22;41.12;-9811.44
845.09;1;141.66;41.29;-10347.92
849.92;0;849.92;40.17;-9746.09
855.07;1;855.07;40.95;-10516.19
860;0;860;50.25;-9670.59
865.14;1;266.44;40.67;-10613.87
870.05;0;870.05;50.25;-9830.88
872.98;2;326.24;60.36;-11026.37
875.23;1;175.17;40.3;-11142.7
880.42;0;880.42;50.4;-10680.74
883.06;2;193.06;70.44;-10913.18
885.69;1;550.95;253.32;-10033.15
890.85;0;157.2;40.53;-11128.69
893.6;2;397.67;152.08;-9021.14
900.97;0;35.6;35.55;-11732.3
903.84;2;903.84;121.68;-9789.84
911.55;0;36.13;35.71;-11122.72
922.04;0;922.04;254.6;-9175.86
932.18;0;614.58;254.34;-9206.02
935.67;1;935.67;232.24;-10067.87
943.81;2;52.91;52.49;-9712.58
952.88;0;952.88;163.72;-9440.55
954.19;2;321.82;161.99;-9969.51
964.45;2;534.56;212.77;-9330.55
973.11;0;221.44;173.54;-9612.31
974.85;2;182.65;101.83;-8123.88
975.66;1;975.66;282.28;-9752.31
993.58;0;110.13;81.84;-10007.19
1003.95;0;130.93;92.21;-8885.83
1005.61;2;83.48;61.5;-9929.01
1006.08;1;206.51;52.69;-9445.04
1014.37;0;201.75;92.24;-10118.07
1015.96;2;520.03;71.85;-10340.87
1016.55;1;1016.55;40.58;-9438.29
1024.78;0;558.77;92.23;-10193.94
1025.92;2;211.8;71.5;-10739.95
1026.99;1;404.68;20.6;-9631.95
1035.33;0;200.41;82.36;-10410.82
1035.92;2;1035.92;233.34;-9321.95
1037.58;1;1037.58;20.77;-10214.02
1045.88;0;287.2;72.49;-10612.17
1046.34;2;1046.34;21.26;-9482.79
1047.79;1;369.95;20.56;-11191.42
1056.05;0;337.44;62.24;-10783.99
1056.76;2;343.28;30.63;-9566.3
1058.08;1;146.34;20.43;-11620.59
1066.44;0;180.6;62.2;-10899.72
1067.18;2;908.93;30.86;-9720.37
1068.5;1;114.08;20.43;-11698.98
1076.77;0;653.29;62.12;-10914.1
1077.56;2;1077.56;31.11;-10207.4
1078.92;1;395.57;20.43;-12072.25
1087.47;0;134.08;62.39;-11040.85
1087.93;2;285.35;31.11;-11238.06
1089.25;1;1089.25;203.42;-9236.81
1097.76;0;71.64;62.26;-10867.34
1097.93;2;1097.93;193.86;-9099.29
1099.6;1;1099.6;477.3;-10384.73
1109.68;1;1109.68;173.8;-8946.68
1120.03;1;144.06;42.85;-9413.02
1130.43;1;1130.43;51.19;-10575.57
1138.14;2;749.56;132.48;-9971.9
1140.51;1;1140.51;50.99;-10903.33
1147.76;0;1147.76;256.86;-9208.07
1148.45;2;212.57;132.37;-8694.27
1151.12;1;599.42;295.79;-8276.35
1158.8;2;247.06;81.14;-9103.74
1161;1;1161;1161;-8473.04
1169.28;2;824.13;81.77;-10640.58
1171.11;1;429.59;305.74;-8774.97
1179.5;2;780.5;91.43;-11116.45
1191.47;1;1191.47;81.74;-10140.8
1198.37;0;294.31;121.19;-10255.88
1209.73;2;1209.73;885.42;-10062
1211.9;1;258.92;91.81;-10157.17
1218.65;0;1115.22;120.72;-9115.81
1220;2;1220;336.56;-8802.21
1229.27;0;904.96;131.34;-8577.2
1239.64;0;1239.64;91.5;-9218.93
1249.54;0;596.62;51.06;-9482.22
1251.93;1;111;92.79;-10393.91
1260.09;0;917.78;41.2;-9951.18
1260.25;2;254.58;111.53;-9608.71
1262.07;1;842.61;100.86;-11259.78
1270.13;0;691.9;40.81;-10286.51
1270.75;2;498.99;90.95;-10537.91
1272.71;1;452.91;101.26;-11765.11
1280.55;0;836.22;40.81;-10746.01
1282.9;1;1282.9;141.97;-9362.09
1290.93;0;580.46;41.15;-10845.82
1300.84;0;1047.77;612.58;-8872.68
1300.84;2;275.76;51.06;-11297.35
1311.5;0;744.37;603.07;-8871.98
1311.5;2;244.74;50.83;-11855.58
1321.57;2;305.48;50.77;-12313.36
1331.73;0;1331.73;40.72;-10380.35
1331.79;2;1331.79;570.07;-9178.18
1333.09;1;308.01;62.85;-9222.41
1341.93;0;1341.93;50.93;-9739.23
1342.21;2;1342.21;203.91;-8961
1343.05;1;183.91;70.29;-10390.14
1352.51;0;659.12;51.29;-11334.45
1352.63;2;476.79;132.4;-10726.47
1353.51;1;103.73;70.34;-11018.04
1363.05;2;1363.05;203.91;-10160.82
1363.76;1;554.01;30.54;-12155.31
1373.97;1;724.53;721.06;-8446.03
1382.78;0;1007.25;481.46;-9662.1
1383.98;1;212.52;172.04;-9121.97
1394.6;1;1394.6;142.59;-9680.58
1402.75;0;396.36;335.98;-9761.84
1402.75;2;182.51;60.54;-11640.01
1413.15;0;825.93;325.64;-10681.08
1413.15;2;50.05;50.01;-10469.41
1423.55;2;60.46;20.41;-10560.58
1424.87;1;265.73;61.78;-9562.36
1433.61;2;50.56;20.42;-11176.64
1435.28;1;347.21;71.47;-10577.36
1444.03;2;1444.03;122.24;-9261.63
1445.76;1;315.25;71.71;-10586.28
1456.13;1;307.99;71.84;-10843.99
1463.57;0;469.75;110.94;-11461.09
1473.97;0;691.82;110.88;-9551.59
1474.45;2;501.06;162.82;-8950.07
1476.2;1;266.2;213.88;-10438.09
1484.3;0;214.05;101.25;-10348.5
1494.76;0;417.58;91.63;-10355.79
1494.87;2;1377.4;141.83;-8613.15
1504.63;0;1323.22;91.44;-10452.64
1515.05;0;1374.9;51.43;-10541.22
1515.05;2;1515.05;151.96;-9534.61
1525.47;0;466.98;51.43;-10539.5
1525.47;2;1367.22;91.44;-9009.7
1535.89;0;1390.72;51.43;-10613.88
1535.89;2;1535.89;101.86;-8855.64
1537.02;1;635.7;62.98;-9402.17
1546.31;0;121.16;51.43;-10658.09
1546.31;2;1112.4;101.86;-9072.14
1547.44;1;386.23;70.82;-10023.07
1557.02;0;459.09;52.1;-11083.47
1557.02;2;1557.02;82.14;-9186.79
1557.88;1;83.01;20.82;-10833.8
1567.48;0;550.67;511.14;-9233.23
1568.1;1;623.99;20.62;-11117.57
1577.34;2;1577.34;1577.34;-8200.49
1578.74;1;21.68;20.82;-8890.46
1587.36;0;985.1;306.7;-10379.32
1587.36;2;1000.1;61.6;-9967.3
1588.59;1;235.54;20.24;-11148.96
1598.92;1;265.7;20.14;-11473.58
1608.04;2;498.31;71.86;-10633.79
1617.98;0;254.84;60.92;-9570.13
1618.08;2;1575.68;50.56;-11047.17
1619.55;1;521.62;265.95;-10193.37
1628.46;0;355.71;71.4;-8708.17
1628.55;2;571.74;51.03;-11718.62
1638.47;0;81.41;70.94;-9572.05
1638.72;2;706.17;51.06;-12849.78
1639.35;1;519.26;214.2;-10566.82
1648.52;0;1581.85;60.86;-9693.29
1658.87;0;1658.87;40.79;-9752.22
1659.05;2;1581.3;449.05;-7500.68
1659.98;1;582.8;224.42;-10685.58
1679.31;0;110.97;50.81;-10256.59
1679.36;2;1679.36;164.02;-9073.54
1680.15;1;246.12;223.75;-10242.72
1689.27;0;60.77;50.72;-9954.71
1699.69;0;264.13;51.06;-10595.42
1700.45;1;121.66;101.28;-10011.21
1709.98;0;184.23;50.93;-10946.52
1710.99;1;1614.06;111.83;-10250.41
1720.03;0;71.4;40.67;-11065.84
1721.41;1;357.61;101.82;-10598.62
1729.78;2;1729.78;81.15;-10168.87
1730.52;0;204.76;40.96;-11564.6
1731.77;1;368.68;92.13;-10800.68
1750.24;2;1750.24;203.64;-8478.69
1750.87;0;20.88;20.46;-9214.63
1760.77;2;1760.77;142.27;-9397.98
1761.22;0;1254.49;1042.61;-8507.82
1762.33;1;1119.85;1078.99;-8167.57
1770.99;2;724.55;142.07;-10949.43
1771.56;0;559.62;501.32;-9557.55
1781.52;0;1585.48;449.73;-8740.77
1791.21;2;1209.04;61.23;-10631.35
1791.94;0;1791.94;449.73;-9245.09
