#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;84.39;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.91;84.71;0.08;PP/0.01,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.69;84.71;0.09;PP/0.01,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.95;84.71;0.15;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.96;84.71;0.17;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.96;84.71;0.19;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.91;84.71;0.21;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
419.88;84.71;0.23;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
479.64;84.71;0.25;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
539.78;84.71;0.27;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
599.94;84.71;0.29;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.87;84.71;0.31;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
719.91;84.71;0.34;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.77;84.71;0.35;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
839.59;84.71;0.38;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.95;84.71;0.41;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.87;84.71;0.43;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1019.59;84.71;0.45;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1079.98;84.71;0.46;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1139.92;84.71;0.49;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1199.73;84.71;0.51;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1259.92;84.71;0.52;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1319.76;84.71;0.54;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.74;84.71;0.56;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1439.89;84.71;0.58;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1499.96;84.71;0.59;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.88;84.71;0.61;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.64;84.71;0.63;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.98;84.71;0.64;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.69;84.71;0.66;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1800;84.71;0.68;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
