#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.25
59.91;20;200;0;52.79;0;59.91;0;0.3
119.69;20;200;0;98.16;0;116.96;0;0.26
179.95;20;200;0;130.25;0;176.3;0;0.25
239.96;20;200;0;164.69;0;223.67;0;0.33
299.96;20;200;0;180.4;0;270.87;0;0.41
359.91;20;200;0;214.46;0;318.76;0;0.4
419.88;20;200;0;233.06;0;353.94;0;0.37
479.64;20;200;0;259.46;0;437.88;0;0.38
539.78;20;200;0;266.63;0;471;0;0.39
599.94;20;200;0;250.19;0;495.26;0;0.55
659.87;20;200;0;259.22;0;527.87;0;0.55
719.91;20;200;0;252.16;0;561.56;0;0.56
779.77;20;200;0;253.01;0;547.13;0;0.47
839.59;20;200;0;206.3;0;587.59;0;0.56
899.95;200;200;0;252.04;0;613.06;0;0.5
959.87;200;200;0;251.4;0;594.23;0;0.52
1019.59;200;200;0;282.27;0;701.42;0;0.52
1079.98;200;200;0;323.91;0;691.48;0;0.52
1139.92;200;200;0;342.11;0;793.61;0;0.55
1199.73;200;200;0;324.56;0;835.96;0;0.65
1259.92;200;200;0;322.54;0;847.94;0;0.69
1319.76;200;200;0;333.68;0;830.86;0;0.64
1379.74;200;200;0;309.34;0;849.11;0;0.65
1439.89;200;200;0;328.61;0;949.49;0;0.69
1499.96;200;200;0;354.96;0;1066.81;0;0.7
1559.88;200;200;0;384.08;0;986.48;0;0.66
1619.64;200;200;0;359.27;0;1092.68;0;0.66
1679.98;200;200;0;389.02;0;1072.51;0;0.71
1739.69;200;200;0;419.94;0;1282.65;0;0.76
1800;200;200;0;349.81;0;1212.34;0;0.76
